,,,
1,"злобой дня, и тотчас же перед его умом, изощренным в сарказме и",гиперболе,", вырастают с привычной резкостью смешные, темные и уродливые стороны явления. До сих"
1,"смех. Самый смех есть тут не что иное, как результат сличения комической",гиперболы,"с действительностью, сличения, которое каждый зритель делает про себя. Что тип Робера"
1,"населения поставил бы выше. Гиви -- слишком уж человек своего времени, и в",гиперболе,выпавшего ему среди дачной публики признания я все же чувствую отклик той
1,"насмешник, лукаво взглядывая на ряды пожилых дам, -- если позволено вздуть сравнение до",гиперболы,", мы можем найти здесь не одну живописную развалину, не один обломок Китайской"
1,"удовлетворяет равенству <формула>, то это будет кривая второго порядка: эллипс, парабола или",гипербола,", в зависимости от значений коэффициентов квадратичной формы. В случае эллипса можно подобрать"
1,него и удрала! Вранье Картузова имело у выпивших гостей успех. -- Это называется,гипербола,! -- пояснил поэт. Он долго читал свои стихи. Упрашивать его не приходилось. «
1,"по-русски, а также на языках народов России». Не станет их -- прощай Россия!",Гипербола,"(а по-русски говоря, преувеличение) -- основной творческий прием Беллы Курковой. В последней передаче"
1,"любви» он заставил Бирона обрушиться на «тафтяные фразы, чопорные шелковые слова, утонченные",гиперболы,", жеманную аффектацию, педантические тропы». «Эти мухи, -- говорит Бирон, -- покрыли меня опухолью"
1,законы развития неумолимы: мы вступаем в «век полимеров». И это не литературная,гипербола,. От 19 до 21 миллиона тонн синтетических смол и пластмасс -- такова будет
1,"на внутреннюю поверхность гиперболического зеркала, сходятся все в одной точке, в фокусе",гиперболы,. Это известно. Теперь вот что неизвестно: я помещаю в фокусе гиперболического зеркала
1,", когда слышим эту шутку? Зритель понимает, что речь идет о преувеличении. О",гиперболе,", которая и дает комический эффект. Но вот Света... «Она и есть Курицына"
1,". Чисто стиховые образы, метафоры, происшедшие из «комической», играющие в чужом жанре роль",гипербол,", -- таковы новые средства этой кинематографической оды. * См. о его съемках: Н."
1,"периода 77 и 78 годов, когда даже его влечения, его крайность и",гиперболы,чувства так гармонически сливались с общим горячим настроением. В нем привыкли видеть
1,"людям. Поэты и художники называют Туркменистан «страной вечного солнца». Это, пожалуй, не",гипербола,". Самая южная в нашей стране республика по количеству ясных, сухих дней не"
1,"этом эротика создает свои типы условности, свои телесные гротески и фантазмы, свои",гиперболы,"и литоты, для которых эротологии, с помощью теории искусства и словесности, еще"
1,". Поэт использует для усиления сатирического эффекта фантастику, сарказм, фарсовые ситуации, речевые алогизмы,",гиперболы,. 23 сентября 1929 года Маяковский читал пьесу на заседании Художественно-политического совета
1,В сценарии вы назвали его Воликовым. Мне она не кажется достоверной. -- Это,гипербола,". Я рассматриваю войну как античную трагедию. Высочайший трагизм, надмирный! -- А как было"
1,"этом? Затем, чтобы подчеркнуть, что одна из главных его особенностей -- склонность к",гиперболе,", гротеску. Как-то я сидел в кабинете С. Наровчатова в «Новом мире», там"
1,", хотя и не свободны от некоторой риторики. Излюбленным его литературным приемом является",гипербола,": богословствование всегда определяется как υμνειν, понятия постоянно комбинируются с υπερ, ἀ-privativum,"
1,"их снова отпускают на улицу. Ройне Столт — об «оранжевой революции», оранжевом виниле,",гиперболах,и агрессии В клубе Алексея Козлова выступит виртуозная шведская прог-роковая группа
1,. Именно поэтому их проповедь национальной самобытности доходила подчас до таких парадоксов и,гипербол,", что, по свидетельству того же Герцена, они рисковали навсегда прослыть «курьезной партией"
1,"мы наталкиваемся на неразрешимые антиномии, на эти асимптоты, вечно стремящиеся к своим",гиперболам,", никогда не совпадая с ними. Это крайние грани, между которыми движется жизнь,"
1,"всем, что ли, потом ночью с ножиком приходили? «Любимых убивают все».",Гипербола,", разумеется, но в чем-то Уайльд не ошибся. Ни в одном музее потом"
1,"же поступил Толстой, пересказывая «Короля Лира». Языком описи он перечислил метафоры и",гиперболы,"; подробно изложив внешнее действие, он пропустил все, дающее смысл сцене; исчезли мысли"
1,мистика была метафорой; их социальная эсхатология была гиперболой; с помощью метафор и,гипербол,"изображалось величие момента -- и только. Наполеон был и всяк его страшился, Александр"
1,калька без труда налагается на Пушкина -- он «наше все»; но календарю этой,гиперболы,"не требуется, довольно одного дня рождения поэта: на Вознесение. В календаре, оформленном"
1,известно. Теперь вот что неизвестно: я помещаю в фокусе гиперболического зеркала вторую,гиперболу,"(очерченную, так сказать, навыворот) -- гиперболоид вращения, выточенный из тугоплавкого, идеально полирующегося минерала --"
1,"нем мы все были милые, а он при нас -- чудовище. (Это не",гипербола,". Именно чудовище, нечто кинематографическое, ископаемое, абсолютно чужое несколько раз открывалось в Б."
1,", он оживляет совесть преступника и делает ярким его воображение. Он возводит в",гиперболу,"пошлое, животное, низменное. Беспредметных поэтических красот нет ни в словах принца, ни"
1,"меня, что доносов будет штук двадцать... Но я тогда принял это за",гиперболу,"-- художникам свойственно преувеличивать. Кончился вечерний сеанс. Продираясь сквозь толпу, которая окружила меня"
1,"тоже серьезно. В запале его можно потерять, и метафору не узнать, даже",гиперболу,", и ту не заметить. Предположим, автор письма не знаком с поэтическим словарем."
1,"строка про яблоко, что-де видно зернышки насквозь. Но воспринимается это как",гипербола,", как художественный образ, потому что где там на самом деле увидишь зернышки!"
1,", должны были соответствовать определенным правилам и приемам изложения -- общелитературным (например, использование тропов --",гипербол,", метафор и проч.) и специфичным для данного вида литературных произведений или текстов"
1,"проехал, все сено в колхозе сожрали! -- Неужто все? -- Нет, ну это",гипербола,"... -- А, Гипербола! Она это может ..."
1,", 2004.12.29 15:38. это",гипербола,"... есть такое направление в литературе :) Думаю, в жизни никому не придет в"
1,". Либо стараясь сделать свою речь близкой рядовому обывателю, либо искренне разделяя свои",гиперболы,", глава государства предпочитает использовать в речи простые образы, пусть даже они и"
1,свои параметры для всех созданных человеком текстов. Графиком данной функции является равносторонняя,гипербола,", причем независимо от языковой структуры текста форма кривой и аналитическая описывающая ее"
1,". А это живое живет, работает, выходит на демонстрации против дыма. Подниексу нужна",гипербола,", потому что его фильм -- о революции. А в этом чреватом неожиданностями процессе"
1,". Золотистая туманность, -- голова неведомой кометы и ее след -- потоки метеоритов -- уносились по",гиперболе,"-- безнадежной кривой, чтобы, обогнув солнце, снова исчезнуть в пространствах. Кривая полета аппарата"
1,"американцы всегда предпочитали жить на первом этаже собственного дома, подальше от технических",гипербол,". Обменяв цивилизацию на географию, культуру на природу, естественный рельеф на искусственный, Америка"
1,". Аристофан -- чтобы ограничиться им -- забрасывает своими насмешками и могущественных демагогов, вроде Клеона,",Гипербола,", Клеофонта, и представителей несимпатичных ему духовных течений -- Еврипида, Агафона, софистов... C болью"
1,"нашли у Пахомия своё отражение. Украшающие эпитеты, сравнения, метафоры и разнообразные фигуры (",гипербола,", олицетворение, тавтология, риторические вопросы и восклицания и т. д.) -- всё это"
1,"ты понимаешь, как ты уже чувствуешь, никакого преувеличения в повествовании нет, никакой",гиперболы,", все это -- на самом деле. И вот в этом знаменитом племени землепашцев,"
1,нормального. Эта обыденность гоголевского ада и побудила писателя широко использовать метод художественной,гиперболы,", сущность которого он сам охарактеризовал в главе о Манилове, объяснив заодно мотивы"
1,"итерациями (усиливающимися повторениями), инверсиями -- нарушением обычного порядка слов, восклицательными оборотами, прерывистыми конструкциями,",гиперболами,"и т.д., -- словом, всеми стилистическими формами, которые выражают эмоциональность. У маленького"
1,"и сообразительны, по крайней мере настолько, чтобы понять меру обвинений и меру...",гипербол,"и не впутывать моего имени. Но оказывается, что чувства ваши к Николаю"
1,". Автор нагнетает накал до предела, до грани, до срыва. И срывы случаются:",гипербола,"несет ответственность за сильнейшие и слабейшие моменты. Между прочим, не только в"
1,"рекомендовать, нечего мне позориться. -- А правда, что вы знаете тридцать языков? --",Гипербола,"в эпическом стиле. Кроме славянских, составляющих мою специальность, я знаю немецкий, немного"
1,"реальность пьесы, реальность, которую сегодня невозможно обойти. «Увлечение исполнительским гротеском и интонационной",гиперболой,"приводит в спектакле к тому, что интонация часто заслоняет смысл происходящего». Сказав"
1,". Ведь никому не придет в голову оспорить право поэта на поэтические образы,",гиперболы,", сравнения. Гордону, знающему толк в поэзии, это тем более непростительно. Вообще интонация"
1,"в училищной науке возражения. Педагоги получали воспитание схоластическое, произошли всевозможную синекдоху и",гиперболу,", острием священной хрии вскормлены, воспитаны тою философией, которая учит, что «все люди"
1,не половину периметра.-- Здесь и потеряться недолго». «Королевские? -- Студент не понял,гиперболы,".-- У нас давно нет королей. Если говорить о титулах, то те немногие,"
1,"отчаяния -- глубокого, бурного, в которое он впадал внезапно, как падают в яму.",Гипербола,недаром одна из примет его литературного стиля. От веселья к отчаянию -- эти
1,"происходит в «подведомственном» ему коллективе, и сдавать своему начальству... Платиновый -- это, разумеется,",гипербола,". На самом деле это был обычный рыжий лесной муравей, причем самка, отобранная"
1,победят в третьей мировой войне. Но не нужно пугаться. Это лишь сознательная,гипербола,", к которой прибегло международное рекламное агентство BBDO, чтобы проиллюстрировать интересный результат своего"
1,"них даже между собою в разговоре патетический тон. Разные там аллегории, метафоры,",гиперболы,"в обиходе у последнего безграмотного, а грамотей до такой степени витиеват, что"
1,Узбекистан в многократно увеличенных размерах. Это нарушение пропорций я воспринимал как художественную,гиперболу,". Думаю, что ошибался. Ведь, по-видимому, возможно определять размеры того или иного государства"
1,"мне передавал, что он вам по теории словесности двойку поставил. -- Это за",гиперболу,"! -- сказал я, весь вспыхнув. -- Да чего же вы гиперболы испугались?.. Ведь"
1,"миллионы в карманах, а жрать нечего, пьем из канавы». Миллионы - это не",гипербола,. Если с конца 90-х и до середины 2000-х денежная подпитка
1,"пространство, в котором, как легко видеть, через две различные точки проходит единственная",гипербола,". Не понимаешь? Ну, считай, просто кривулька... Ей должен быть ортогонален луч солнца..."
1,"самые красивые места пещеры? Ну, конечно же -- за самым мерзостным шкуродером! Это",гипербола,", но все же. Память человека, его чувства прекрасно устроены. Со временем из"
1,"д.) 35 . Наконец, были обязательны к употреблению риторические тропы и фигуры: метафоры,",гиперболы,", риторические вопросы, патетические восклицания, антитезы. Следуя традиции, заложенной Евсевием и его грекоязычными"
1,"такова, что реальное, описанное с прозаической отчетливостью, через несколько строк становится мифологической",гиперболой,". Предмет и сравнение нередко не сопоставляются, а проникают друг в друга, меняют"
1,"Профессор Коробкин не верил, что может",гипербола,ассимптотою стать; он не выразил страха за судьбы висящего там над рекою «
1,"Средневековья подобное выражение еще не являлось, как в более позднюю эпоху, литературной",гиперболой,", образным высказыванием, -- черт в то время воспринимался в качестве доподлиннейшей реальности, и"
1,к всему нестоверстному. Во всем у нее пушкинская мера. Ее коробит всякая,гипербола,". Он без гипербол не может ни минуты. Каждая его буква гипербола. Словом,"
1,"звуком: он потерял свою простоту, чистоту и мелодичность. Гипербола-диферамб превратилась в",гиперболу,"-иронию; слово сделалось более прозаическим, глухим, лишившись напевности и звучности «Вечеров». Вывод"
1,"познакомиться с российским поверенным в делах, начал отпускать ужасную нелепицу! Что за",гиперболы,"! В Европе, которую моралисты вечно упрекают порчею нравов, никто не льстит так"
1,"образом. Это вам не метафора-с, это вам не, как ее... не",гипербола,"-с. Отнюдь нет-с! Ковыряхина в мире сем уже не отыщете. Тщетными,"
1,"ту   ночь  необычайно выразительными, угнетают подробностями и скукой, что метафоры слишком метафоричны,",гиперболы,"чересчур гиперболизированы, сравнения ни с чем не сравнимы. Но ведь есть же,"
1,"Конечно, это дикая",гипербола,", но пришла же она в голову ученику Йона Вайткуса, на спектакли которого"
1,"поэта, обращенные к его ученикам. Мэтр был человеком артистичным, лукавым, склонным к",гиперболам,"и мистификации. Однажды он поведал юношеству, что лучший русский поэт ХIХ века --"
1,"может не заниматься, потому что метод Подниекса -- шоковая терапия. Основной его прием --",гипербола,.
1,в дегте и перьях? Такое небольшое преувеличение поможет вам лучше осознать те,гиперболы,", к которым вы сами зачастую скатываетесь. 3. Люди часто говорят: «Не могу"
1,"романе «Моги и их могущества» Белый Танец разрушает мир, и это, конечно,",гипербола,", но, с другой стороны, литература автономна и не имеет задачи приносить своему"
1,"результат, получивший огласку, ""уравновешивается"" лишь пятью сотнями успешных операций. Эта цифра - не",гипербола,", это подсчитано. А если бы пластическая хирургия не была столь эффективна, реально"
1,никак не дойти. Третий и четвертый тома поэтому «никто не читал» («никто» --,гипербола,", но «один из тысячи читал» -- критический реализм). Зачем же тогда ракету на"
1,как только тележурналист говорит в эфире про грузинского «идиота-президента» (это не,гипербола,"), народ попроще считывает: «Уже можно. Началось!» И в непрозрачной воде национализма каждый"
1,"Хлестаков немыслим без «отсутствия царя в голове» и «легкости в мыслях необычайной»,",гиперболы,"вранья и пустяковщины, так и Гамлет невозможен без решающей для образа лепки"
1,Пилата. Многое в фантасмагорической части «Мастера и Маргариты» вышло из наворота гоголевских,гипербол,": повести о капитане Копейкине, слухах о Чичикове, ревизоре и т. п. Из"
1,"полагали некоторые исполнительницы и критики, -- что леди Макбет -- «инфернальная» преступница. Это просто",гипербола,", выражающая смятение чувств и отчаянную решимость. Знаменитая Сиддонс, произнося эти слова, вскрикивала,"
1,", заявления о том, что ""если нет НТВ, значит, нет и России, - это",гипербола,"и проявление самовлюбленности у некоторых деятелей НТВ"". Свою точку зрения высказал и"
1,". Головкин, стараясь приноровиться к восточной напыщенности речей, через переводчика так и сыпал",гиперболами,", на кои Бейс отвечал тихо и скромно; а между тем Байков в"
1,в юную женскую головку». Он описывал все это очень удачно в карикатурных,гиперболах,"и вдруг перебил самого себя. -- Извините, -- сказал он смущенно, -- вы, если я"
1,"себе двух воинов,    которые стоят с мечами друг против друга, - предложил образную",гиперболу,Анатолий Антонов. - И вдруг у одного из них появился щит. Вполне понятно
1,"- Это за гиперболу! -- сказал я, весь вспыхнув. -- Да чего же вы",гиперболы,"испугались?.. Ведь вы по Белинскому знаете вещи куда мудренее, чем гипербола... -- Я"
1,". Для выражения своей любви у Живаго (и автора), кажется, не хватает эпитетов,",гипербол,", метафор. «Он бормотал, не понимая, что говорит, и сам себя не помня"
1,"и все подобное, но... он кровожадный какой-то, и потом, надоедают все эти",гиперболы,". Но и он ведь, в сущности, человек десятых годов, только опоздавший. Он"
1,"дистанции, происходящее совсем уж потеряло бы легитимность, а слово «выборы» смотрелось неуместной",гиперболой,". Или приглуповатой метафорой... Но - таков в России политический процесс. И, что характерно,"
1,"накапают -- чистые. Федя позорно покраснел: -- Ты не понял, я сказал просто для",гиперболы,-- пятьдесят. Мне твоих процентов ни одного не надо. Совесть доходней. -- Только при
1,"степени совершенства и все вместе производят в зрителе чувство, которое без всякой",гиперболы,"можно назвать восхищением. -- Такой спектакль требует, конечно, больших издержек. Несмотря на то"
1,"или трактует о приложении к поэзии пространственных схем (сравнение, синекдоха, метафора, метонимия,",гипербола,"и т. д.), или о приложении к поэзии схем временных (период,"
1,"прирост, то это нечто сверхъестественное. Может быть, в этих словах есть доля",гиперболы,", но в основном это констатация реальности. Свидетельством тому признание, содержащееся в аналитическом"
1,"гражданина Циолковского и ждать другого нельзя. Это человек, по-видимому, больной, он мыслит",гиперболами,"! Статья не может быть опубликована. А вами, -- он обратился ко мне, -- я"
1,"сценарии Гитлер вручает Рыцарский крест Альфонсу Ребане, а он отказывается. Это тоже",гипербола,"? -- Это художественный домысел. Этого события не было, но оно могло быть. Понимаете"
1,"последний день Ковского, отраженный в зеркале растения, конечно же, своего рода литературная",гипербола,". Березовский . Скорее, метафора. Люсин . Конечно, метафора. Но тем не менее вы"
1,". Южанам свойственна повышенная эмоциональность, они любят преувеличивать. Их все время тянет к",гиперболам,"и аффектации. И однако... А одна интеллигентная дама сказала: «Вы хорошо пишете,"
1,", чем казалось Зое. Иначе и быть, конечно, не могло с ее вечными",гиперболами,", однако я воздержалась от откровений. Мы вроде бы остановились на неискренних условностях,"
1,"-- трактуют Писание и церковные догматы, впадая в разнообразные ереси. Здесь гротеск и",гипербола,-- основа бунюэлевской поэтики -- разгуливаются вовсю. Уборщица с метелкой и совком подходит к
1,"и рыболовов разговаривали, и другой мой деревенский знакомый, колхозный лесник Тюков, к",гиперболам,"и восторгу души не слишком склонный, в минуты частого летнего или зимнего"
1,"паралитической старухе: «Он молодой, но все знает про наше время». От такой",гиперболы,"я замираю, но старуха только спрашивает: «А он не еврей?» Фамилия Полковник"
1,"мешкает силлогизмами. Схватив современную мысль в виде фразы, которой сочувствует единственно как",гиперболе,", он непременно выведет из нее заключения, и заключения, разумеется, нелепые: потому и"
1,"будет пятнадцать. -- Восемнадцать, Федя, я считал. А что тридцать два -- так это",гипербола,". Поэтам разрешается. -- Но не во всех случаях, Кеша. Далеко не во всех"
1,"тетка. -- На того профессора, который украл пять миллионов долларов! Каштанов не выносил",гипербол,": -- А я слышал, что не пять, а только два! Тетка зашлась от"
1,его 110-метровая колокольня видна чуть ли не со всех точек Голландии (,гипербола,"; читатель мог бы и сам догадаться), это самое высокое здание в стране."
1,"спокойно продолжал: -- Но мы летим к Луне не по прямой, а по",гиперболе,", по кривой. Счетные электронные машины говорят мне, что путь нашей ракеты равен"
1,Можно описывать смерть и исступленными,гиперболами,"Шекспира, и лопнувшей аптечной склянкой Чехова. Опять к «кому это надо?». Особо"
1,"такое подтекст и его роль в прозаическом произведении, который владеет интонацией, гротеском,",гиперболой,", музыкальностью и неожиданными поворотами воображения. Сознательность его в осуществлении задач, и контроль"
1,"польза обществу прежде всего. Что же касается до некоторых неточностей, так сказать,",гипербол,", то согласитесь и в том, что прежде всего инициатива важна, прежде всего"
1,", любой вид творческого самовыражения — панк, метал, дэт, грайндкор, минимализм, дадаизм, словом, любая",гипербола,"— это нормально, если в нем прослеживается мысль, проявляется душа автора. Я не"
1,". Суть не в фигурах -- олицетворении пороков, а в размахе всей этой идеи,",гиперболе,«Мертвых душ». Маниловщина среди нищей и дикой крепостной России. Слава ищущим новые
1,", сверхчеловек -- он таковым себя чувствует. И я довожу это в фильме до",гиперболы,". Мне предстояло найти Кречинского в поколении 40-летних. Потому что, например, Янковский"
1,": малые семантические сдвиги «блаженное, бессмысленное», метафоры «бархат», «пустоты» (= «ночи»), метонимия «советской (ночи)»,",гипербола,"«всемирной», однообразные синекдохи «очи», «руки», «плечи», «зрачки»; из-за традиционности понятны метафора «цветут..."
1,к передвижению. Если такое представление об американских «любителях животных» и покажется вам,гиперболой,", то не думайте, что значительной. Так оно и есть. -- А если он"
1,куполом вздымается над водой пунцовое пузо. Накрахмаленный усач смотрит из-за скалы на,гиперболу,"в купальном костюме. Та же гипербола в других положениях, поцелуй на закате,"
1,"вещью, вроде «Облака в штанах» для того времени. Ограничение отвлеченных поэтических приемов (",гиперболы,", виньеточного самоценного образа) и изобретение приемов для обработки хроникального и агитационного материала."
1,"вокруг другого, более массивного    по весьма ограниченному числу кривых - эллипс, парабола или",гипербола,".    Если эллипс кривая замкнутая, то две другие - разомкнуты. Планеты    движутся вокруг Солнца"
1,"почве той травли, что развернули некоторые телеканалы и газеты? - Насчет срыва - это",гипербола,". Но то, что мэру было тяжело, - факт. Он просто не ожидал столь"
1,"стороны, тибетские губернаторы называют их прекрасными снежными дворцами и не стыдятся этих",гипербол,". С одной стороны, правительство Лхассы называет себя «правительство, победное во всех направлениях»,"
1,"тебе второй раз, значит, ты - на века. Ну на века - это, понятно,",гипербола,. И вот ко мне слава пришла сейчас второй раз с этой книжкой.
1,". Выяснилось, что почти все кометы, которые двигались вблизи Солнца по слабо выраженным",гиперболам,", имели эллиптические начальные орбиты. Таким образом, представление о междузвездном происхождении комет оказалось"
1,"никого не боится, и никого не нужно провожать и множественное число «девчат» --",гипербола,", и разрешения никакого не требуется: в крайнем случае эскорт пугливой зрительницы будет"
1,"бараном перед новенькими воротами... Хоть убейте, не знает автор, где там единственная",гипербола,"проходит и как изловчиться, чтобы ей, этой ""кривульке"", была ""ортогональна"" полоска света"
1,"на крыше его он очутился в лесу колонн и спицов, и этой",гиперболе,"так посчастливилось, что она обошла весь свет, что я встречался с нею"
1,", от каждого угла так и веет смертью и преступлением. И это не",гипербола,", это -- факт, неоднократно засвидетельствованный полицейской газетой в дневнике городских приключений. Посмотрите вы"
2,"Аполлонием Пергским, написала работу о конических сечениях -- именно оттуда пришли в математику",гипербола,", парабола и эллипс. Об этом её вкладе в науку может сегодня судить"
2,функциями; если же в проекции на той же плоскости выходит эллипс или,гипербола,", то квадратура выражается эллиптическими функциями. По Астрономии и Геодезии. Астрономов в особенности"
2,"в вертикальном положении». Прямая линия, прямой угол игнорируются. Божественное начало -- это кривая:",гипербола,", парабола, спираль... Отсюда необыкновенный, вьющийся лиризм его сооружений. Из камня и цемента"
2,пятьдесят лет ученые смогли вывести математическую формулу его знаменитых архитектурных парабол и,гипербол,". Сам он проводил дни, изобретая в мастерской новые прикладные системы расчетов. Он"
2,"как правая его часть являет собой болтанку отдельных точек, слабо связанную с",гиперболой,". Очевидно, что две половины этого графика надо изучать по-разному. Квазигиперболичны распределения городов"
2,"...». Далее на десяти листах с обеих сторон следовали уравнения, таблицы, графики, параболы,",гиперболы,", чуть ли не метафоры. Все заканчивалось длиннющей химической формулой, в которой Пряничков"
