,,,
1,"продолжает Мушка, склонив голову набок и бесцеремонно разглядывая Эди. -- Как у Элвиса",кок,". У тебя такой же тип лица. -- Мушка замолкает и, многозначительно улыбаясь, смотрит"
1,"Ну, как у приказчика, -- бросает Мушка. -- Приказчики до революции носили проборы. Тебе «",кок,"» очень пойдет, -- продолжает Мушка, склонив голову набок и бесцеремонно разглядывая Эди. -- Как"
1,"воскресники ходить. Галстук Жуков снимал, кок стриг, на воскресники ходил, а потом",кок,"снова вырастал, и все начиналось сначала. А у Жукова между тем, я"
1,большой говорун и с сильной замашкой пофрантить: вечно с завитым а-ла-,коком,"и висками. Он было и в настоящем случае прилетел в своем, по"
2,"Бобу-многостаночнику уже приходилось ходить и кочегаром, и матросом, и мотористом, но",коком,"- впервые! Все бы было по плану, если бы не было сверхплановых стебков!"
2,"кусочка на человека... Если заканчивались продукты, питались моллюсками, служившими наживкой для краба.",Коком,"я отработал пять месяцев, потом еще четыре месяца - матросом. Меня не отпускали"
2,"-- Мы в Северном море. А оно может надуть, как шулер. Знаю я...",Кок,"замолчал, мешая суп в большой кастрюле. Боцман, громаднейшие сапоги которого казались тяжелее"
2,"цвета, пахнущий шерстью. -- А почему оно «какао»? -- поинтересовался Володя. -- Так",кок,"обозначил, -- сердясь, ответила тетя Поля. -- Ему виднее, Владимир Афанасьевич. Капитан, между прочим"
2,"Обязанности в походе: руководитель экспедиции, капитан судна и",кок,". Евгений Ковалевский – двукратный чемпион России и серебряный призер России по водному туризму,"
2,ведь я... А ежели с тобою этакое приключится... -- Со мною? -- Да.,Кок,", сытый и плотный, сочно заржал. -- Приключится? Скажешь тоже? Ах, ты, недоквашенный! Лучше"
2,", белые гребни, созвездие Гончих Псов, скрип мачт, тугие щелчки полотняных парусов, бородатый",кок,"-негодяй, крадущийся ночью по палубе, чтобы насолить молодому капитану и вместо Вальпараисо"
2,составило. Вот тут-то и выдохнул восхищенно Череп: «Кок!..» -- Кок!.. Настоящий кок!.. Живой,кок,"!.. -- изумленно повторял он на все лады. -- Ты понимаешь, что такое кок"
2,"яхты «Росич» Сереги Терешина, штурмана Валеева, боцмана Варсегова, беспечного пассажира Мешкова и",кока,"Наташки отдал концы и двинул в путь. Капитан Серега - романтик, «Росич» он"
2,"бы совершенно благополучно. Так думал не один Шарипов, так же рассуждал и",кок,"Будрейко, и мичман Стрежун, и, наверное, многие другие, разумеется не говоря об"
2,"дым, запылали костры. На ее вершине часовые следили за морским горизонтом. Пока",кок,"Дидуренко приготовлял в походной кухне обед, усталые и осиротелые моряки, как лунатики,"
2,вывернутые камни и девять мертвых матросов «Элли». Случайно избежал гибели только корабельный,кок,", покинувший хижину перед самым взрывом, чтобы поискать по соседству какого-нибудь провианта. Четверо"
2,"» самостоятельно. Когда мы пришли на камбуз, люк «продуктовки» был уже опечатан. Очевидно,",кок,проснулся и спохватился. Я попросил открыть люк. Открыли. Заглянули вниз. Там тихо
2,корабля со спущенными парусами. Из узенькой трубы над камбузом шел дымок: корабельный,кок,готовил обед для команды. Хотя в облике трех пешеходов не было ничего
2,на транспорте СК РФ. - Троих моряков уже опознали родственники. Один из них -,кок,. А вчера опознали 30 - летнего мужчину: при нем нашли паспорт. Погибший - боцман
2,главный,кок,"1300  матрос первого класса  * Минимальные ежемесячные зарплаты, рекомендованные Международной федерацией транспортников (ITF)"
2,"еще вчера, когда было разрешено приготовить обед на суше. Дело серьезное, сказал",кок,": греется рамовый подшипник, и, чтобы справиться своими силами, как надеется капитан, нужно"
2,старый шрам на ноге: - По этому шраму ты всегда сможешь меня опознать!,Кок,"корабля старший мичман Беляев, по воспоминанию его жены, за день до последнего"
2,"них отвечал шкипер Андрей. Мой папа командовал, и матросы танцевали. Я скомандовал",кокам,", они угостили больных. Санитары показали сценку. А теперь те, кто участвовал в"
2,до Кильского канала. -- Через двое суток будем пробовать немецкое пиво. На это,кок,", немец, всегда хмурый и такой серьезный, точно занятый изобретением вечного двигателя, отрицательно"
2,"Андрей Сальников, второй помощник Владимир Чуржиков, инженеры Альберт Попов и Андрей Гурулев,",кок,"Андрей Шимилин, боцман Александр Сарапин, матросы Николай Сарапин, Владимир Сергеев, Игорь Яшин,"
2,Глазфельд и Евгений Малозин. Спасены также двое украинцев: электромеханик Юрий Фатинов и,кок,"Елена Доценко, которая получила травму голени."
2,было ли в его поведении каких-нибудь странных случаев. Матросы считали его хорошим,коком,"и вполне нормальным человеком. Водки он не пил, ни с кем не"
2,"ее с нескрываемым интересом и удовлетворением... *** Козырев потерял сон, не зная отдыха.",Кок,"подлодки Белоголовый измучился, воюя с ним из-за каждой ложки супу. Козырев почти"
2,"-- Это за семишник-то? -- усмехнувшись, спросил",кок,". -- Рассуди, воловья голова, жалованье-то какое я получаю... -- Это меня не"
2,"сигару и начинал курить». ...Фальк - наполовину русский, наполовину поляк - в юности работал",коком,"на корабле, а потом подался в актеры. Довольно долго Фальк считал, что"
2,"его некогда хорошо накормили. Но «Кок-д'Ора» уже не было, оказался «",Кок,"», да не тот, и нашли его еле-еле. Кушанье на карточке Юлий Матвеич"
2,без наживки». В Мирном гора продуктов. Но Вася за долгие годы хождения,коком,на корабле обучен хозяйской расчетливости: самый лучший кусок -- на завтра. В это
