,,,
1,случае в контроле было 32.5 % мигрирующих гусениц (табл. 4.1). Для изучения поведения,гусениц,"O. nubilalis I возраста на ЭПС-VIII, содержащей 0.004 % Es, было отобрано"
1,"беспокойно двигаются, то и дело поднимают головы и озираются по сторонам. Тело",гусениц,"становится прозрачным и просвечивает, как зреющий виноград. Шелководы знают -- медлить нельзя: пришла"
1,для себя -- а особенно для Гусеницы! -- был послушным ребенком. Он немедленно выпустил,Гусеницу,"из клюва, и она стремглав полетела вниз. Но, надо отдать ей справедливость,"
1,"бьется в сети внизу под советы и упреки, закусывает губы и медленной",гусеницей,"-- вверх. Собрание: «Наши обязательства: организовать советско-американскую программу». «Ха-ха, а кто будет"
1,контролем растягивалась почти в 2 раза (с 23 до 49 дней). 20 %,гусениц,"перешли в V возраст, окуклились, однако куколки были значительно меньших размеров по"
1,"чёрный с блеском. Красива эта бабочка. А потомство её, будто «гадкий утёнок», --",гусеница,"чёрная, с тёмными волосками, с мелкими белыми точками. Да и место рождения"
1,"беседке ужинали. Родион увидел стеклянные колпаки свечей, винные пробки, оловянные капсюли, груши,",гусеницу,"на рукаве кителя, локоть и кремовую щеку. -- Господа, земский начальник ничего не"
1,"- Скорее всего, на дуб напала",гусеница,ночной бабочки древоточец пахучий. В одном стволе они могут поселяться сотнями. Взрослая
1,главные - это бюстгальтеры по 6 тысяч рублей.    Минимум. - Живу по принципу «днем,гусеница,", ночью бабочка» - в толпе я незаметная.    Выбираю скромную одежду, не крашусь. Преображаюсь"
1,"машине, меня раздражают «прилипалы» в метро.    А вообще , живу по принципу «днем",гусеница,", ночью бабочка» - в толпе я не    заметная. Выбираю скромную одежду, не крашусь."
1,"массу, но и способствует ее опаданию на почву вследствие «неэкономного» способа питания",гусениц,". Кроме того, сложно определять экологическую плотность популяции, поскольку и прямой подсчет количества"
1,"маленьких птиц. Конечно, я остался на некоторое время в своем убежище: пусть",гусеница,", которая для меня стала удавом, уползет подальше. Свет проникал через щель и"
1,"» действует на принципе, подсказанном природой. Механизм, приводимый в действие электромотором, совершает, подобно",гусенице,", волнообразные движения. Достоинство схемы -- плавность хода, большая площадь опоры, высокая проходимость в"
1,", она ловко лепит гнездо для будущего потомства. Она охотится, парализует пауков и",гусениц,", укладывает их в горшки. На эту свежую пищу оса откладывает яичко и"
1,"жаль! -- заявила Зализина и удалилась, кормя кукушку консервированными гусеницами. Повинуясь оживляющему заклинанию,",гусеницы,"корчились в судорогах, симулируя энтузиазм. Время шло. А что ему еще оставалось"
1,"% Es, наблюдался высокий процент миграции гусениц -- 55 %, т. е. и для",гусениц,O. nubilalis старших возрастов Es является детеррентом. Часть гусениц продолжала питаться и
1,"-три гусеницы. А когда случается вспышка, на одно дерево приходится сорок тысяч",гусениц,размером с палец! Два дня -- и дерево голое! И это на территории
1,них (ос) развились в высшей степени замечательные инстинкты. Подобным же образом привязаны,гусеницы,бабочек к определенным растениям. Вследствие этого изменение состава фауны и флоры должно
1,"-то и запасся Дмитрий Павлович американскими удочками, электронасосом и банкой каких-то отвратительных",гусениц,", очень дорогих, про которых в рекламе сказано, что рыбы от них без"
1,", увлекшись погоней за какой-то волосатой коротконогой собачкой, явной помесью половой щетки с",гусеницей,", он выскочил на улицу, прямо в людскую толпу. Перетрусил, должно быть, волк"
1,"линьке и к повышению средней массы насекомых, а уменьшение - к тому, что",гусеницы,"с нормальной или недостаточной массой начинали линять преждевременно. Считается, что при линьке"
1,", которые тащили гусеницу, и я делал то же самое. И муравьи тянули",гусеницу,"все врозь и куда попало, и процессия двигалась еле-еле. Потом он встал"
1,"вредителей. Если случаются два засушливых лета подряд, то следует ждать роста численности",гусениц,. И тогда надо быть начеку. Сначала в единоборство с ними вступают природные
1,мгле какие-то широкие тени. Плотоядное растение разрывало на части отчаянно бьющуюся гигантскую,гусеницу,"; кто-то кричал во мгле хриплым, надрывным криком; в тумане как бы по"
1,"человек. До этого в 1999 году в парке ""Сокольники"" при аварии аттракциона """,Гусеница,""" получили травмы пятеро детей, в том же году в парке имени Горького"
1,". Впору картину писать. А мы копаемся в земле, хруща разным дустом присыпаем,",гусеница,напала – с гусеницами воюем. Какой уж эффект от войны с гусеницами! В
1,"вытащил из шахты... веревочную лестницу. Работа Думчева?! «В этой стране, где",гусеницы,"плетут сверхкрепкие нитки и веревки, не надо удивляться, если человек сплетет веревочную"
1,"когда они в кадках и чисто содержатся, и с них не падают",гусеницы,", пауки и прочая дрянь. Наконец, миновав почту, коляска останавливается у подъезда гостинницы"
1,"сохнет, а сухой лист гусеничкам «не по зубам»... К концу третьего дня",гусеницы,заметно прибавляют в весе. Но тут с ними что-то происходит. Они перестают
1,"неподвижный кокон и только под конец в бабочку, нимало не поxожую на",гусеницу,"и кокон; ненормален и полип, рождающий совершенно непоxожую на него медузу, из"
1,"выясняется, гостиничного сервиса. Внутри - в тесном, похожем на овощехранилище помещении - копошится толстая",гусеница,"очереди. Сначала сдаешь заполненную анкету, потом оплачиваешь 1100 рублей и с «бегунком»"
1,"вдругъ поворачивалась къ нему и быстро шептала: «Ты слышалъ, вышелъ законъ, запретили",гусеницамъ,"окукляться», -- или: «Я забыла тебѣ сказать, что Саванъ-на-рыло» (кличка одного"
1,"не было, и поэтому бабочки чувствовали себя вольготно, размножаясь без устали. А",гусеницы,", перед тем как превратиться в бабочек, питались исключительно растениями- основной пищей травоядных"
1,", естественно и безболезненно, как ждет гусеницу превращение в бабочку. Требовалось только время:",гусенице,"-- шесть недель, Юрию -- три года, чтобы получить вместе с блестящим нарядом все"
1,"Донецке. И ухитрялся там пародировать птиц, гусениц, комаров. Вы никогда не слышали",гусениц,"? - Я думала, они молча ползают. - Они еще поют. - И тут Саша"
1,"должен он был полоть траву цапкой, ходить за водой в бассейн, обирать",гусениц,с маленьких яблонь-карликов и многое еще. А кругом в божьем мире
1,"теплой священной плоти, благословляя ее на жертву. Я пристроился сзади этой ритуальной",гусеницы,"и с тоской наблюдал за происходящим. Один жрец, узнав меня, направился в"
1,"? Дружбы улица названа была в честь отношений с большим соседом. Посольство, длиннющее,",гусеницей,"вытянулось вдоль улицы. Говорили, что это посольство самых больших в Москве размеров."
1,соломенные «ерши» с торчащими во все стороны концами. Наступает самый ответственный момент.,Гусеница,"взбирается на коконник, устраивается поудобнее и приступает к работе. Вот как описывает"
1,"-- с пистолетом в вытянутых руках, что-то упало прямо за шиворот: то ли",гусеница,", то ли сучок какой, то ли пролетавшая по лесу птичка метко нагадила."
1,амурских сельхозпроизводителей мы уже предупредили о  необходимости запастись инфектицидами – специальными ядами против,гусениц,"лугового мотылька. Кстати, сельхозугодья области на более чем четырех тысячах гектаров подверглись"
1,"чего она приобщается смерти без бытия . Тогда мысль, что «бабочка есть душа",гусеницы,"», «энтелехия гусеницы» (Флоренский) -- еще более утвердилась у меня: а главное -- мне разъяснилось"
1,заревело вдруг в нем что-то. -- И помогите лучше мне тащить в муравейник,гусеницу,", которая раз в десять тяжелее меня!.. -- Писать вам ответ по всей форме"
1,тысячами маленьких желтых солнышек -- это расцвели одуванчики. Что говорить -- была весна! Но,Гусеница,и знать не желала о весне. Она никогда не оглядывалась вокруг. Она
1,"изумлением таращились на громадины «шерманов» и ИСов, которые, возникая из ниоткуда, высекали",гусеницами,"искры из булыжников девственных улочек, направляясь мимо изумленных бюргеров к новым рекам"
1,-- юной зеленой гусеницы. Прохожие спросили его: -- Где же твоя невеста -- юная зеленая,гусеница,?
1,"над самым ухом (хотя ушей у нее, как вы помните, не было).",Гусеница,"вздрогнула и обернулась. Возле нее сидел Жук, такой большой, что просто странно,"
2,в это время на середине подъема трактор лебедкой тянул снизу пушку. На,гусенице,его сидел на корточках тракторист Никитенко в черных от солярки и масла
2,". В отличие от трактора, у которого две гусеницы, мотоцикл имеет всего одну",гусеницу,", поэтому при езде на нем необходимо балансировать, как при езде на двухколесном"
2,"гнезде, которое только и могло породить такого дракона. Рык его, визг чудовищных",гусениц,", мертвящее дыхание и изрыгающийся пламень по прежнему чувствовал Ванька, здесь, на скользких,"
2,"прицельным огнем их сразу подбили. Один вывернуло из земли, подбросило, он упал",гусеницами,"вверх и загорелся. После боев с него срезали броню, забрали пулемет, а"
2,", не дожидаясь команды, еще не выдернув из палубы последний удерживавший его рым;",гусеницы,"яростно отшвырнули назад визжащую аппарель, и паром, всплывая, отвалил от берега и"
2,"укор в глазах погибших их товарищей, однополчан, оставшихся лежать размятыми, размолотыми танковыми",гусеницами,"под Конотопом, Нахапетовкой, Борисполем… видение, которое уже, наверное, до самой смерти не"
2,"0:1. «Атлант» всей командой пытается опрокинуть «Трактор», но тот стоит на",гусеницах,"твердо, как танк, и свой единственный точный выстрел охраняет почти два периода."
2,", из цельных бревен скрепленные сани. Полезет он к стогу напрямки, подминая широкими",гусеницами,"пышную голубоватую целину, и клевера привезет в восемь раз больше."
2,", хотя вряд ли целый взвод, да еще под его командой, поднял бы",гусеницу,"танка. Интересный он мужик был. Вот сойдутся в круг плясать, такое тоже"
2,"бросить. Танки хоть и черепашьим шагом, но ползут. Все, что не на",гусеницах,", надежно втянуто раскисшим черноземом. Справа и слева от нас идут колонны пехоты."
2,", шумное, нескончаемое -- достигало плеса, цеплялось за кромку берега сапогами, копытами, колесами, траками",гусениц,"и ползло, ползло по крутостям склона сюда, к нему, так вожделенно стремясь"
2,"сказал: «Желаю вам выжить» и вернулся к рычагам. Танк загремел, залязгал, хрустнул",гусеницами,и покатился вперед.
2,"несколько громоздкими, но имели мощную лобовую броню. Сначала мы били только по",гусеницам,". А потом, как я уже сказал, нам прислали термитные снаряды, которые прожигали"
2,"- Салехард 3. Название старого польского телесериала - ""Четыре танкиста и ..."" - пехота - танк -",гусеница,"- собака 4. Какой день недели был объявлен ""рыбным"" при развитом социализме? - понедельник"
2,выбрал и объединил по принципу очковтирательства. -- Как?! -- Когда мы даем недолговечные,гусеницы,", мы говорим, что они недолговечны. Они служат указанный нами недолгий срок. Но"
2,"неделей, наконец, с каждым днем и часом свистопляска скорости, вкупе со снарядами,",гусеницами,"и броней, создали тот самый знаменитый «порядок» в столь неуверенных прежде войсках."
2,проехать в Тильзит?» -- стреляет в него в упор. Тогда танки поворачивают и,гусеницами,давят всю группу пленных. Не пишется. На дворе мороз. В комнате приторная
2,политический диалог сбивается на разговор с помощью автоматных стволов и клацания танковых,гусениц,. Неужто жизнь никого ничему не научила и не учит? Мало нам позорной
2,"машине. Панцирь вспыхнул и разлетелся, как яичная скорлупа, а платформа на одной",гусенице,"завертелась на одном месте, сшибая идущие следом маленькие зеленые кары."
2,"дернулся еще сильнее, будто проглатывая что-то, и из-под его загремевших и замелькавших",гусениц,"полетели в воздух комья. Увидев, что уже сгорела половина запала, Андрей заторопился"
2,"во все техническое. Особенно были ему по душе катерпиллеры, то есть тракторы-",гусеницы,"; он рисовал их во множестве, хотя, конечно, ни одного из них и"
2,"каменно-белыми шапками валежин и кочек, бурановские дороги в кирпичато-четкой выштамповке",гусениц,", на века вырубленные широченные ступенчатые лыжни с отпечатками межкамусных швов и ямками"
2,и начали съезжать с дороги навстречу наглому привидению. «ЗИМ» ударился в правую,гусеницу,"точно серединой передка, алой пылью рассыпался плексигласовый флажок на капоте, машина встала"
2,"рванули вдоль косы, снова ее потеряли и снова нашли, вцепились в нее",гусеницами,", пересекли сплошные каменные гряды и, теперь уже точно зная направление, спокойно поехали"
2,"городком Мамоново,    недалеко от российско-польской границы. Куклы и машинки безжалостно    давили",гусеницами,"бульдозера, а потом закапывали глубоко в землю.    Маленький Артем, который живет недалеко"
2,"-- знак остается. Если вчера прошел танк, смотри в оба: в след от",гусеницы,"танка могут мину закопать. Пальцами изобразят гусеницу, а следы свои заметут мешком"
2,"гусь-ремонтник, развлечения ради, и, опять-таки, из за любопытства, помог натянуть левую",гусеницу,". Путешествующего на быстроходной немецкой амфибии, молодца-помпотеха (он маханул на ней до"
2,проселке был какого-то скверного навозного цвета. На нем виднелись следы не то,гусениц,", не то колес, а справа и слева по снежной целине местами тянулись"
2,". Бесславно регрессирующие много лет, а некогда великие наши танцы покончили с «периодом",гусеницы,"». Победа Бобровой и Соловьева, серебро Ильиных и Кацалапова – это поданная в небесную"
2,"метров десять , но дорога так непоправимо , так до конца веков изрыта , искромсана",гусеницами,"и скатами , местами засохла кочками по колено , местами налита жидкой свинцовой грязью ,"
2,"началом атаки выдвигается вперед на 200-100 м и, действуя огнем и",гусеницами,", подавляет огневые точки и живую силу противника, обеспечивая тем самым беспрепятственное продвижение"
2,"балансировать, как при езде на двухколесном велосипеде. В то время как тракторные",гусеницы,"изготовляются из металла, в мотоциклах употребляются резиновые гусеницы. Этим достигается необходимая плавность"
2,", он пошел на них по переулку, ворочая башней из стороны в сторону:",гусеницы,"его, дрожа, укладывались на булыжник. В следующее мгновение, согнувшись низко, с бледным,"
2,"берега переехал. Лед гнулся и трещал, вода аж черная шла, бурлила под",гусеницами,". Был бы трезвый, точно б провалился. Однако переехал, заснул. Мы его к"
2,. Из-за садов и домов черными стрелами вырвались новые самолеты. Герман полез под,гусеницы,"вездехода. Я кинулся в дом, успел только забежать, прислониться спиной к печке,"
2,", катануло по траншее, словно зайчонка. Танк дернулся, осел, смолк. Со звоном упала",гусеница,", распустилась солдатской обмоткой. По броне, на которой с шипением таял снег, густо"
2,"!.. Зашуршало — Дауге улегся опять, замолчал. И снова — шумят моторы, поскрипывает песок под",гусеницами,", возникают и исчезают беззвучно на экране очертания обломков камня… «Мальчик» был недалеко"
2,"плясали ослепительные шары, беззвучно взрывались, разбрызгивая огонь, в грохоте и вое бури,",гусеницы,"многотонной машины вращались с бешеной скоростью, сверхпрочные титановые шесты впились в почву,"
2,"км/ч на гусеницах, 72 км/ч - на колесах. Запас хода: на",гусеницах,"- 230 км, на колесах - 500 км. Бесхитростная история калининградки Серафимы Зверевой о"
2,"После учений танковый полк шел ""по дому"". Наша ""семерка"" ""захромала"" на правую",гусеницу,. Возня с танковыми траками - работенка не для дистрофиков. Мы - водитель Мишка и
2,"можно практически все. Даже танк. Представляете, подъезжаете вы на свидание, эффектно лязгая",гусеницами,". Или к теще на блины... Я думала, что такое может позволить себе"
2,"заносов порой больше чем на два метра), когда пробуксовывались в сугробах мощные",гусеницы,", и приходилось применять все свои силы и умение, чтобы сдвинуть громоздкую машину"
2,при выполнении рабочих операций не превышает 82 д БА. На бульдозерах применены,гусеницы,с маслонаполненными пальцами (смазка на весь срок эксплуатации) и с
2,"с девчатами: рванет вперед, осадит: Люба по его дурости и погибла под",гусеницами,". Никитченко и это горе вынес. Чтобы не пасть духом, когда жизнь после"
2,"с ног до головы забежавшего вперед Янко Сокора, как тут же у",гусеницы,"взметнулся взрыв. Танк заглох и остановился, не дотянув какой-то метр до проволочных"
2,"друг друга. Двухсотмиллиметровый лоб «эксперименталки» держался, однако и Белый Тигр оказался заговоренным. --",Гусеница,"! -- сообразил, наконец, майор. -- По гусенице, сволочи… Да бейте же, бейте!… В"
2,"мой свояк там на танке в болото заехал. Начал разворачиваться, и под",гусеницей,"что-то взорвалось. Повалил густой дым. Говорит, вонь стояла жуткая. Да и так"
2,"сзади бочками запасного горючего. Машины, выхаркивая из патрубков керосиновую вонь, торопко мотали",гусеницами,", топили их в пухлой дорожной пыли, и та, растревоженно клубясь в вечернем"
2,"броситься на танк. Снарядом разбило у танка колесо-ленивец. Скрежеща ослабевшей, спадающей",гусеницей,", танк круто повернулся и полез в лощину, где были кусты орешника и"
2,", и в ответ на этот сигнал возник в балке рокот мотора, скрипнули",гусеницы,", и черным проявившимся пятном тихо выползла к двум обгорелым бронетранспортерам гусеничная машина,"
2,"Батурину, и мехводителю Костюкову, и пулеметчику-радисту Орешко. Но больше всего поработали",гусеницы,". Они давили минометы и пулеметы немцев так, что только хруст стоял. Они"
2,"МЕСТАМ» подразделения быстро занимают свои места в машинах. При посадке используются колеса,",гусеницы,"и подножки. Оружие при посадке берется как удобнее, за исключением ротных пулеметов"
2,"удается самостоятельно подняться по той дороге, по которой он спускался по леднику:",гусеницы,"проскальзывают. 05.01.03. Второй бульдозер, японский Komatsu, добрался до ледника. Со слов"
2,"на меня полз, стреляя из пушек и пулеметов, огромный танк на трех",гусеницах,. Из радиоактивных туч снова вынырнули тарелкообразные аппараты... Я закрыл дверцу и тщательно
2,"и 120. Таинственный красно-черный мир пролетал справа и слева, скользил под",гусеницы,". От мелькания кровавых и угольных пятен рябило в глазах. — Скорее, Алексей, скорее"
2,"и установите место, где это. Если найдете... Если увидите большую технику на",гусеницах,", танки или самоходки, тогда основное внимание на то, в каком состоянии там"
2,", но пламя не сбивалось. Взрыв. Сталкивались, перегораживали дорогу, съезжали в канаву, взбивали",гусеницами,"и колесами грязь, погружаясь в нее все глубже, уходили под проломившийся лед,"
2,", то и дело прорываясь в глубину позиций, подолгу ползали между окопами, разворачивали",гусеницами,"землянки, били из пушек, зайдя сбоку, во всю длину поливали из пулеметов"
2,"поверху. Бойцы отползли к огородам, уроненным плетням, заработали лопатами, окапываясь. Мерзло визжа",гусеницами,", танки начали обтекать овраги, выползли к полю, охватывая его с двух сторон,"
2,"поставили на стержня. Для траков стержня-то. Знаешь траки? Ну, из их",гусеница,"собирается, на которой танк ходит (как же, -- вспомнила я, -- траки, ведь отсюда"
2,"земли. И война первых месяцев -- с марсианами, в расчете на то, что",гусеницы,их танков поскользнутся на нашей крови. И госпиталь с палатой на пятьсот
2,"стало страшнее, чем на воле. Совсем близко, оглушая, ревел мотор танка, скрежетали",гусеницы,", рвала воздух пушка; вокруг гремела ружейная пальба и людская разноголосица; десятки ног,"
2,и противотанковые орудия выдвигаются впереди пехоты и открывают огонь по бортам и,гусеницам,вражеских танков;
2,"крайне плохой видимости -- в клубах ила и измельченной породы, поднимаемых со дна",гусеницами,", ковшом или отвалом, при слабом свете фар. Дает о себе знать и"
2,пять секунд истерично хохочущую женщину уже поволокли в угол. Словно муравьи дохлую,гусеницу,", облепили ее солдатики. И так же бестолково дергали в разные стороны. Кто"
2,"«Ты не назвала и трети из того, что попадет под",гусеницы,бульдозера». «Варвары! Какие варвары! -- в сердцах произнесла Елена Васильевна. -- Но
2,"рабочие, инженеры с сизыми носами, новенькие трактора на складе с уже пропитыми",гусеницами,и горы несданной посуды... Действительность настораживала: признаков пьянства обнаружено не было. Совершенно
2,горных условиях в целях повышения проходимости танки должны быть обеспечены шпорами для,гусениц,", тросами и шанцевым инструментом; автомашины -- цепями противоскольжения и шанцевым инструментом. При наступлении"
2,"опешившего солдатика из соседнего танка, отоваривая при этом сеткой с продуктами по",гусеницам,". Молодые москвичи пока в перепалку не вступали, хотя у некоторых, видимо, недавно"
2,"мысок с чудом уцелевшими пружинистыми рябинками и березками, переходил с водомета на",гусеницы,", пробирался среди грязи и камней к Малому Балозеру, чаще именовавшемуся «второй водой»,"
2,"войну. Это двухгусеничный трактор с клепаной рамой, составляющей одно целое с рамами",гусениц,. Из-за жесткого крепления к корпусу рам гусениц они не могут приспособиться к
