,,,
,,,
1,", во все глаза глядя на белые ноги... -- Лизонька! -- раздельно, почти по",слогам,"прокричала дама из коляски. -- Где ты, душенька? Лизонька не отвечала. Она тянулась"
1,", как на самом деле называется родина Леонидова. -- Кай-вак-са! -- по",слогам,сердито поправил Леонидов. -- А еще раз обзовешь -- в ухо дам. -- А
1,нас такой старший лейтенант Кишка. Все называли его с ударением на последнем,слоге,", а между тем он был всего-навсего Кишка, то есть «кошка» в переводе"
1,"протянули друг другу руки, и, обмениваясь рукопожатием, я сказал -- отчетливо, почти по",слогам,": «Здравствуйте, Пауло Коэльо». -- «Здав-ствуй-те», -- повторил он, тщательно выговаривая, не"
1,"из городских гостиниц. Он стоял в телефонной будке и раздельно, почти по",слогам,повторял и повторял кому-то фамилию Канонирова. Когда стеклянная дверь из ресторана распахнулась
1,"и проследить, чтобы каждый период имел собственную округлость, которая достигается определенной последовательностью",слогов,"и в результате так смыкает прозу с поэзией, как заданный ритм смыкает"
1,которой воз-на-гра-жда-е-мо (это слово Иванов произнес по,слогам,"), такой коллектив превращается в команду соратников. Команду, которая и горы свернет, и"
1,знаменитого фигуриста попросту ничего не знали. «Си-ха-ру-лидзе? – по,слогам,выговорил второклассник Дима. – Это фигурист какой-то? Вроде на олимпиадах побеждал. Но я
1,"было не разобрать, но уникальный тембр можно было узнать и по двум",слогам,". -- Я тоже кое-что слышал о соколиной охоте, -- вмешался Керри. -- Арабы для"
1,"не могу больше терпеть». И снова, высоким голосом, не сдерживая себя, по",слогам,": «я не мо-гу, не мо-гу боль-ше терпеть». Она произносила"
1,", никто на него не ропщет, потому что никто от произвольной его перестановки",слогов,"ничего не теряет. Кто слушает г. Славина, когда он ораторствует на сцене"
1,"различных каналов ТВ твердят: Малые Вишеры, Малая Вишера с ударением на втором",слоге,". А надо на первом! Думаю, жителям Новгородской области обидно такое пренебрежение к"
1,"чисто звуковая сторона стиха много сложнее и богаче: аллитерации, паузы, дополнительные безударные",слоги,", диктуемые законами русской речи, и многое другое нарушает простую симметрию ямба, но"
1,"строчки, оговорив, что не помню разбивки лесенкой, проставил ударения, разделил слова на",слоги,", пытаясь определить размер. Ничего не получилось. -- Довольно, -- сказал задавший вопрос. -- Вы"
1,театр из его «психологического и гуманитарного прозябания» (Наталия Исаева. «Касса букв и,слогов,"». Заметки с Авиньонского фестиваля. -- Журнал «Вестник Европы», том VI, 2002). Кстати"
1,3. Дактилические -- ударение на третьем от конца,слоге,. (Холодная -- природная.) 4. Гипердактилические -- ударение на четвертом слоге от конца. (Томительного --
1,А тогда остаются лишь случаи с индоевроп. *ē перед носовой в открытом,слоге,": водянъ (ср. латинск. verbēnus), словяне (индоевроп. основа на -ēn-), прямъ (индоевроп"
1,на третьем от конца слоге. (Холодная -- природная.) 4. Гипердактилические -- ударение на четвертом,слоге,от конца. (Томительного -- упоительного.) 5. Белые (или чужие.) 6. Дактило-хореические. (
1,"растворились в общем бездумье, в общих бездумных разговорах -- рассыпались по словам, по",слогам,", по буквам -- и нет их! И это бездумье продолжалось в метро, в"
1,после твердых зубных приводить как пример такого влияния нельзя: ъ в закрытом,слоге,"перед плавной вообще склонно было исчезнуть и, в соседних (прачешскословацких) говорах праславянского"
1,"расположении слов по слогам и ударениям, но и по грамматическим формам; по",слогам,"и ударениям: середину строки занимают трех-, четырех- и пятисложные слова (потрудившийся, поработав,"
1,занятии. Начал изучать эс-те-ти-ку. Последнее слово он протянул по,слогам,и направился на кухню. Мама словно воды в рот набрала. А бабушка
1,шальных пришельцев. Они бесконечно шли и молчали. Любопытному Димону приходилось угадывать по,слогам,"и бурчанию о том, в каких дебрях блуждал Никита. Внезапно его лицо"
1,"поле шляпы тяжелой связкой пальцев, ответил холодно, четко, как нерусский, выговаривая каждый",слог,: -- Будьте здоровы! VII
1,сложно. - И еще вопрос. Сейчас их в садике уже учат читать по,слогам,". Ему не особо это нравится. А математику он очень любит, хорошо считает"
1,"пятнами, но она совладала с собой и, как бы подытоживая, отчеканила по",слогам,: -- Ни-ко-гда! Необъяснимый и непонятный гнев Розочки был для меня объяснимым
1,"(оно -- зародыш лишнего слога), усугубляющую впечатление насыщенности, получаемое от отсутствия скопления неударенных",слогов,". Замечания по морфологии, синтаксису и словарю *Стихи 1--6.* Обстоятельственные выражения для"
1,"и носить, и не носить ударение; в размерах, где стопа имеет три",слога,", следует особенно избегать таких слов)."
1,"будто бы и диплом, и диссертацию он купил, а читать умеет по",слогам,", пишет с огромным количеством грамматических ошибок), очевидно, ""нужны"" для того, чтобы избиратель"
1,"хотя бы потому, что эта коротенькая фраза от первого и до последнего",слога,", как воин в доспехи, закована в сеть мелких, друг на друга набегающих"
1,вывески. И постановление об усыновлении тоже взял и стал громко читать по,слогам,". Потом говорит: “Толь, ты че, теперь мой папа?”. А я ему: “Почему"
1,"людями), не постиг партийную дисциплину и партийное мышление с ударением на нужном",слоге,". Раньше еще требовалось южнорусское «г», теперь предпочтителен северо-западный питерский выговор: «шинэль» и «"
1,"мучился со словом «теплофикация»? -- Как же, -- оживился старик, -- я еще третьим",слогом,"поставил «кац» и написал так: «А третий слог, досуг имея, узнает всяк"
1,или другого слова. Но слог (даже один) уже достаточен вполне для слова.,Слог,"есть тот полный, совершенный, гармонический, соразмерный природе и вообще миру явлений, строй"
1,", где были такие примеры: «Мы не рабы! Рабы не мы!» Долго по",слогам,"читала я ей, но когда я или брат спрашивали Ня-Аню, поняла"
1,него была контузия головы. Это сказалось на его речи. Он путал чередование,слогов,"в слове. (Историю его чудесного спасения я не буду повторять, потому что"
1,"бешено неслась по дороге. «Ты можешь закрыть свой рот?» - медленно, по",слогам,"спросил мой похититель. «Могу, - согласилась я. - Но зачем вы меня пугаете?"
1,". При всей ее внешней простоте, подчеркнуто инструктивном характере, скромности и даже лапидарности",слога,". Мастер, передавая бывшим и будущим подмастерьям свое знание, с помощью которого, как"
1,продемонстрировал холомызеру полувытянутую из разъема сумочной молнии первую попавшуюся рукоять. Воспроизвел по,слогам,: -- Ай. Нид. Зэ. Ки. …06.03.45… 06.03.44… Межапарк. Особняк неподалеку от
1,"«свидитил» Дьяконов, потом обвиняемая... Мою фамилию он произносит с ударением на последнем",слоге,"и неимоверно гортанным Г. -- Как, Володя, это вы даете мне очную ставку"
1,", впрочем, предав своих трех неправедных коллег. Из этих Гурман (ударение на первом",слоге,") был толстый, лысый человек, с кофейным родимым пятном в полчерепа, большими покатыми"
1,". Нам ещё предстоит разобраться с множественным числом, где ударение «перебегает » с одного",слога,"на другой. В магазинах их много, выбирай на любой вкус: большие, средние,"
1,ж тут недоставало? Повторения по известным местам оных долгих и кратких совокупно,слогов,"и сему повторению определенныя меры, коя долженствовала быть средственная по равномерности человеческого"
1,"из этого, Эббингауз и построил все свое исследование. Он пользовался рядами бессмысленных",слогов,", состоящих из трех букв (одной гласной, расположенной между двумя согласными, например туг-"
1,случаях где по русски или по сербски имеешь отражения ѣ в открытом,слоге,"перед носовой, это ѣ либо из oi (мѣна, сѣно, сѣнь), либо перед"
1,"меня сестра замужем за русским писателем. Ан-то-хин,-- добавил он по",слогам,". -- Не знаете его? -- Знаю,-- кивнул я. И тут эфиопский принц, совсем"
1,"команду: -- Раз-з-з! Но это не был счет шагов, а первый",слог,его знаменитого «Левого марша»: «Раз-ворачивайтесь в марше! Словесной не место кляузе.
1,"спал, он проснулся, перевернулся и ударил в барабан. Делай ударение на каждом",слоге,"и отмечай ударом палочки. Вот увидишь, получится». Через неделю я шел во"
1,"небольшие, и вдруг запальчиво бормотал своей обычной армейской скороговоркой, ударяя на последний",слог,": -- Я -- Куприн, и всякого прошу это помнить. На ежа садиться без штанов"
1,": Забор, дорога, поле, лес С коровой на переднем плане. Жует корова по",слогам,","
1,из-за гремучек предварительно выжигали. Лишь в племени сиу змей почитали. (Сиу -- последний,слог,"прозвища, данного племени. Надовесиу -- значит гремучая змея.) Но надо сказать, у нынешних"
1,"было слов или отдельных звуков, которые можно было бы привязать к буквам,",слогам,", словам... Был один лишь божественный голос и божественная мелодия. В слиянии они"
1,"в древнерусском языке. Причём произносилось оно иначе: акадимия, с ударением на предпоследнем",слоге,". Так назывался сад Академа (мифического героя Аттики), расположенный рядом с Афинами, где"
1,? А они прячут руки в складках тоги и пересчитывают на пальцах количество,слогов,". Пишут о богах, потому что у нас еще спрос на благочестие. О"
2,и Апостолы и пророки у преподобного Ефрема. Толкование преподобного Ефрема отличается краткостью,слога,"и объяснения. Толкование же святителя Кирилла предназначено прежде всего для монахов, оно"
2,"»; он копировал Вольтера немилосердно не только в методе, но и в оттенках",слога,". Другой, не менее прославленный английский историк, Робертсон, усвоил себе один прагматизм. Но"
2,"только подумать шагнуть далее Карамзина. Довольно ли этого?» Отдавая должное новым материалам,",слогу,", общественному влиянию «Истории...», Полевой верно отмечает, что Карамзин «угадал стремление времени»; «шел"
2,"своих сподвижников, собрать огромную крестьянскую армию и возглавить двухлетний мятеж, колебавший, говоря",слогом,"писателя, государство от Сибири до Москвы и от Кубани до Муромских лесов?"
2,памяти народа; его место заменяют исторические события или же житейские мелочи. Но,слог,"эпический как обычное выражение, как собрание впечатлений и представлений, единожды навсегда в"
2,"будет невероятно, колико есть праведно: достовернейшая сия истина такова вменится, каковы преукрашенные",слогом,басни древних и новых пиитов нам быть кажутся. Что ж до нынешнего
2,". Разговор его был одушевленный и блестящий; изящество выражения, которое в литературном его",слоге,", особенно в раннюю пору, впадало в изысканность, в устной речи выливалось в"
2,"гибкость и правильность». (Ср. мнение Шишкова выше, стр. 31.) Главное достоинство",слога,"Ломоносова, по его мнению, в счастливом соединении «книжного славянского языка с языком"
2,"доброму, полезному. Бюффон справедливо сказал, и Карамзин повторил: что человек изображается в",слоге,"своем. Правильность, нежность, простота, занимательность слога Карамзина были отпечатками его характера. Различие"
2,"сражение. Чтобы начать его, надо было прежде, говоря все тем же военным",слогом,", перегруппировать силы, подтянуть тылы, и было это непросто. Вслед за пленумом состоялся"
2,"ни основательных познаний, ни особенного дарования. Я помогал ему усердно, особенно сглаживая",слог,", который отзывался полонизмами и галлицизмами. В 1824 году разразилась надо мной катастрофа"
2,"хорошо и похвально, -- прервал Сатана, -- но не прочно. Я знаю, что твой",слог,"имеет все эти достоинства, но думаешь ли ты, что читатели долго дозволят"
2,"объяснили еще в юности, что такое метафора, и он умел оценить великолепие",слога,"и мудрость писательского замысла. -- «Когда был дан устав морю, чтобы волны не"
2,угрожающую громаду колоссальной фантазии русского Шекспира; а за умышленно прозаическим и протокольным,слогом,"обычно не замечают необычайной, можно сказать, неизбежной точности и могучей лепки великолепно"
2,"придавал Маяковский ""звуковой"" стороне своих выступлений. Отсюда и пресловутые ""лесенки"", исправляющие недочеты",слога,". По собственным словам Маяковского, такую строку, как ""шкурой ревности медведь лежит когтист"", --"
2,люди определённых занятий сидят или лежат по домам . Написав сию первую главу,слогом,", приличным рассказанному событию , я намерен далее употреблять слог хотя и не столь"
2,видимой цели быстро пускают со дна искры пьяного газа и пенятся шумным,слогом,"; головы-лужи , с студенистым умом, который беспрерывно трясется, -- это называют они по-"
2,", что Борис Павлович читал много новых, хороших книг... -- уклончиво произнес Ватутин. --",Слог,"прекрасный! Однако, матушка, сюда самовар несут, я боюсь... угара... -- Пойдемте на"
2,"государственные орлы, распростертые над дверями двух губернских аптек, довели до лиризма младенческий",слог,сутулого мальчика. Всесветная слава русского орла была воспета едва-едва грамотным поэтом с
2,случай вдруг переменил жизнь Василия Ивановича. Однажды получил он странное письмо церковного,слога,"и почерка. Письмо было от сельского священника и уведомляло Василия Ивановича, что"
2,"он тушью, -- красоты неописанной и четкий, как самая крупная печать. А потом --",слог,". Делал он письмами чудеса. Известно, например, что духовную особу нет никакой возможности"
2,"прогулку, Шабли во льду, поджаренную булку... Вот, вот -- именно. Все устали от",слога,"высокого, все хотели «прекрасной ясности», которую провозгласил Кузмин. И редко чье имя"
2,"книг. Но кто в двадцатые годы знал и помнил, и почитал Розанова?",Слог,Шкловского казался всем открытием. Пародист Александр Архангельский написал очень удачную пародию на
2,"интуиции автора, ее умении проникать в самую суть явлений. Работа отличается ясностью",слога,и легкостью восприятия. В ней содержится много нового о творческом мире известного
2,", 1761 и 1762 годов в Москве, и весьма много похваляются за чистоту",слога,", нежность и хорошие изображения. Нащинский Давид -- архимандрит глуховского Петропавловского монастыря, муж преискусный"
2,"-- воспоминание; но живая природа -- Бог. Она свежит, она вдыхает, она сама расстилается",слогом,". Но неужели природа только в волнах, в горах, в зелени? Ужели человек"
2,тебя самолюбие! Я так хохотал. Вообще твои письма прескучные; у тебя ужасный,слог,". Я их часто совсем не читал, а одно так и теперь валяется"
2,"цену, чем десять сантимов -- четыре копейки. Для брошюр пришлось выработать совершенно особый",слог,". Должен сознаться, что я иногда завидовал тем писателям, которые могут не стесняться"
2,"ты -- южанин. Есть даже нечто трогательное в этом сближении, и, выражаясь высоким",слогом,", можно определить настоящий момент следующей формулой: в недрах «Федосьиных покровов», у кипящего"
2,некрасивый... -- Ах! Ты не про то! -- закричал Лихонин и опять высоким,слогом,"начал говорить ей о равноправии женщин, о святости труда, о человеческой справедливости"
2,"буду писать, да и вы-то пишите... А то у меня и",слог,"теперь формируется... Ах, родная моя, что слог! Ведь вот я теперь и"
2,", конечно, не Шатобриана, но Chateaubriantisme, как называют противники его, слабую сторону его",слога,"... Cuvier, у которого провели мы вечер, показывал мне кабинеты свои и объяснял"
2,-- Без сомнения! -- подтвердил визирь. -- Романтизм есть,слог,"мотов, буянов, мятежников, лунатиков, и для таких больших вельмож, как вы, слог"
2,"в его тексте , хотя бы она и нарушала привычные нормы шаблонного литературного",слога,". Вот один из тысячи примеров той « шероховатости » его литературного стиля , которую я"
2,"Анна некогда показывала Эду, действительно изобиловали интересными наблюдениями, были написаны внятным хорошим",слогом,". Эду не понравилась только слишком женская фиолетовая бумага и то, что письма"
2,"тем резче речь. «Сцена тени в «Гамлете» вся написана шутливо, даже низким",слогом,", но волос становится дыбом от гамлетовских шуток», -- сказал Пушкин. Поэзия роли Гамлета"
2,стихах. Я перечитывал и и каждый раз поражался: откуда у нее этот,слог,"? Да, она филолог, человек образованный… Но и само содержание… Я перед каждым"
2,"раздвоены, нечист он для вас...» Воистину не знал этого мужчина, но непреложный",слог,"растопочной книги, суровая воля ее бесчисленных буковок пока что вершили тысячелетними его"
2,"-го и 3-го. И как третий акт превосходен, несмотря на дурной",слог,"! Впрочем я дурное замечаю тебе для того только, что в печати это"
2,", времени много. Когда-нибудь все тайное окажется явным. Коридолин захохотал. Арий Петрович, выражаясь",слогом,"Козьмы Пруткова, не верил ушам своим. Оса влетела в окно и кружилась,"
2,"проповедании слова Божия труждающихся некоторым примером. Признаюсь, что о витийственном и испещренном",слоге,я никогда много не заботился. Таковый словами играющий и надменный слог может
2,"ней небытие первично -- и определяет сознание), и ни на кого не похожий",слог,", в котором вырезан, как иглой на пластинке, незабываемый голос...» Другой -- «еврей, на"
2,"на церковь. Хотя в четырех списках древних, но везде разно находится, и",слог,"новой, мню, папами вымышленной, отличается; ибо естьли сие от всех доходов государевых"
2,"ДЕРЕВНЕ ЛЕТОМ..."" Время от времени они устраивают поэтические турниры. Стих Веты тоньше,",слог,Зорика более энергичен и напорист. Больше своих стихов он любит только хорошие
2,"... А то у меня и слог теперь формируется... Ах, родная моя, что",слог,"! Ведь вот я теперь и не знаю, что это я пишу, никак"
2,над этими текстами — они должны были быть изящными: «Тут я особенно ценила,слог,». Она обладала каким–то уникальным даром чтения стихов с эстрады. И это
2,"всех -- она толкает к обобщениям, к расширенным толкованиям. Простите мне мой неуклюжий",слог,", ведь уже второй месяц меня томит и изнуряет пневмония, и, кажется, нет"
2,"Тут многое зависит от самозащиты и умения нападающего и защищающегося"". Таким вот",слогом,"написан распространенный на фестивале синопсис фильма, который по идее должен помочь зрителям"
2,"чутье: автор, пусть это даже мальчишка, может быть узнан по своему частному",слогу,", как виновник дела или проступка по характеру. Слог -- есть физиономия автора, лицо."
2,"бумагу, прося прочесть и сказать мне мнение ваше и указать на шероховатость",слога,. По окончании прошу вас покорно зайти ко мне. Гр. Строганов». Таким образом
2,"догадаться, что проигранные и экспроприированные идеи (особенно слоганы -- у некоторых коммерсантов со",слогом,весьма туго) через некоторое время всплывают в доморощенной интерпретации. Некоторые не выдумывают
2,домов в России и этажей десяток с лишком он накинул для красоты,слога,"-- но неужели многоэтажные дома и городские мостовые, вообще говоря, хуже отсутствия всяких"
2,"новую, толстую, компилятивную, я бы сказал, стихотворно-документальную книгу с присущим его",слогу,высокопарным названием «Можно все еще спасти». Из ее фрагментов Евгений Александрович в
2,", если это были два разные лица, верно долго трудились: составитель -- потому, что",слог,"не имел никакого определенного характера и мог принадлежать одинаково как государственному сановнику,"
2,"слог мотов, буянов, мятежников, лунатиков, и для таких больших вельмож, как вы,",слог,классический гораздо удобнее и приличнее: по крайней мере он не утруждает головы
2,они с чужих слов повторяют! Всё это Порфирия Петровича слова: даже и,слог,"ихний-с! -- Нет, Петя, убит я! А как было бы хорошо-то"
2,". Г-жа Дюпен, заботившаяся о том, чтобы у ее внучки выработался правильный, изящный",слог,", заставляла ее делать компиляции и письменные пересказы прочитанного. Аврора с удовольствием занималась"
2,сгодился. При попытке заменить слова Озеро́ва своими выяснилось: слишком уж склоняется фоминский,слог,к летописи! “И пошел Ярополк на брата своего походом. Пошел в Древлянскую
2,"расспрашивали о подробностях. По школе ходили «лекции профессора Соколова», в которых бесхитростным",слогом,"рассказывалось, как и что надо делать, чтобы овладеть женщиной. Передавали эти лекции"
2,"песни». Изобразительно картина смотрится скучновато, особенно на фоне других работ Муат. Высокий",слог,", действие на котурнах, пусть оправданная, но пафосная жестикуляция, тщательно выполненный, но не"
2,"различия звания, собственно значит «мастер» (подобно как во Франции поныне, в судебном",слоге,", адвокатов и нотариусов называют таitre). Из мусульман оно в Египте дается, сколько"
2,импровизации. Еще одно очевидное достоинство «2 х 2 = 5»: пьеса написана легким,слогом,", в ней хороши реплики и диалоги персонажей. Видимо, такой у Ксении Степанычевой"
2,"воспоминаниям современников, вся Москва собиралась на проповеди Десницкого, которые отличались ясным лёгким",слогом,", простотой изложения нравственно-философских сентенций."
2,"приходится писать карандашом. Я опасаюсь, что это печальное обстоятельство отразится на моем",слоге,", лишит его той живости, без коей изящная словесность немыслима. Увы мне и"
2,"действительности владеет вульгаризмами так же неумело, как языком литературным… Ее литературный слог --",слог,"запыхавшегося репортера, который строчит размашисто, развязно, хлестко, бойко, иногда -- выразительно, но не"
2,", пустой человек: ничего не знает, не отличит хитона от тоги,",слога,"Саллюстия от слога Тита Ливия... Да, это правда, может быть, и не"
2,"порицать сочинение... не находят более убийственного приговора, как следующий: сочинение писано карамзинским",слогом,"... А меж тем искусство существует». «Для нас уж Пушкин стар, давай"
2,такие фильмы. Хуйню поправили. Но я успел сделать скриншот. Смейтесь на здоровье.,Слог,"-то каков, а? Корпорация, оказывается, промышляет... чем-то там...Чего курили, непонятно. -"
2,"потому, что он не был высок. Но выражения, слова, мысли в сем",слоге,"вовсе не низки, они обыкновенные, но благородные. Он добился внимания. Кюхельбекер, скрипя"
