,,,
1,"«Tele2 Россия», после того как ВТБ продал 50% из принадлежащих ему 100%",акций,сотового оператора. Помимо «Северстали» в приобретении пакета акций участвовал также банк «Россия»
1,другую брокерскую компанию с просьбой открыть короткую позицию объемом в 500 тыс.,акций,"Apple, представившись местному брокеру сотрудником компании, к которой не имел никакого отношения."
1,"капитализации российского оператора, доля норвежцев в «ВымпелКоме» может увеличиться до 33,3%",акций,", а Altimo – до 35,3%. С подобной оценкой соглашается и Надежда Голубева"
1,"платежи, но никаких переговоров с ФСК не ведет. Договоры на покупку пакетов",акций,"ТГК-6 (23,58%) и ТГК-7 (32,14%) были подписаны КЭС-"
1,"авто по миру. Госн стал генеральным директором компании Renault, которая владеет 44%",акций,"Nissan, в 2005 году, сменив на этом посту Луиса Швейцера.Гендиректор Renault"
1,"на базе активов Кузнецкого меткомбината, проданных на конкурсных торгах. Поэтому 100 процентов",акций,НкМК сразу же находилось в собственности группы. Первым из заводов «ЕвразХолдинга» решил
1,"«всё сделал и ведет себя корректно по отношению к потребителям и законодательству»,",акции,"«Мечела» на Нью-йоркской бирже подорожали сразу на 7,7%. Впрочем, отношения «Мечела"
1,этого к варягам были отправлены послы за князем как третейским судьей. Важнейшей,акцией,"призвания стало предоставление князю ежегодного дара, то есть жалования, и запрещение князю"
1,"американской компании UGS, разработчика программного обеспечения. Одновременно Siemens планирует провести размещение части",акций,"своего машиностроительного подразделения VDO. Эксперты считают, что Siemens старается компенсировать негативные эффекты"
1,в последние годы популярна среди российских компаний. В прошлом году первичное размещение,акций,"на LSE принесло российским компаниям порядка 4,6 млрд долл. На основной"
1,"составляет 14,8—15,05 долл. за GDR, что, впрочем, соответствует динамике",акций,"компании и на внутреннем рынке», — заметил он. Таким образом, снижение бумаг за"
1,один день котировки «Мечела» обвалились более чем на 37%. Резкое падение цены,акций,"стало, в свою очередь, поводом для ряда американских акционеров подать иск с"
1,"и профессиональным портфельным инвесторам — ПИФам и хедж-фондам», — полагает эксперт. «Размещение допэмиссий",акций,"генкомпаний преследует две цели: привлечение инвестиций и, что не менее важно, передачу"
1,"«Дорогобуж» и около 1,2% акций «Апатита», а норвежцы — около 8,2%",акций,"«Апатита». Говорилось, что СП создается для улучшения условий закупок российского сырья. Но"
1,"Sony Pictures Television, завершившая в начале этого года сделку по приобретению 51%",акций,"компании «Леан-М». До этого Sony Pictures Television, как и Fremantle Media"
1,"усилить подразделение по работе с инвесторами, силами нашего IR удалось вернуть котировки",акций,практически к цене размещения. В глазах конкурентов выход на биржу стал очень
1,этом заявил в четверг представитель Aircel. Как следует из проспекта первичного размещения,акций,"АФК, запланированного на следующую неделю на Лондонской фондовой бирже, на эти цели"
1,"предложила Deutsche Telekom продать за 3,2 млрд долл. 49-процентный пакет",акций,"польского сотового оператора PTC, обслуживающего 10 млн абонентов. От дальнейших комментариев г-н"
1,"может понравиться ""приватизаторская"" деятельность банкира. Ведь не напрасно большая часть бывших государственных",акций,"оказалась на балансе оффшорных компаний, хозяева которых пока не названы. Поэтому очень"
1,", праздничные шествия. В Украине состоятся митинги, манифестации, маевки. Накануне праздника проходят благотворительные",акции,"с оказанием материальной помощи многодетным и малоимущим семьям, пенсионерам, одиноким гражданам преклонного"
1,при своих акциях. Если же он промедлит и вообще никому не продаст,акции,", то в случае успеха «Колоссова» предприятия наш фигурант может остаться с носом,"
1,"сделки акционеры Goldcorp станут владельцами 60% акций объединенной компании, а Glamis – 40%",акций,". Капитализация компании составит 21,3 млрд долл., что позволит Goldcorp обойти своего"
1,"на госпакет «Апатита» всегда считался холдинг «Фосагро», который уже контролирует более 75%",акций,"комбината. «Фосагро» уже предупредил потенциальных партнеров, что их ждет. «При приватизации"
1,"сообщал «Новый Регион», Хозяйственный суд Киева вернул в государственную собственность более 90%",акций,"Балаклавского рудоуправления, признав, что они «были противоправно отчуждены в пользу частной структуры»"
1,"8%, а бумаги Дальсвязи подорожали на 4,4%. Вместе с тем банковские",акции,"не повторяли тех достижений, что они демонстрировали на прошлой неделе. В итоге"
1,заводик в Самаре). С самыми крупными из акционеров (владеющими в совокупности 35%,акций,") поговорить корреспонденту «Эксперта» удалось лишь через посредников. В результате выяснилось, что продавать"
1,"Усиченко, управляющий активами фонда «Максвелл Капитал». – С января по апрель котировки",акций,выросли с 566 до 785 пунктов по индексу РТС. Далее последовало обвальное
1,"первую очередь всех интересовало, насколько богаче стал клуб с покупкой половины его",акций,"известным бизнесменом Олегом Дерипаской. Максим Ремчуков рассказал, что об этой сделке существует"
1,Красноперов. Алексей Языков согласен с такой оценкой торговой сети. Поэтому при покупке,акций,"«Магнита» инвесторам во многом придется ориентироваться на других игроков рынка, уже вышедших"
1,присоединения к банку «Открытие» двух кредитных организаций — банка «Петровский» (по 25% его,акций,"принадлежат НОМОС-банку и ФК «Открытие» и 50% — АСВ), а также инвестиционного"
1,"на биржу. Площадка электронной торговли привлекла 390 млн руб., разместив на ММВБ",акции,"на 10% уставного капитала. Капитализация достигла 3,9 млрд руб., цена размещения"
1,"-show «Уралкалий» разместил в России и за рубежом еще 12,75% своих",акций,"по цене 3,5 долл. за штуку и 17,5 долл."
1,"считают, что размещение «Магнита» пройдет вполне успешно, однако ждать ажиотажного спроса на",акции,компании все-таки не стоит. Розничная сеть «Магнит» до последнего времени принадлежала краснодарскому
1,выглядит абсолютно непрозрачной: в госбанке отказываются комментировать основные параметры сделки. Проследить движение,акций,РТС в собственность Сбербанка можно на основе обязательного раскрытия информации. Согласно имеющейся
1,решения антимонопольного ведомства ВСМПО и «Ависма» уже ведут себя как одна компания.,Акции,"ВСМПО торгуются в РТС как «Корпорация ВСМПО-Ависма», а дивиденды обеих, по"
1,"точными сведениями осенью. Напомним, что сначала ГК «Бородино» собиралась провести публичное размещение",акций,"в начале 2006 г., потом сроки сдвинулись ближе к концу года. В"
1,"пакетов акций 11 крупных алкогольных предприятий, находившихся ранее во владении ФГУП ""Росспиртпром"".",Акции,были переданы кредитной организации в качестве погашения долгов ФГУП перед банком в
1,по дорожной дисциплине родителей.  А вот водители остаются как бы безнад-зорными.,Акции,"""Осторожно, на дороге дети!"", которые сейчас проходят повсюду, вряд ли в корне"
1,"60% российского производства этого металла, входит в группу «Челябинский трубопрокатный завод» (ЧТПЗ).",Акции,"ЧЦЗ торгуются на РТС. По данным на начало текущего года, 87,99%"
1,цены на бирже. Эксперты с пониманием отнеслись к вчерашнему падению цены на,акции,"ВТБ, отметив ее юридическую обоснованность. В мае ВТБ разместил в России и"
1,Менеджмент». Стратегический финансовый партнер — Газпромбанк. В собственность создаваемого холдинга — «Атомэнергопром» — будут переданы,акции,"31 акционерного общества, в том числе ведущих мировых ядерных компаний — ОАО «ТВЭЛ»"
1,"в компаниях, которыми они руководят. В мае стало известно, что менее 5%",акций,«РЕСО-Гарантии» стоимостью до 60 млн долл. принадлежит президенту группы «РЕСО» Андрею
1,"неплохие темпы роста и высокая рентабельность». Все это, по мнению аналитика, делает",акции,"компании привлекательными в глазах инвесторов. Однако, с другой стороны, считает г-жа Кнунянц,"
1,"еще частную каунасскую авиакомпанию Aurela и ИТ-фирму Fima, стала обладателем 100%",акций,крупнейшего литовского авиаперевозчика Lietuvos avialinijos. По условиям конкурса покупатели в течение двух
1,"Предельно оптимистическая оценка всего банка — $73 млн (один капитал), соответственно цена 10%",акций,"банка — $7,3 млн, — говорит Осадчий. — Даже Сбербанк оценивается сейчас всего"
1,"в 5 миллиардов рублей. Как отмечалось в сообщении, ВТБ стал владельцем 51%",акций,"ОАО ""Московский завод ""Кристалл"", ОАО ""Астраханский ликероводочный завод"", смоленского акционерного общества производителей"
1,", пожилые - у нас много категорий граждан, которым сложно преодолевать препятствия. И эта",акция,побуждает общество проникнуться их проблемами. В добрый путь!
1,"сотовом операторе – ОАО «ВымпелКом» – российский консорциум и норвежский Telenor, контролирующий 26,6%",акций,"сотовой компании, уже долгое время не могут прийти к компромиссу по поводу"
1,", Девятый арбитражный апелляционный суд отменил ранее принятое решение о передаче 88,32%",акций,"Балтийского завода в доверительное управление Центральному банку. По сути, завод вновь вернулся"
1,"объявлено, что через три-четыре года стратегическим инвесторам могут предложить и пакеты",акций,"""Интер РАО ЕЭС"", при этом доля государства в компании не опустится ниже"
1,"судом Московского округа. ОПК в свою очередь днем позже сообщила, что собственники",акций,Балтийского завода и «Северной верфи» никогда не передавали их в доверительное управление
1,"есть снимают с занятий и говорят: «Студенты, или вы идете на эту",акцию,", или мы вам не поставим зачет. «Нашисты», например, привозят людей из регионов"
1,"в совете директоров в пользу города, который пока не имеет своей доли",акций,"в компании. Такое решение он объяснил тем, что «в Петербурге реализуется беспрецедентная"
1,". В свою очередь, Rio Tinto будет вкладывать средства в проект путем выкупа",акций,Ivanhoe Mines. Австралийско-британская группа намерена вложить в разработку Оюу-Толгой $4
1,"миллиарда долларов, тоже любит спорт. В прошлом году он приобрел полный пакет",акций,"израильского футбольного клуба ""Бейтар"". О покупке ""Портсмута"" Гайдамаком-младшим стало известно из"
1,"Михаила Кочергина получило еще большую огласку. «Mail.Ru Group публичная компания, ее",акции,"торгуются на бирже, в целом странно, что на заседание экспертного совета ее"
1,", некоторые наблюдатели объясняют отказ ММК от участия в аукционе грядущей продажей госпакета",акций,"магнитогорского меткомбината. Менеджмент ММК, надеясь на взаимность, не стал усложнять жизнь «Мечелу»"
1,"1 сентября — 16,7 млрд руб. Балтинвестбанк планирует разместить 60 тыс. обыкновенных",акций,номиналом 1000 руб. среди двух крупнейших акционеров — ОАО «Самарский подшипниковый завод» (СПЗ
1,"бы заинтересован в приобретении блокирующего пакета в «Бургас — Александруполисе», а небольшой пакет",акций,"его вряд ли устроит. Однако купить 25% акций в проекте, по мнению"
1,"», в результате которого один из трех основных совладельцев может получить контрольный пакет",акций,"корпорации.<o:p></o:p> Но эти противоречия, похоже, остались позади. Вчера"
1,"энергокомпании должны быть зарегистрированы. Как сообщили корреспонденту «Нового Региона» в ОАО «Челябэнерго»,",акции,"создаваемых обществ будут распределены между акционерами энергокомпании, в том числе и среди"
1,на время его начала. Сегодня в Одессе возле здания Управления МВД состоялась,акция,"с требованием запретить ряд курительных смесей, которые уже признаны наркотиками в России."
1,законам миноритарные акционеры не могут участвовать в принятии решений. - Какова нынешняя стоимость,акций,? - В настоящий момент цена колеблется в пределах 202–204 швейцарских франков. –
1,"Русснефти». Напомним, что, по неофициальной информации, в этом году «Русснефть» купила 34%",акций,"«Гейолбента» у ЮКОСа, а остальные 66% акций актива достались «ЛУКОЙЛу» от «НОВАТЭКа»"
1,"в том, какой процент от прибыли будет идти на выплаты по обыкновенным",акциям,". Напомню, что в соответствии с уставом компании сумма, выплачиваемая в качестве дивидендов"
1,"на 40—45%, а возможно, и на 82—89% относительно текущей цены",акций,". Между тем аналитики ИГ «Атон» прогнозируют, что цена акций Imperial возрастет почти"
1,"предприятий, расположенных в столичном регионе. Так, в собственность города перешли 61 процент",акций,"аэропорта ""Внуково"", 38 процентов Тушинского машиностроительного завода, 49 процентов акций парфюмерной фабрики """
1,из показаний бывшего топ-менеджера «Ренессанса» Юрия Сагайдака по делу о попытке хищения,акций,"Михайловского ГОКа, именно Игорь Сагирян впервые рекомендовал г-на Клюева как профессионального консультанта"
1,покрывали потребностей даже на самые необходимые нужды города. Преступные группировки скупали пакеты,акций,"предприятий, проводили своих представителей в местные властные структуры. Социальная и экономическая инфраструктура"
1,"Пронто-Москва» г-н Макарон получил 75,9 млн долл. и 3,8%",акций,"TME. Однако, как стало известно РБК daily, продав акции «Пронто-Москва», г-н"
1,"% принадлежит основателю группы «Русский стандарт» Рустаму Тарико, а еще 25% плюс одна",акция,"— французской страховой компании Cardif, входящей в группу BNP Paribas. Дело в отношении"
1,"то это может сказаться на безопасности трубопроводов. – Когда, по-Вашему, решится судьба привилегированных",акций,"«Транснефти»? Как может отразиться на капитализации компании то, что их снова вернут"
1,"общем, неадекватная реакция и полная халатность начальства компании привели страну в негодование.",Акции,"""Сноу"" упали процентов на 50. Правда, часть заводов вновь заработала - чтобы не"
1,"«Дикси», заявили РБК daily в «Тройке Диалог», в паевых фондах которой есть",акции,ритейлера. В пятницу на российских площадках бумаги «Дикси» стоили чуть больше 280
1,превзошли все ожидания аналитиков. «Лебедянский» находится сейчас на пике интереса инвесторов к,акциям,"компании. И, безусловно, всех интересует, как будет развиваться ситуация в дальнейшем. Консультанты «"
1,три четверти акций новой структуры. Блокирующий же пакет - 25 процентов плюс одна,акция,"- будет принадлежать возглавляемой Владиславом Третьяком Федерации хоккея России. - Работа, проведенная ФХР по"
1,"продавать реальные активы, какие-то - может быть, блокирующие, а может, и контрольные - пакеты",акций,"работающих энергетических предприятий, чтобы получить от Запада еще какие-то миллиарды. Нормальный свежий"
1,"Glamis Gold. Предполагается, что в результате сделки акционеры Goldcorp станут владельцами 60%",акций,"объединенной компании, а Glamis – 40% акций. Капитализация компании составит 21,3 млрд"
1,"5,49 млрд приходится на участие в капитале ЛУКОЙЛа (ему принадлежит 20%",акций,). Только в четвертом квартале доля американцев в российской компании «похудела» на 7
1,дальнейшей продажи в течение 540 дней после размещения. В результате за 12%,акций,"«Пронто-Москва» г-н Макарон получил 75,9 млн долл. и 3,8"
1,": на этом рынке всегда есть риск потерять все. И второе, вложения в",акции,должны быть долгосрочными. Если раньше купить акцию Сбербанка можно было только через
1,"% акций ТГК-6 и 37,5% — ТГК-7. С момента покупки стоимость",акций,"обеих компаний существенно снизилась (более чем на 50%), и выкупать их по"
1,резкое -- на треть -- уменьшение числа туристов из Великобритании и Германии. Дополнительная эмиссия,акций,"крупнейшей в стране нефтехимической компании -- «СИБУРа», дочки «Газпрома», вчера Московским арбитражным судом"
1,", начисленных на количество акций: чем больше баллов, тем больше мест. За 5%",акций,"РТС можно получить одно место в НРД и Фондовой бирже, либо одно"
1,потратить не менее 25 млн долл. на приобретение GDR TME (равно одной,акции,") во время IPO компании, прошедшего 13 февраля 2006 года, без права их"
1,. Конвертация была запланирована на 28 декабря. Однако после приостановки торгов по этим,акциям,"она оказалась под угрозой срыва. Дело в том, что законодательство хотя и"
1,""" перед Сбербанком в размере 26 миллиардов рублей. Не исключается также передача блокпакета",акций,"холдинга Сбербанку. Кроме того, в рамках обмена АФК ""Система"" передаст ""Связьинвесту"" 100%"
1,авиакомпания (вслед за «Аэрофлот-Норд» и «Аэрофлот-Дон») – ЗАО «Aeroflot – Cargo» (100%,акций,"будет принадлежать головной компании). По его словам, новому ЗАО будут переданы в"
1,", а госрегистрация отчета о выпуске акций датируется 7 декабря 2012 года. Допэмиссию",акций,"завершили в начале сентября 2013 года, а приватизации 49% акций компании так"
1,"» в строительство были инвестированы частные средства. Сам Ипатов, по его словам, владеет",акциями,«как член трудового коллектива». Впоследствии этим фактом озаботились Госатомнадзор и Генеральная прокуратура
1,– буддистская святыня на горе Путо в    провинции Чжэцзян объявила о планах выпустить,акции,"и выйти с ними на    биржу, то есть стать коммерческой фирмой. О"
1,"пакет увеличили до 49,9%. В шорт-лист претендентов на покупку этих",акций,входят три консорциума — американские MatlinPatterson Global Advisors LLC и TPG Partners VLP
1,"по связям с общественностью ММВБ Алексей Герасюк, «после трех месяцев обращения допвыпуска",акций,"ВТБ, произошло объединение основного и дополнительного выпусков. Торговая система при выставлении изменения"
1,"получали, поэтому предпринимать какие-либо действия не могут. «Мы в любом случае обменяем",акции,"«Вены», «Пикры» и «Ярпива» на акции «Балтики». До конца года консолидация состоится"
1,"ЗАО целостный имущественный комплекс «Титана», получив взамен 50% + 1 акция. Оставшийся пакет",акций,"OstChem Germany GmbH, дочерней компании OstChem Holding AG, входящей в Group DF"
1,"рынке слабоалкогольных и газированных напитков, Алексей Берестовский пояснил RBC daily, что размещение",акций,на бирже – один из самых популярных способов для привлечения средств на дальнейшее
1,"казна». Владимиру Фролову до перехода банка к новому владельцу принадлежало 22,5%",акций,"«Северной казны». По его словам, сейчас самое время для разработки принципиально новых"
1,торгов участники рынка видят «Северсталь-авто». «Если «Северсталь-авто» выкупит государственные,акции,", то она получит супермажоритарный пакет (свыше 75% обыкновенных акций) и таким образом"
1,"стало известно Handelsblatt, во втором квартале произойдет значительное уменьшение комиссионных при торговле",акциями,в системе Xetra Best. «В настоящее время представители Deutsche Boerse практически еженедельно
1,"мощный партнер. Подумайте, Лев Борисович, почему бы вам не купить блокирующий пакет",акций,"компании. С Лужковым, в принципе, такой разговор был. А Гилялов, тот вообще"
1,"пакет акций. «Все зависит от того, насколько реально компания сама оценит свои",акции,"», – сказал в разговоре с RBC daily аналитик ИК «АТОН» Алексей Языков. Однако,"
2,"Бакрадзе в отеле ""Шератон Метехи Палас"". Со дня начала в Тбилиси массовых",акций,"оппозиции с требованием отставки президента 9 мая исполнится ровно месяц. ""Необходима смена"
2,"на аукционную распродажу. Правда, вскоре Верховная Рада приняла постановление о запрещении такой",акции,"и предложила ""изучить вопрос о возможном привлечении этой весьма дорогой коллекции в"
2,"едет на 30 суток. Не покидает ощущение, что мы присутствуем на рекламной",акции,", смертельно опасной и совершенно бессмысленной. КОММЕНТАРИЙ МИНОБРАЗОВАНИЯ «Толку от такой помощи не"
2,. Главную ставку КПРФ делает на готовящийся ею референдум и на продолжение массовых,акций,"протеста. При этом социологи отмечают, что в результате протестных акций в массовом"
2,посчитало несправедливым. Генеральный директор клуба Роман Асхабадзе назвал произошедшее в Ярославле спланированной,акцией,против клуба. «Кучка отморозков добилась своего и лишила «Спартак» своего 12-го
2,". Было бы удивительно, если бы это остановило «внесистемщиков» — вчера они попытались провести",акции,"протеста. Но в тех местах, которые были выбраны для митингов, они были"
2,действиях «за нашей спиной». Соратники Удальцова пообещали не менять площадку и провести,акцию,"на площади Революции. Переговоры между оппозиционерами шли весь день, по их окончании"
2,было запланировано получить $1.2 млрд. Выполнение же социальных программ можно соединить с,акциями,"по популяризации собственных персон. Как правильно рассудили вчерашние революционеры, лишний рубль в"
2,"340 должностей, на которые назначает лично глава государства. Власти Белоруссии готовятся к",акции,"оппозиции, намеченной на пятницу. Ряд оппозиционеров уже задержаны. Минские СИЗО спешно освобождают"
2,"» – 772 – 69 – 61, по которому можно анонимно передать все сведения. Проведение традиционной",акции,крымских татар 18 мая будет мало отличаться от мероприятий предыдущих лет.
2,"в себе вещество, информация о котором не разглашается на Украине, отметили участники",акции,". Зарубежные ученые, исследуя данный продукт, пришли к выводу, что дело вовсе не"
2,,Акция,"""Безопасная зебра"" пройдет 1 июля в 11.00 в московском саду ""Эрмитаж"". """
2,двух колониях и СИЗО зеки объявили голодовку. Но их убедили отказаться от,акции,". камеры с канарейками Рассматриваются три причины того, что заставило колонию взбунтоваться. Первая"
2,ДПС 3 раза останавливали колонну под предлогом проверки документов. В парке Авиаторов,акцию,"встречали около 50 человек, они запустили в воздух надутые гелием черные презервативы,"
2,"», и провалов, к счастью, не было. Правда, в некоторых случаях наши рекламные",акции,"могут закончиться судебным разбирательством. Но иногда бренду, для того чтобы себя эффективно"
2,много сюрпризов и стать источником    новых сильных вспышек. Москву ожидает целая серия,акций,", пикетов и митингов. Только за два дня,    4 и 5 марта, в"
2,"проблема, к сожалению, все еще далека от разрешения. Успешные политические и законодательные",акции,"необходимы, но недостаточны. Если взрывы продолжаются, значит, в главном - в экономике, социальной"
2,", чтобы внять требованиям работников и отрегулировать трудовой график, администрация предприятия выписала участникам",акции,"дисциплинарные взыскания, а лидеров профсоюзов — Колегова и Морозова — и вовсе уволила. — После"
2,"на своих плечах все ужасы и тяготы минувшей войны"", - добавил собеседник агентства.",Акция,"""Георгиевская ленточка"" была задумана и осуществлена РИА Новости и ""Студенческой общиной"" в"
