,,,
,,,
1,"многоугольную испанскую звезду, как вдруг... Но тут его руки опускаются; холодный пот",градом,"катит с благородного чела, он бледнеет, осматривается, щупает себя... Боже! нет никакого"
1,""", чьим центром станет Тула. Головное предприятие - ГНПП ""Сплав"", всего же в выпуске """,Градов,""", ""Ураганов"" и ""Смерчей"", теперь уже под одной крышей, будет задействовано около двадцати"
1,"Паннонии. Там Господь явил им чудо, чтобы одумались. Из чистого неба пошёл",град,"... А-а, это я тебе уже рассказывал, про Золотую Бабу-то... В"
1,", способствующий кристаллизации воды, то число зародышей града резко возрастет и выпадет мелкий",град,", а то и просто ледяная крупа, безопасные для посевов и самолетов."
1,показать им красивый вид на Аюдаг. На возвратном пути встретили дождь и,град,"; темп. была 6°. В Ливадии, когда вернулись, оказалось 15°. После чая"
1,"признанию трижды за матч меняет белье. Внутри куклы жарко, и пот бежит",градом,. Дружит с Лисенком Тимошей из Магнитки и Мамонтом Пархомом из Ханты-Мансийска. 1:
1,выталкивает Иванова. Деревня внизу. Собрание колхоза. Председатель: -- Ну и год выдался: пшеницу,град,"побил, картошка не уродила, свиньи не опоросились, коровы не доятся...(Треск проламываемой"
1,"область). Около 700 тысяч тонн снарядов, взрывчатки, реактивных ракет для установок типа """,Град,""", ""Смерч"" и ""Ураган"" горели неделю, осколки разлетались на несколько километров. Движение на"
1,любимой. Ревел мутный Волхов в берегах своих; молнии терзали покров неба ярящегося;,град,сбивал ветви с дубов и елей долговечных; гром рыкал среди областей небесных
1,"Мария. -- Не прилягу, не водимая; не прилягу, не венчанная!.. -- и слезы",градом,"брызнули из очей ее. -- Воли Князя не изведешь, Мария, -- продолжал Свенельд, -- в"
1,"Святителям. Давно, еще на памяти дедов тучи нашли -- Божья воля! -- выбило поля",градом,". Тогда обошли выбитые поля -- ой, тошно! -- с хоругвями и дали завет Трем"
1,"валами катился по полу, орлиным взмахом взлетал в купол и, подобно каменному",граду,", падал оттуда вниз. От неимоверной силы звука сотрясался не только напитанный ароматным"
2,"не оступиться . Он знал , что теперь у него за спиною на помост",градом,"летят бронзовые монеты , финики , что в воющей толпе люди , давя друг друга ,"
2,"дачи, необходимо убедиться в том, что ваш пресс крепок и может выдержать",град,"ударов. Ци гун и «Железная рубашка» -- вот, что нужно в первую очередь,"
2,"-го. Корабль Великий Князь Константин (капитан 2-го ранга Ергомышев), также осыпанный",градом,"ядер, книпелей и картечи, стал на якорь вскоре после адмиральского корабля Императрица"
2,"неустойчиво лежащий на уступе, тот, падая, в свою очередь сбивает третий... целый",град,"камней обрушивается вниз. Падение камней вызывают не только атмосферные явления. Птицы, животные"
2,"лапы, Егор Егорыч бросился в открытую церковную дверь, чтобы укрыться от сыпучего",града,"этих враждебных, колких восклицаний. -- Прохвост! -- звонко раздалось ему в спину. В"
2,"превращается в тонны переписки. Напишем в одну сторону, год ждем ответ... - под",градом,"упреков Медведева чиновники и бизнесмены опустили головы, чтобы спрятать глаза. Первый вице-премьер"
2,", который на этой неделе пройдет в шведском Гетеборге, не сулит российским спортсменам",града,"медалей. Одна-две награды — это максимум, на который мы можем рассчитывать на"
2,"встал и пошел за кулисы, где вместо объективной критики обрушил на актеров",град,"резких и обидных выражений. Он начал просто ругаться, когда дошел до Акимова."
2,". Горцы, пользуясь обратным движением нашей колонны уже по открытой местности, осыпали нас",градом,"пуль, а затем, выдвинув в опушку леса свои орудия, продолжали преследовать пушечными"
2,"«аду», полном жара, ночного плача и утренней рвоты. На несчастную маму сыпался",град,"диагнозов: сальмонеллез, правосторонняя очаговая пневмония... Наконец было решено проткнуть позвоночник измученного ребенка"
2,", и она так же быстро, как лились ее слезы (а лились они",градом,"), заговорила: -- Ведь у меня муж зарезался; ведь у меня сын в Сибири,"
2,разогнала демонстрантов    слезоточивым газом и резиновыми пулями. Через несколько часов    манифестанты ответили,градом,"камней, палок и бутылок с зажигательной    смесью. В воскресенье бунтари уже штурмовали"
2,и столь интимное житье к Федосье Гавриловне 46 было встречено в корпусе,градом,"насмешек, грязных острот и намеков, которые звероподобная экономка принимала с снисходительною руганью"
2,этом являлся не    последним человеком в местной комиссии. С трудом выстояв под,градом,"моих    вопросов, он умилился моему знанию арабского. А выяснив, что я журналист,"
2,"Михайловского, Писарева и Чернышевского в темы «сегодня»; не вылезал из нужды; под",градом,ударов бился за право окончить медицинский факультет и уехать в деревню: служить
2,"одним решительным словом: не будет; едва только он это произнес, и уже",град,"выговоров, браней, а может быть и щелчков, готовился посыпаться на его голову"
2,и его! -- закричали. -- Он за нее заступается! Бей обоих! Гуще грянул,град,"камней. Дурнушка упала. -- Идиоты! -- ругался Анс, расставив покрепче ноги, чтобы самому"
2,"километров. Пенсионер почти никому об этом не рассказывал, не желая попасть под",град,насмешек. Но недавно все же решился рассказать о не раз виденном. По
2,баркасы неприятельские пароходы стали бомбардировать нас из всех пушек; на нас посыпался,град,"бомб и гранат. Когда для нас стало очевидно неравенство сил, из де-"
2,"ариергард быстро спустился в овраг. Неприятель, встреченный от нас гранатами, картечью и",градом,"ружейных пуль, как вкопанный остановился на высоте. В нашей колонне потеря убитыми"
2,". Доктор Донадьё сильно обрадовался, схватил руку Самгина, встряхнул ее и осыпал его",градом,"картавых слов. Улавливая отдельные слова и фразы, Клим понял, что знакомство с"
2,бы двойной направленный взрыв с разметанным метров на 50 огнем. И густой,град,убойных элементов и осколков машины.
2,лучшим снайпером. Нынешний сезон должен дать ответ на важнейший вопрос — был ли,град,шайб в сезоне-2013 разовым всплеском или «Александр Великий» действительно вернулся на
3,", с своими братьями, боярами и со всем православным воинством в богоспасаемом царствующем",граде,"Москве и на всех своих царствах, в сей год и в предыдущие"
3,"граду. Тогда Владимир приступил к восточным вратам от стреженя и, взяв наружный",град,", зажег, а граждане ушли во внутренний замок, и была им теснота великая."
3,"ея и, беседуя, рекл к ней: «Достойна ты царствовать с нами во",граде,"сем». Она же, уразумевши его желание, отвещала царю: «Я есмь не христианка"
3,и сказала: «Воины! в последний раз да обратятся глаза ваши на сей,град,", славный и великолепный: судьба его написана теперь на щитах ваших! Мы встретим"
3,"в торжественном триумфе, когда оные ведены были пленниками, тогда такими очами увидели",Град,"Москву, как о том ясно упоминается в Службе Полтавской, на листу 15,"
3,"сем Игорь и Святослав, собравши войска, пошли к Перяславлю. И, пришед, оступили",град,", и стали биться. Изяслав владимирский, уведав, что Игорь с братьею положили намерение"
3,"граждан; ибо если оные помощи не учинят, то вскоре принуждены предаться, а",граду,"и людем со княгинею и княжичи погинуть. И нашелся един муж, довольно"
3,"половцев побивали. Половцы, видя, что силою не взять, умыслили воду, текусчую подле",града,", перекопать, что с великим трудом и потерянием многих людей учинили и, пересыпав"
3,как сказание рисует эту картину: «... и вскоре преиде (князь Ингварь) во,град,"Резань, видя братиа своя побиенны от нечестиваго царя Батыя, и снохи своя,"
3,"есть в тексте очень красивая секунда)... «Брат от брата укрепляем, яко",град,непоколебим». По четвергам в доме отца Анатолия собирались обычно и отец Сергий
3,"носяй печать, яко орел покрыти гнездо свое и на птенца своя вожделе,",град,"Киев с прочими грады, царского своего орла некогда гнездо сущий хотяй милостию"
3,"раздевалась. Под окном метель шепталась. Шелестел белый снеговый челн, уплывая в солнечный",град,"вдоль снеговых волн; уплывал он туда,-- где горящий круг. Шелест черных шелковых"
3,"даже начальник ГЭСстроя, ставившего новые поселки, приехав и посмотрев, что это за",град,"заложен, будто бы выматерился и признал, что, будь его воля, он ни"
3,в российском царствии на Москве и в Великом Новгороде и по иным,градам,"». Обилие берестяных грамот дало новую жизнь этим свидетельствам, показав, что обучение грамоте"
3,"не предоставят... За что? Ведь все это «человеческое», а «человеческим», как известно,",грады,"и веси цветут... И Поликсена Ивановна (жена Положилова), бывало, тут же сидит,"
3,"на конь с немногими служители, поехал к Киеву. И как приближился ко",граду,", встретил его един из придворных его и сказывал, что он уведал от"
3,"соперника, он дает тому возможность дождаться гонга. За что и будет наказан.",Град,ударов Кальзаге превращается в стихийное бедствие для Джонса. Потом подсчитают: за 12
3,столицы. Чаще всего скупщики заявляют о своем интересе к проектам УК «Новый,Град,».
3,", все колокола вплетали свои голоса в единый хор, оглашавший мощным звучанием стольный",град,в дни торжеств и празднеств. Москва гудела и звенела на все голоса
3,"», повесть Роберта Шекли «Тоже цивилизация», отрывки из повести Аркадия и Бориса Стругацких «",Град,"обреченный». au обобщенный Все будет хорошо, если выживете... В печени некоторых"
3,"сего разсуждения и я удовольствие днесь чувствую, взирая не на жителей токмо",града,"сего, но и на самыя града сего здания, яко вместилища христиан благочестивых,"
3,"зло является единственной творческой силой, все разрушая, все поглощая, оно творит невидимый",Град,", из которого рано или поздно грянет:"
3,", не длинный! Явившись, рявкнул: -- Я Новый Век! Слушать меня! Молчать, не дышать!",Град,Петров -- есть Сизифов труд! И тебе тем Сизифовым трудом в граде Петровом
3,"организаторы юбилейных торжеств уговорили «ДДТ» провести Санкт-Петербургский рок-фестиваль, посвященный 300-летию",града,"Петра. Действо должно было пройти аккурат 31 мая, в день саммита глав"
3,"насильно провожают от города Свияжска до русского рубежа: «Горе тебе, горе тебе,",граде,"кровав, горе тебе, граде унылы, что еще гордостию возносишися? Уже бо паде"
3,не имущим онаго. (61) Констянтин Великий для лучшей ползы построил себе новый,град,". -- Константин Великий для лучшаго государства своего ползы, изобрел преизрядный морской пролив, и"
3,", современнике чудотворца Петра митрополита, и до нашего времени святители и монастыри имели",грады,"и власти, слободы и села, управы, суды, пошлины, оброки и дани церковные."
3,"других. Они на виселицу готовы пойти ради правды, но и не взыскующих",града,"готовы на ту же виселицу отправить. К счастью, болезнь правдолюбия чаще не"
3,"Мстислав прямо за ним чрез леса идет, велел Суздаль сжечь. И згорел",град,"весь, токмо осталось церковь святаго Димитриа, которую создал Ефрем митрополит, и двор"
3,"Победитель прниде и хочет отмститн, Царствующий оный град ныне освободит». О Константине",граде,"! Зело веселися! И святая София церква -- просветися! Православный родися ныне нам царевич,"
3,в феврале 2008 года – тогда застройщик был привлечен к административной ответственности. «Новому,Граду,» предписали переоформить инвестиционные договоры с участниками строительства на договоры участия в долевом
3,достойно восприять имя ее верноподданных и истинных сынов отечества. Читано в престольном,граде,"Москве, при всенародном зрелище, на Красном Крыльце, января 11 дня 1775 года."
3,"с трудом пробирались сквозь толпы жителей, с сокрушенным сердцем оставляющих любезный первопрестольный",град,"! Разного рода повозки, наполненные рыдающими женщинами и детьми, тихо подвигались к заставе;"
3,Исходяще бо за обитель дров ради добытия и во,град,возвращахуся не без кровопролития. И купивше кровию сметие и хврастие и тем
3,"является церковь, -- вечен, Град же земной, государство, преходящ и подвержен гибели. Оба",града,"идут каждый своим собственным путем, и если прогресс Града божьего состоит в"
3,". В то время Володарь, познав, что Давид с половцами пришел, вскоре из",града,"изшед, напал на станы королевские. От чего все венгры в смятении великом,"
3,", вместо свободы его и возврасчения городов весною пред праздником Пасхи вознамерился достальные",грады,"Васильковы и брата его Володаря отнять, пошел с войском. Володарь Ростиславич, уведав"
3,. По существующей традиции соборному обсуждению предлагается также обзор деятельности Патриарха как епископа,града,"Москвы. Вашему вниманию будет предложена информация о деятельности епархий, приходов и монастырей"
3,", то есть весьма опасно, чтоб оные паки не пришли и сей престольный",град,"прародителей твоих не взяли. Паче же должно тебе сожелеть матерь свою, в"
3,", канонической общественности и политики, переливаются по своим стремлениям за грани культуры. Взыскание",Града,"грядущего, какую бы форму оно ни принимало, религиозную или антирелигиозную, всегда переходит"
3,". Так, например, однажды он рассказал им, каким образом приходил к нему во",граде,"Смирно-Ливанскием ангел Фиотирской церкви и поведал рабу своему Фоме, что дураковы"
3,"все, что его есть, шел из града. Если же не выдет и",град,"не отдаст, то, взяв, учиню с ним, яко со злодеем. Глеб, не"
3,примеры о сем ко оправданию предложутся. С первоначалных лет при сем Царствующем,Граде,", за первоначалную новость его, строения гражданскаго весма мало имелося. а. Не толко"
3,", стоящия по Болверкам; все обиты белым железом. И тако высокими сими зданиями",град,"украшается, хотя и не на горе стоящий, но однако от всех всюду"
3,Петр шествовал во,град,", Елисавета -- в мир, Низвергнув Петр врагов, Она -- в Петровы следы Ко одержанию"
3,вне методологической раздельности культурных проспектов современности. В этом смысле они ищут своего,града,"по всей культурной земле. Но тип современного города -- тот же: в Мельбурне,"
3,"князь их Итляр с лучшими людьми, Китан же с войском стал пред",градом,междо валами. В то же время приехал из Киева Славата от Святополка
3,"-Сервис» Тел. 933-38-96 Ул. Нагатинская, д. 4б 35. ООО «Строй-",Град,"» Ул. Нижегородская, д. 52, стр. 1 36. ООО «Энергоремстрой 2000» Тел. 416-"
3,"Из простых была, что ли, эта Мавра? -- Была она, сударь, из преславного",града,"Тюменя, из мещан; родителей имела сильных и именитых, которые суету мирскую превыше"
3,"пришед, Бужеск оступил так, что не пусчал никого во град, ни из",града,". И послал к Давиду говорить тако: «Ты прежде учинил великое зло; и,"
3,чины в них для правосудия учредил. 12. Высоких наук и художеств сей,Град,"вся России есть обучитель. 13. Манифактуры, Фабрики, и прочие Заводы, также и"
3,"до стана печенежского. Рогдай вострубил в трубу ратную, -- и враги возмутились. Жители",града,услышали звук сей и познали крепкую грудь российскую. Они устремились на стены
3,. На европейском Западе в Средневековье не без влияния творения блаженного Августина «О,граде,"Божием» сложилась доктрина «двух мечей», согласно которой обе власти, церковная и государственная,"
3,"что русы козарами овладали, ниже явится, что Святослав и по нем другие,",грады,"их раззоря, в Русь перевели и поселили, н. 108, 129, 336; однако"
3,"Христова, Августин формулирует учение о непримиримой противоположности Града земного и Града , божьего.",Град,"божий -- незримая духовная община христиан, видимым воплощением которой является церковь, -- вечен, Град"
3,"называют чешской Венецией. Чтобы не толочься в толпе туристов, бредущих к Пражскому",Граду,", сверните от улицы Неруды в маленькие переулки, малолюдные и живописные. Мост на"
3,"повелителя. Протекли дни пиршеств обычных, Любослав оставил веселые чертоги Миродаровы, потек ко",граду,"отеческому и с кроткою, прелестною супругою воссел на престоле отцов своих. Явился"
3,"соборе, собрал свое немалое семейство, слуг и охрану и отбыл из стольного",града,"в неизвестном направлении. В царевой грамоте объявлялось, что государь-де отрекается от"
3,"князя своего убита, оставя бой, побежали одни чрез реку Лесню, другие во",град,". По котором Олег въехал во град, и приняли его муромцы с честию."
3,"зеленью, цветами, богатою жатвою, удрученными плодом своим древами, тогда пастырские хижины и",грады,"воздвизаются. Как делатель прекрасного сада зрит довольным оком на растущие древеса, рукою"
3,"христиан!» Там, где жители московские приняли некогда Владимирский образ Богоматери, несущий спасение",граду,"в нашествие Тамерлана -- где ныне монастырь Сретенский, -- там митрополит, епископы, духовенство с"
3,", бьющегося в припадке, рыдающего и хохочущего. Совершилось пророчество; от Фотия потрясся весь",град,"св. Петра: анафема Голицыну, обер-прокурору Синода, тридцатилетнему другу цареву, -- анафема самому царю."
3,", Обонежскою, Бежецкою, Деревскою, Шелонскою. Пришло известие, что Иоанн уже спешит к великому",граду,"с своими храбрыми, опытными легионами. Еще из дальних областей новогородских, от Каргополя"
3,"Н. Ф. Федоров, ч. I. [М., 1908.] 92 Ср. мои «Два",града,"», предисловие. 93 Вот как изображается происхождение мирового и исторического процесса у Шеллинга: «"
3,", слову пророческому: изыдите, изыдите, люди мои из Вавилона! Спасайтесь, ибо нет во",градах,"живущим спасения, бегите, гонимые, верные, настоящего града не имеющие, грядущего взыскающие, бегите"
3,", град взять. Но стражи переяславские, далеко от града его усмотря, прибежали во",град,"и сказали князю Мстиславу, которой тогда, не опасаясь никакого нападения, спал; також"
3,"Полтавы высоко вознестись и устремително с высоты на Российскаго Орла Гнездо, Царствующий",Град,"Москву, напасть, и оное львиными своими ногтями разтерзать. Но когда оный гордынею"
3,"о практической стороне дела , а русский народ приносил кровавые жертвы ... Москва и",град,"Петров , и Константинов град -- Вот царства русского заветные столицы -- так писал Тютчев"
3,"ангел», «Летучий голландец». В 2008 году выпустил премьеру оперы «Сказание о невидимом",граде,Китеже и деве Февронии». Дистрибьюторская компания «Винэксим» решила расширить ассортимент коньяков в
3,-- Русский,град,"Китеж ушел на дно со всеми своими жителями, и до сих пор"
3,""" своего союзника северского князя Святослава Ольговича прибыть к нему в гости ""во",град,"Москов"". Этот день принято считать датой основания российской столицы. В 1866 году"
3,"загадочный эпизод: «...поехал князь великий Данило Иванович изыскивать места, где ему создать",град,"престольный к великому княжению своему. И взял с собою некоего греченина, именем"
3,"ползы, изобрел преизрядный морской пролив, и тут для порту карабелнаго построил Новый",Град,", и наименовал во имя свое Константинополь, и от Ветхаго Рима перенес Престол"
3,. Гейне с правами казенных учебных заведений... С незапамятных времен Москву называли стольным,градом,"на семи холмах. Но по мере роста города, особенно со строительством многоэтажных"
3,"и стена прекрепкая всей России, Богом дарованная. Но аще и в немалой",Град,"сей от господ шведов ненависти издавна зависящий, как ныне в прошедшей войне"
3,"неразумные, Они хвалятся",градом,Киевом... А что это за ограда во Киеве У ласкового князь-Владимира?
3,"и ругался. -- Ведь мы первые его поймали,-- рассуждал Яр-Тур.-- Во всех",градах,и весях за голову сэра Мары назначена щедрая награда. Вы представите свою
3,". Град божий -- незримая духовная община христиан, видимым воплощением которой является церковь, -- вечен,",Град,"же земной, государство, преходящ и подвержен гибели. Оба града идут каждый своим"
3,Холина (здесь где-то и проходила демаркационная линия между режиссером и автором). Взыскующий,града,"иконописец Андрей Рублев (первое название сценария «Страсти по Андрею»), узник собственной совести"
3,"(два кафтана) за раба. Ежели кто от людей царства нашего, или от",града,"нашего, или от иных городов бежит раб наш к вам и принесет"
3,"прочие Заводы, также и горных дел изысканию во всей России, сей Царствующий",Град,"обучил и разпространил, и оных привилегиями своими одарил. 14. Злодейства, разбои и"
