,,,
,,,
1,"всемогущее право разделаться по усмотрению (по-свойски) с протестантами; мало того, по отъезду",шаха,", он возвратился в свою резиденцию г. Астрабад, уполномоченным губернатором, т. е."
1,-го. В сей первый день празднования байрама была вторая аудиенция послу у,шаха,и поднесены подарки от государя императора его величеству и от государынь императриц
1,", с пригоршнями золота, я отказываюсь. Вот тебе несколько исторических сведений. Когда персидский",шах,"Надир двинулся на Дели , увлеченный рассказами о его богатстве, Великий Могол пошел"
1,"и снова ограбил город, начинавший поправляться . Этот раджа схватил бедного Великого Могола",шаха,"Алама, который пытался было защищаться, приказал выколоть ему глаза в бане и"
1,событиям в Персии Телеграммы из Тегерана говорят о столкновении энджуменов с войсками,шаха,". Началась кровавая междоусобная война, последствия которой для Персии могут быть неисчислимы. С"
1,. Ad mem[orandum]: Mehmour. Патриаршее сравнение: Эчмедзин как роза между терниями. Портрет,шахов,"гравирован в Париже. 19 [января]. Вода ночью замерзла в комнате. Отправляюсь, Арарат"
1,. Я увиделся с ним только сегодня на станции железной дороги в ожидании,шаха,". Он опять пробовал задобрить меня, уверяя, что никогда не изменял приязненных ко"
1,"Персию, выехав пароходом «Скобелев» в сопровождении русского военного судна до Петровска. Затем",шах,уезжает в Одессу.
1,"воспользоваться положительным опытом Ходжи Насреддина, который, как известно, в свое время обещал",шаху,"в течение двадцати лет научить ишака говорить по-человечески. При этом Насреддин считал,"
1,", даже переодетым. День приезда во дворце скрывают. На вопрос нашего корреспондента, почему",шах,"возвращается, один из его придворных ответил: -- Его величество лично убедился в том,"
1,", рядом. И исламисты (террористы) никому не нужны. Вот Ататюрк -- он молодец. А",шаху,"-- просто не повезло, что ли? Америка его бросила, как и Мубарака потом."
1,"Мамедьяровым, причем азербайджанский гроссмейстер в конце грубо зевнул и даже проиграл. Когда",Шах,"признал свое поражение, на него было больно смотреть. Известный маэстро прошлого века"
1,"остаться у руля, хотя Конституция запрещает больше двух президентских сроков подряд, — полагает",Шах,"Махмуд. — Пока он заявляет, что денег на выборы нет, хотя ежемесячно тратит"
1,", отправлены к нему были в вечеру после 2-й аудиенции посла у",шаха,. 6-го. В день Преображения Господня находящейся при посольстве протоиерей Григорий служил
1,", все это делается у всех Персиян при каждом посещении, они большие хлебосолы.",Шах,"принял нас в великолепной, зеркальной зале, устланной кашемирскими шалями, и разрисованной золотом"
1,"минута, и... Грибоедов встал и поклонился глубоко и быстро. Все зашевелились. К",шаху,"подходили уже, брали его под руки, выводили. Его величеству было дурно. В"
1,выборах и организация верхней палаты начнутся немедленно после окончательного подавления сильно беспокоящих,шаха,волнений. Шах заявил нашему посланнику намерение ближе познакомиться с общими началами нашего
1,"Салоники. Поговаривают, что Абдул-Гамид и бывший",Шах,персидский собираются открыть здесь на товарищеских началах грандиозный кафе-шантан при участии
1,"хлеба и мяса скоро положили конец волнению. Опасения, что Зели-Султан, сын",шаха,", о котором я уже говорил выше, состоявший исфаганским правителем, предпримет что-либо к"
1,"вы. Я был ближайшим и довереннейшим советником шаха, – последовала долгая пауза, – шаха",шахов,", короля королей». Его голос, подумал я, гораздо более грустен, нежели сердит. «"
1,"сербов из-под власти турецкого султана, хивинцев, бухар и туркмен из-под руки персидского",шаха,", маньчжуров от китайского царя. А немцы, англичане и японцы недовольны этим, они"
1,"эпизод, относящийся к концу 1970х годов,незадолго до исламской революции и свержения",шаха,". Этот эпизод заставляет усомниться в новоиспеченной немецкой легенде. В.М. Виноградов пишет,"
1,осел на Кубани. Кто он теперь? Ветераны афганской войны бывшего охранника Ахмада,Шаха,"Масуда не жалуют, подозревая, что рассказывает он не все. Для жителей Афганистана,"
1,"живет Мухаммед-воин! Да здравствует хорезм-шах, победитель неверных! -- кричала толпа, пропуская",шаха,и его нарядных телохранителей-кипчаков. -- Ты один наша лучшая защита! 4. Защита
1,"как открытое оскорбление России и Англии и как явное нарушение присяги, данной",шахом,". Предполагают, что Россия и Англия совместно начнут давление на шаха, чтобы доказать"
1,"и зажечь город... Мне показывали площадку одной мечети, называемой золотой, с которой",шах,смотрел на ужасное зрелище; 100 тысяч трупов завалили городские улицы и заразили
1,"дипломатическим агентам вручен манифест, переданный вчера энджумену. В манифесте говорится, что когда",шах,"был наследником, то уже тогда считал необходимым переход к иной форме правления."
1,", 9 (22), IV. В политических кругах здесь относятся с недоверием к болезни",шаха,", считая ее восточной проделкой. Если шах «не поторопится выздороветь», если все советы,"
1,"дворе, кроме меня, русских там не было, а жили еще приставленный от",шаха,"мехмендарь Мирза-Абул-Гуссейн-хан и караульный султан. Когда народ, с криком,"
1,"шах, а муллы послали народ в дом нашей миссии, но и тогда",шах,"виноват: зачем допустил он это? Если бы он решительно не хотел, чтобы"
1,", в котором естественно было послу находиться предстать наконец по трехмесячном путешествии пред",шаха,", о чем и садр-азам видимо уже заботился, медленно однакоже содействуя к"
1,"короной, что он никогда не предпримет никаких шагов против конституции и парламента.",Шах,"разрешил образовать особую гвардию для охраны меджлиса. *** Берлин, 10 (23), XII. Речь"
1,"них было немало знаменитостей - например, актриса Элизабет Тейлор, астронавт Нил Армстронг, последний",шах,"Ирана (Мохаммед Реза Пехлеви. - ""Известия""). В наших архивах есть фотографии, как"
1,"-Мирзу сильной опоры, хотя он и приходится «Средоточию Мира» (Один из титулов",Шаха,"), -- кажется, двоюродным братом... -- Вы говорите -- жертва коновалов, -- что ж доктор залечил ее"
1,"к себе на службу казаков, ногайских татар и просил помощи у персидского",шаха,". Но еще прежде, нежели подоспел с войском князь Одоевский, отправленный из Москвы,"
1,"поддерживают его фанатический шиизм, но находятся под впечатлением от его выступлений против",шаха,". Они сообщили мне, что этот клерикал, имя которого переводилось как «вдоховленный Богом»,"
1,", он сильный...» Чьи голоса могли прозвучать на этом пустынном острове? Опять враги?",Шах,"очнулся. На бугре, среди кустов седой травы, мелькнула и сейчас же скрылась"
1,он говорил о положении Персии и западных ее соседей: “Льстецы твердят нашему,Шаху,", что ему стоит только захотеть, дабы господствовать над окрестными народами: но всякий"
1,"черв.) составлял собственность сердаря Хусейн-хана, ничего не уделявшего из этой суммы",шаху,", но подносившего ему ежегодно значительный, по ценности, подарок. Кроме обыкновенных налогов, существовали"
1,посла Урусамбека с русским государем и его отцом - Святейшим Патриархом Филаретом. Посланец,шаха,"низко поклонился царю, после чего, как гласит летопись, поднес ему ""украшенный драгоценными"
1,"неуязвим. Генерал,однако, был непреклонен. «Запомните мои слова, – торжественно сказал он, – падение",шаха,"будет только началом. Это будет лишь первая демонстрация того, куда идет мусульманский"
1,"-- Пикнешь только, язык вырву. Ясно? Как",шах,"персидский или афганский... Мы выпили, и он, как ни в чем не"
1,без плана; лагерь начал образоваться. Абдул-Вегаб между тем вскоре по прибытии,шаха,в Султанию был позван туда и там остался. Палатки по мере медленного
1,"с собой не было оружия, -- лук, стрелы и топор находились в юрте.",Шах,"быстро поднялся на бугор. Несколько человек в отрепьях, босоногие, бежали через глинистую"
1,"-летней давности, свергнутого президента Египта Мубарака так и тянет сравнить с иранским",шахом,", а тогдашние беспорядки - с Арабской весной и Зеленой революцией. И потом, США,"
1,", коих участь была, вероятно, нимало не завиднее участи одалисок турецкого султана, персидского",шаха,"и бесчисленных наложниц Великого Могола, которого обширным гаремам дивился некогда весь Индостан."
1,", и среди окружающих его немало русских. Остается под большим сомнением, будет ли",шах,"верен конституции, которую народу с таким трудом удалось получить от покойного отца."
1,должность у Сааб-дивана. За должность хорасанского губернатора Сааб-дивая заплатил покойному,шаху,20 000 туманов. Моайед-уд-доулэ не переставал мечтать сделаться губернатором Хорасана.
1,"корреспондента, кровь льется рекой. Захваченные в плен члены энджуменов отвезены в лагерь",шаха,". Площадь перед меджлисом покрыта грудами тел. Бойня продолжается. К городу стягиваются войска,"
1,"и деспотические правительства – в ненависти, охватившей весь Ближний Восток, и предсказал, что",шаху,"осталось несколько месяцев. «Знаете, – сказал он, – вы посеяли семена этого восстания, когда"
2,"слона e5. 20.Rc1 (на 20.Qa4 следовало холодное 20...Kb7!, и",шах,на c6 не страшен) 20...g5 (наконец-то ладья вышла из подполья)
2,".qd7 uf6 6.qd6. Выясняется, что черный король не может избежать вечного",шаха,". Встать на пятый ряд ему рискованно, так как в этом случае конь"
2,который год Все счастья своего не обретет; Чеченским козням ставит мат и,шах,"Крутой спецназ с проводкою в ушах; Румяный сыщик Э. Фандорин, но Стать"
2,"Ну хоть качество возьми, а… Пожалуйста! – Да ни за что! Угрожая вскрытым",шахом,и матом в пару ходов. Такой медленной пытки черные не выдержали. Так
2,"позади и по сторонам. Но Пешкин духом не пал. -- Ни мат, ни",шах,", а вода в ушах. Ну и положеньице, -- бодро произнес он, глядя на"
2,"шаха черных; но черные разрушают всю эту блестящую комбинацию тем, что, вместо",шахов,", делают маленький, никчемный с виду, выжидательный ход в другом месте доски. В"
2,-то лишними пешками и всего по ферзю на доске. А так вечный,шах,. Почти 100-ходовая драма во встрече с главным конкурентом могла бы любого
2,", безусловно, потерял больше всех «своих» очков в нашей команде: с Иванчуком вечный",шах,"не объявил, с Анандом имел заметный перевес, с тем же Кирилом Георгиевым,"
2,"+! Q:g5 41.R:f8+ Kg7, и у белых только вечный",шах,"(Юсупов, Дворецкий). Кроме 31…Bg4 заслуживает внимания идея гроссмейстера Виорела Бологана 31"
2,"кнопку, чтобы перебросить время в лагерь противника. Тишина становится гнетущей. Время останавливается. «",Шах,"и мат», -- произносит Феншэ. Компьютер убеждается, что лазейки нет, затем медной рукой"
