,,,
,,,
1,нее окрик молодой парень. -- Мерин несуразный! И он ударил вожжой по широкому,крупу,"своего серого. Опять они помолчали. Толстый глядел в ту сторону, где стояло"
1,"приступает к акту усадки: ходит студень под нижнею челюстью, осмотрительно опускается чудовищный",круп,"с тремя костяными пуговицами на боку, и напоследок она разом сдает всю"
1,"амазонка всадницы развевалась на ветру. Тяжелые шелковые складки, шурша, скользили по конскому",крупу,. Большой речной баркас под двумя парусами двигался вверх по реке. Уже были
1,"была светлой масти -- бежевато-серая, с белой кокетливой челкой, белыми яблоками по",крупу,и белым передничком на широкой груди. Тонкие ноги у щикотолок были опоясаны
1,"У мальчика никак не получался этот звук . Вернее , когда он вылезал из-под",крупа,"лошади , у него этот звук кое-как получался , а под лошадью получался неправильно"
1,"со злым лицом заводил мотор . Рядом лихач горячил лошадь , бил её по",крупу,"сиреневыми вожжами , кричал : -- А вот на беговой ! Я возил в психическую !"
1,"ласковые, спокойные, доверчивые. Зайдя в конюшню, я было отшатнулась: все обитатели стоят",крупом,"к проходу, а меня с малолетства учили, что подходить к лошади сзади"
1,"Лошадь испугалась, повернулась и толкнула Ляписа",крупом,". Золотоискатели были настолько поражены, что в страхе прижались к стене. Шаринов потянул"
1,"конях бесцеремонно и жестоко. Словно мешки с гречихой, свешивались связанные отроки с",крупов,"лошадей. От бешеной скачки и тряски, от режущей боли в стянутых ремнями"
1,"собою отличную мишень... если и не своею спиной, то во всяком случае",крупом,"коня, -- а даже легкая рана Мальчика в его теперешнем положении означала верную"
1,в домашнем хозяйстве -- и Андрей Николаевич ногой нанёс сокрушительный удар по развратному,крупу,"бесовки . Бездна разверзлась -- и в неё полетела Галина Леонидовна , увлекая за собой"
1,"берегу Оки. Из плотной стены людей по ту сторону улицы, из-за толстого",крупа,лошади тяжело вылез звонарь с выставки и в три шага достиг середины
1,она понесет впрыгашки -- разобьет. -- Держись! И дедушка начал стегать кобыленку и по,крупу,"и по ногам. Кобыленка задрожала, мотнула головой и вдруг запрыгала по двору,"
1,"не сдерживаться и хлещет по земле, как конь хлещет хвостом себя по",крупу,". Маша спотыкается. Я держу ее за руку. Хромой камень нависает над Ледяной,"
1,"в термобелье последнего поколения, милицию, пардон, в то время уж полицию, отогреют",крупом,"лошади, а зрители… Неужели – вон? Неужели так же цинично «пригласят» на трибуны,"
1,входившая пу́почка (материнское слово для всякой кругловатой штучки) вдруг приходилась к крапчатому,крупу,", удивительно ладно восполняя пробел -- вернее просинь, ибо ломберное сукно было голубое. Эти"
1,таким образом. Начинавшее уже темнеть от пота плечо Фру-Фру поравнялось с,крупом,"Гладиатора. Несколько скачков они прошли рядом. Но пред препятствием, к которому они"
1,"мать отвечала ему откуда-то хрипло и тревожно. Тогда он пускался вскачь, взбрыкивая",крупом,"несколько в сторону, но тут же останавливался как вкопанный, опустив голову и"
1,"в темно-голубой бездне мерцали серебряные огоньки. Лошадь, кивая большой головой, равномерно работая",крупом,", шагала среди трав. Молча, очарованные и подавленные огромным, как мир, пустым небом,"
1,"Кролике или на Купании) она подошла к моему креслу и опустилась, увесистым",крупом,"в шотландской шерсти, на ручку, обдав меня запахом как раз тех духов,"
1,"моей пристяжной ноги обсыпаны были до колен, и весь сделавшийся кудрявым потный",круп,облеплен с правой стороны. Кисточка подпрыгивала так же в такт какого бы
1,"серое глинистое поле, длинные ряды солдатских спин, мокрых, забрызганных комьями грязи лошадиных",крупов,", далеко впереди поднятую шашку командира полка и понял, что так будет всегда."
1,"не в голосе! Пошел, сволочь, вперед! -- И вахмистр палкой огрел по мокрому",крупу,"лошадь Любовина. Та поддала задом, и Любовин поскакал вперед эскадрона."
1,"знак, что он приговорен к смерти...) ласково похлопал своего верного любимца по",крупу,"и, легко вскочив в седло, ровной, неторопливой рысью направился в сторону замка"
1,", как один казак шестой сотни, догоняя немца, осумасшедшев, рубил его лошадь по",крупу,". От взлетывающей шашки лоскутьями отскакивала кожа... Нет, это немыслимо. Этому названья нет!"
1,занесено мне в актив. Ничего не дал и выстрел из рогатки по,крупу,"громадного битюга, перевернувшего от укуса такого слепня платформу с бочками. Не улучшила"
1,". Справа вьется дорога, на которой, в некотором отдалении, стоит кентавр с пегим",крупом,", полуобративший свой коричневый торс и темное бородатое лицо в сторону происходящего, взирая"
1,", он осторожно свесился и теперь висел, слегка покачиваясь и растопырив ноги над",крупом,"лошади. -- Как только схвачу поводья -- отбегай! -- приказал он хозяину, державшему поводья"
1,"солнцу , и мы ещё некоторое время видели его прямую спину над рыжим",крупом,лошади . А потом лошадь и всадник превратились в один стройный неразделимый силуэт
1,"), -- Вера уперлась руками в стенки пенала и пхнула дверь молодым своим девкиным",крупом,". Дом затрясся, но дверь все равно не отлетела, а тяжело сдвинулась на"
1,успели захватить город. В полдень по Цепному мосту в пару от лошадиных,крупов,", громе колес, криках, песнях и веселых переливах гармошек вошли в город Богунский"
2,"пришел, что в самую ночь виденного ею сна ребенок умер скоропостижно от",крупа,". Вот вам материя для размышления материалистам, как вы справедливо замечаете в вашем"
2,употреблена не в пору и некстати. Из этого образа жизни выродился смертельный,круп,"в окрестностях Вильны, в 1810 году и созрела злокачественная скарлатина! От этих"
2,"не забавлялась прежде...». Папа пишет Фету: «У нас горе: Петя, меньшой, заболел",крупом,и в два дня умер 9-го. Это первая смерть за одиннадцать
2,"день, пятый, -- сказала мать и сухими глазами глубоко посмотрела на меня. -- Дифтерийный",круп,", -- сквозь зубы сказал я фельдшеру, а матери сказал: -- Ты о чем думала?"
2,", и, главное, одновременно с акушерками -- они-то были опытны: «У девочки дифтерийный",круп,", горло уже забито пленками и скоро закроется наглухо...» -- Сколько дней девочка больна"
2,"«Скорая» увозит ее в больницу. Через день выясняется, что это был ложный",круп,", и опять все в порядке. Когда мы выписались, я узнала, что в"
2,ребенку??? Мы однажды тоже  с моим старшим попали в больницу  с ложным,крупом,"-ему тогда 3 с половиной года было. Меня тоже выгоняли, а я"
2,"вечно гнетущее ее материнское сердце жестокое воспоминание смерти последнего, грудного мальчика, умершего",крупом,", его похороны, всеобщее равнодушие пред этим маленьким розовым гробиком и своя разрывающая"
2,"недели -- во-первых, получил жабу накануне выезда в Париж и, во-вторых, видел зачатки",крупов,у детей и т. д. Вы так горячо и любезно и -- что
2,"книгами. Нас в семье было четверо детей. Был пятый, но умер от",крупа,". Кстати, часто бывает, что все преисполнены щемящего страха всевозможной заразы, особенно за"
2,у меня холод по позвоночнику )... А гнойный аппендицит ? Га ! А дифтерийный,круп,у деревенских ребят ? Когда трахеотомия показана ? Да и без трахеотомии будет
2,"жизни всего два раза, когда отец плакал: первый раз, когда умирал от",крупа,"маленький брат, Петя, причем я искренне удивлялся, что такой большой человек может"
2,"от брюшного типа -- 5. от сыпного тифа -- 4, от сифилиса -- 4, от",крупа,"-- 3. от острого хронического алкоголизма -- 3, от возвратного тифа -- 2, от перемежающейся"
2,"упорствует: -- Ну, правда же, Леля! Его, наверно, как меня, помнишь, когда ложный",круп,"был, горячим паром надыхивали. Но тут возвращается из больницы папа. У него"
2,"дифтерит перешел в бронхит, т. е. получилось то, что называется дифтеритным",крупом,. Мама сразу это поняла и умоляла врача сделать мне прививку. Но эта
2,около полуночи и застаю у себя опасную болезнь: мой бедный мальчик захворал,крупом,... 18 декабря 1854 года Опасность миновала. Можно опять свободнее вздохнуть. 19 декабря
