,,,
1,"Михаил, усаживая Патапа Максимыча в широкое мягкое кресло, обитое черною юфтью, изукрашенное",гвоздиками,"с круглыми медными шляпками. -- Разливай, отец Спиридоний.... Да что это лампадки-то"
1,избу... -- Сразу -- водки? -- Одеколоном сперва оттерли.... Я целую неделю потом «красной,гвоздикой,"» вонял. Потом уж за водкой сбегали. ...Ванька и не заметил, как наладился"
1,"вместе с мочалкой. В последнем случае поручик аккуратно развешивает над диваном, на",гвоздиках,", все свое имущество: пальто, шапку, лоснящийся от старости, белый по швам, но"
1,"в изобилии были представлены... открытки - розочки, пупсики, поцелуйчики (и ни одной революционной",гвоздики,"!). Получив в подарок пачку этих полиграфических изделий, Г. А. отправился к стенду"
1,"ч. ложки сахара, 1 ст. ложка уксусной эссенции, 2 - 3 шт.",гвоздики,", щепотка молотой корицы, 1 - 2 лаврового листа, 3 - 4 горошины душистого перца."
1,генетическая экспертиза. Ее проведут через три недели. КСТАТИ На место  захоронения приносят,гвоздики,"Мы еще раз побывали на лесной полянке  за Петропавловскими прудами, где разыгралась"
1,"каждого стула, цветка, руки, ноги, глаза, уха уходили такие веревочки к одному",гвоздику,. Я подошла и говорю ей: -- Как у тебя здорово получается! А она
1,", несмотря на популярность в народе, совершенно бесполезны - лишь засоряют воду. Тюльпаны, хризантемы,",гвоздики,и орхидеи в подкормке не нуждаются. Эти цветы долго стоят в самой
1,", -- отшучивалась Вера Максимовна. А когда дочь уехала, она все же раскопала эти",гвоздики,
1,"залива. Другая половина лотка была занавешена разрисованной от руки клеенкой, растянутой на",гвоздиках,между правой передней стойкой навеса и прилавком со стороны проспекта. Во всю
1,"цветет много желтых, шуршащих под пальцами чешуйчатых бессмертников-иммортелей и белой пахучей",гвоздики,с красноватыми пятнышками на растрепанных лепестках. А под соснами полно молочных маслюков.
1,долго храниться. А еще это время можно посвятить цветам - посеять на рассаду,гвоздику,", пеларгонии, лобелии."
1,раздают красивые букеты ландышей с розами. Мужчинам предлагают в петлицу небольшие пучки,гвоздики,. «Эрмитаж» Уже десятилетие «Эрмитаж» -- излюбленное место для встречи Нового года представителями московских
1,фирма P.Kooij & Zonen B.V. Необычный цвет эксклюзивной,гвоздики,"«Primero Mango» трудно описать -- смесь мягких оттенков зеленовато-желтого, лососевого, палево-зеленого и"
1,"Справиться с приступом тошноты помогут запахи апельсина, мандарина,",гвоздики,. ДЕЛАЙ РАЗ! Самое лучшее упражнение для профилактики венозного застоя - «велосипед». Но кто
1,говорит один из пришедших на митинг. Глаза на «мокром месте». В руках,гвоздики,". В разговор вмешивается его собеседник: - Вот вы сейчас здесь, а как вы"
1,потом не просвечивали яркие ткани). Выбираем из золы мусор. Обычно это пережженные,гвоздики,", кусочки отмазки печи; иногда попадаются и забавные находки: старые пуговички, значки, даже"
1,", белого ладану, свежей можжухи, всякого по три лота, сорочьих лапок, фиалкова кореню,",гвоздики,", по одному лоту, цитвару пол-лота, немного майорану, что можно истолочь, то"
1,"игроков. Стоят их чистенькие, явно ежедневно протираемые портреты. Возле них припорошенные снегом",гвоздики,". Рядом флаги клубов и городов, приезжавших проститься с командой. В городе не"
1,". Но болонка, конечно, вихрем примчалась, взрывая песок. Лохматая морда болонки смахивала на",гвоздику,. Пристрастно обнюхала мои колени и таким же вихрем умчалась. Девушка и девочка
1,простых смертных. Первым делом лидеры оппозиции сбросили с постамента и растоптали президентские,гвоздики,. Ритуальная глупость оппозиции называлась «Очищение Шевченко от Кучмы». На освободившееся место были
1,К мемориальному комплексу потянулись длинные людские вереницы. Трепетно зажимая в руках красные,гвоздики,", ветераны Великой Отечественной, их дети, внуки, несмотря на сильный снегопад и стужу,"
1,"розы, герберы, гладиолусы и альстермерии. Однако большинство школьников предпочитают дарить учителям недорогие",гвоздики,"и хризантемы. По наблюдению педагогов, самые дорогие цветы школьники предпочитают дарить любимым"
1,", вон они -- наискось от Фурманова и Островского, приметного каменной буденновкой и ярчайшими",гвоздиками,", в соседстве с матерью Молотовой-Жемчужиной, матерью маршала Жукова, семейным гнездом Калинина --"
1,"Сунул парню деньги: лети на базар. Тот возвращается, честно запыхавшись, тащит... белые",гвоздики,. И на упреки (могу себе представить параджановские «упреки»!) еще обижается: «Дядя
1,"болот, где квакают лягушки и шипят змеи. Прекрасные цветы -- розы, лилеи и",гвоздики,"-- растут, перепутаны крапивою и репейником; громы гремят, молнии раздирают небо, освещая мечи"
1,"и овощные блюда, рис, сладости и напитки. Ещё недавно ожерелья из бутонов",гвоздики,"считались эффективным средством, помогающим избежать заражения чумой, а отвар бутонов служил надёжным"
1,"глаза, а вместо лица какую-то лепешку; наконец, натыканные пучками душистые травы и",гвоздики,"у образов, высохшие до такой степени, что желавший понюхать их только чихал"
1,"считается незаконной. Да и сам факт, что таллинцы бесконечно несут к Солдату",гвоздики,", в принципе можно посчитать провокацией."
1,"видно, посидел просто для того, чтобы перевести дух. Потом он нащупал пальцами",гвоздики,", которые держали раму окна, отогнул их и тихо вынул раму. Свежий воздух"
1,"«КП» - Здоровье» от 14 апреля), как лечить подкожные бородавки. Взять эфирное масло",гвоздики,"(Eugenia caryophyllata), капнуть пару капель на марлевую основу лейкопластыря и приклеить к"
1,"предприятия, а женщины от презентов просто млеют. Постарайтесь придумать что-нибудь пооригинальнее, чем",гвоздики,"8 Марта или страшенная фигурка того животного, чей Новый год наступает. Пусть"
1,Дубравка любила,гвоздику,". Еще давно бабушка сказала ей, что гвоздика -- цветок революции. Дубравка осторожно срывала"
1,себе неизреченность откровений духовных. В тени леса распустилось сейчас много головок турецкой,гвоздики,". Их красные соцветия в тени дубов и елей очень радуют нас, особенно"
1,", пусть нашему старенькому Петровичу останется как память.) Налила в вазон воды, поставила",гвоздики,", еще не все оборваны, а я стал выкладывать колбасу и хлеб; сыра"
1,"засыпали цветами, в номере гостиницы стояли в банках дивные розы, георгины, туберозы,",гвоздики,и астры. Александр Николаевич познакомился с очень приятными и талантливыми людьми. Самые
1,"помощью карандаша. По такому же принципу можно выполнить и другие цветы: лилию,",гвоздику,", мак, василек, изменяя лишь характер лепестков и листьев."
1,"московской ячейки НБП. — Ей дали год условно за то, что она ударила",гвоздиками,"по лицу губернатора Смоленской области, но это вполне обычный акт «бархатного терроризма»"
1,"васильках. Сиденья увесистых стульев обиты глянцевой, чуть потрескавшейся кожей, держащейся на звездчатых",гвоздиках,"с латунными шляпками. -- Так все имущество и оставили, товарищ комендант? -- спрашивает"
1,"и Марксу повезло. Ошибка обнаружилась быстро, как только глава семейства торжественно возложил",гвоздики,"к подножию монумента. Цветы явно предназначались не Льву Ефимовичу Кербелю, изваявшему эту"
1,"зазор... Нет, никакой записки не было. Вновь погрозив Собакину, я вынул все",гвоздики,", свернул полотно в трубку и в тот же день отвез в подарок"
1,"любви». Это романтическая история девочки, моей поклонницы, которая каждую пятницу приносила мне",гвоздики,". Я ее никогда не видел, да она и не пыталась со мной"
1,"раскладывала на большом подносе, обвитом дубовыми листьями, бутоньерки из роз и махровой",гвоздики,", а рядом с нею Милочка, изображавшая Ундину, с распущенными волосами и в"
1,". Затем, еще раз оглядевшись, Куренцов достал перочинный ножик, отколупнул сухую замазку, отогнул",гвоздики,"и вынул двойное стекло. Вынув стекло, Куренцов залез на невысокий подоконник и,"
1,"В Народном Доме, на сцене, где заседал Совет, к декорациям",гвоздиками,"прибили привезенные из Омска плакаты. На эти плакаты смотрел Запус, когда т."
1,". Ой, мне пора -- еще полтора круга осталось сделать, а потом домой. Поставлю",гвоздику,"в вазу и буду любоваться. Спасибо вам! Это вам спасибо, Любовь Николаевна,"
1,дерева. Вкус и запах гвоздики обусловлены наличием в ней эфирных масел. Используют,гвоздику,"как пряность при приготовлении фруктовых маринадов, мариновании грибов, для вторых обеденных блюд."
1,то приходите в 7 час. вечера в Александровский сквер; увидите инженера с,гвоздикой,"в петлице, переговорим об условиях. Труд -- легкий. Мы несколько сомневаемся, что предложивший «"
1,"стене, и пара карт. Редко где нет карты. Она исписана, истыкана флажками,",гвоздиками,", исчерчена гордыми лучами QSO, графически соединяющими QRA любителя с его dx. Вот"
1,"девушке и... отломал ей второй. Весь вечер Юля протанцевала с ним, царапая",гвоздиками,"туфель паркет - в общем, сплошная романтика! Они стали жить вместе, и когда"
1,". По дороге я заехал в цветочный магазин и, завладев большим букетом алых",гвоздик,", отправился к профессору Кузнецову. Дверь мне открыла Катя. Но за ее спиной"
1,". Буданов не мог их поднять: руки, как полагается арестанту, за спиной, и",гвоздики,"остались на сером асфальте. «Расходитесь, суд перенесли», - взывает милиция, но толпа перед"
1,"в синих и рыжих госпитальных халатах, спешно побрившиеся и одуряюще пахнущие кто «",Гвоздикою,"», кто «Ландышем», кто «Душистым горошком», курили возле открытой двери ординаторской привезенный Верой"
1,потом «лицом томагочи». Но сегодня день цветов. Много их -- чересчур! Больше всего,гвоздик,. Боже! Она совсем забыла. Сегодня же праздник. Зря из-за него тянут на
1,"форме полковника ВВС, сидит на скамейке. Рядом - букеты цветов. Я тоже вручаю",гвоздики,". - Война для меня закончилась в Корее, в 132-м авиационном полку, - рассказывает"
1,"обернулся, жмет руку бронзовому Розову и ставит в вазу, стоящую рядом, красные",гвоздики,. У Розова – нынче юбилей. 100 лет. Табаков еще скажет торжественно об этом
1,"знаю! -- И опять с барышнями по-своему, а те улыбаются. -- Будет с",гвоздикой,". И посвистывает. Роскошный букет нарезали, на проволочки навертели, распушили, а красную-то"
1,"В парках кузнецы, как правило, делают небольшие сувениры: подковки, улитки, вазочки, декоративные",гвоздики,", сказала дизайнер Гильдии Марина Подымова. Но при наличии постоянной площадки кузнецы готовы"
1,"не подозревают, что в помещениях, где они приобретают итальянские ботинки и голландские",гвоздики,", быть может, скоро будут летать колибри или ползать черепахи. В самых отдаленных"
1,", на каменной променадѣ, заливаемой въ непогоду волной, бойкая, немолодая, нарумяненная цвѣточница продѣвала",гвоздику,"въ петлицу отцовскаго бѣлаго пиджака, и отецъ при этомъ смѣшно и добродушно"
1,", на тайгу, на нее, свою жену. Варя положила на могилу его любимые",гвоздики,", привезенные из города, и сидела, не сводя глаз с фотографии до тех"
1,", фиолетовым барвинком, ночной фиалкой, красным и розовым шиповником и садовыми розами, розовой",гвоздикой,", синими колокольчиками и садовыми голубками. При этом пестрые цветы окрашиваются с сохранением"
1,"следов холостой жизни, наоборот: чистые полы, салфетка под графином с тремя ее",гвоздиками,", четкий строй избитой обуви под стенкой в прихожей, тщательно вымытые и перевернутые"
1,"твой хваленый Волынской, чтоб ему пусто было, окаянному (она выплюнула, забывшись, свою",гвоздику,). Местную свечу поставлю образу тихвинской божьей матери (тут сотворила большое крестное знамение
1,". Как крестьяне-мужички разгружают ручные тележки, вытаскивают из-под брезентов огромные снопы алых",гвоздик,"и один сардинский мужичок держит сноп, сгибаясь от его тяжести, а другой"
1,"Алигер, мы отпраздновали во Флоренции. Хозяева нашего маленького отеля устроили праздничный ужин.",Гвоздики,"лежали прямо на скатерти. А мы вытащили из чемоданов то, что осталось, -- «"
1,"после ухода Владика Натка выругала Тольку за то, что он криво забивает",гвоздики,", и турнула его прочь. А обрадованный Толька тотчас же ринулся догонять Владика,"
1,: вспомнили парту напротив дымящегося спортзала в Беслане. Под этой партой валялись раздавленные,гвоздики,и школьный фартук в крови. Мы поднялись к директору Марьят Картуевой. Нас
1,"Буданова. Когда его вели, рыдающие женщины бросились к нему с букетами красных",гвоздик,". Автоматчики их оттеснили, и гвоздики полетели на землю. Буданов не мог их"
1,"сейчас остановился, передохнул, огляделся. Рядом старая цветочница с огромной шерстяной грудью продавала",гвоздики,. Человек в панцире из газет выкрикивал название берлинского листка. Чистильщик сапог подобострастно
1,уголков арены тихо. Там – стенд с фотографиями игроков «Локомотива» и гора красных,гвоздик,. ФАНАТЫ «ТРАКТОРА» НАДЕЮТСЯ НА ФИНАЛ «Трактор» ехал в Мытищи в ранге абсолютного
1,"то есть без надписей гор, рек, городов и проч., города обозначались медными",гвоздиками,. Ученики в жизнь свою не видали такого дива. Пришел и сам Звездочет.
1,"любит Ольга. Боялась попасть впросак, принеся ей многозначительные ирисы или политически опороченные",гвоздики,". Ромашки. Белые, но смелые. Не полевые, а из Голландии. Таким был мой"
1,"окном -- зеленая пропасть в 300 метров глубиной, вся покрытая красной, розовой, белой",гвоздикой,". Яблони, вишня, миндаль, мимоза -- в полном махровом цвету. В зелени -- красные крыши"
1,"повторяли уже свои пьесы. -- Вы завтра уезжаете? -- спрашивал Уго, поправляя красную",гвоздику,"в петлице. -- Нет, хотелось бы проститься с Римом и подольше не расставаться"
1,"гостям. 41. Праздничные столы украшали белые и розовые гвоздики, предоставленные британским Обществом",Гвоздики,". 42. Струнный оркестр гренадеров под руководством капитана Харриса играл на ""Свадебном завтраке"""
1,по комнатам и вдыхать запах свежих цветов: вот здесь у меня стоят,гвоздики,", здесь спрятались лилии, эти розы явно лиловые, а этот нежный запах может"
2,", реже применяли как лекарство и ещё реже употребляли как пряность. Первое описание",гвоздики,в европейской литературе встречается у римского автора Плиния в его знаменитом труде «
2,"сквозь сито , положить ложку масла , 3 желтка , коринку , перебранную и кипятком обваренную ,",гвоздики,", перца , немного сахара , прибавить 1 / 2 франц . булки , намоченной в воде"
2,"сандал вино делает красным, а шалфей -- зеленым. Водка с мушкатным орехом и",гвоздикою,"хороша тому, у кого изо рту воняет. Ежели имеешь головной флюс, то"
2,"лука, пару зубчиков чеснока, по 2-3 штуки черного душистого перца и",гвоздики,", лавровый лист, 1-20 г свежей зелени (укроп, эстрагон, базилик, хрен, петрушка,"
2,"целыми и зрелыми. Сложить сливы в стерильные банки, пересыпая толченой корицей и",гвоздикой,", залить горячим медом, закрыть и 3 - 4 минуты, покатать банку на боку."
2,"мне ее запах, -- она и впрямь, потея, пахла чересчур пряно, чем-то вроде",гвоздики,; грудастая армянка-чеканщица действительно оказалась девушкой в свои двадцать восемь лет; горянка-
2,"Сбитень суздальский 150 г мёда, 150 г сахара, по 5 г",гвоздики,", корицы, имбиря, кардамона, лаврового листа, 1 л воды. В кипячёную воду добавить"
2,". Если похочешь в мед духи класть, то свари крупно изрезанный калган, корицу,",гвоздику,", мушкатный цвет и орех, инбирь и немного шафрану в меду и, выжавши"
2,"из подсушенного белого хлеба), положите полголовки лука, воткните в луковицу 6 палочек",гвоздики,", подкиньте веточку петрушки, небольшой лавровый листок. Все это подогревайте на маленьком огне."
2,"ложке каждого), тушите 3 минуты, потом положите три горошины перца, одну палочку",гвоздики,", кусочек лаврового листа, чайную ложку соли, 2 чашки сухого красного или белого"
2,"корицы, лимон, 1 ст. ложка молотой гвоздики. Смешать сахар, корицу, лимон и",гвоздику,с водой в 3-литровой кастрюле и греть в течение 4 минут
2,"8 - 10 см), 5 горошин душистого перца, 10 горошин черного перца, 2",гвоздики,", по вкусу луговые травы (зверобой, зубровка, чабрец). Для пущего изыска придадим жидкости"
2,"чайную ложку сахара, 5 - 6 горошин перца, 2 лавровых листа, 2 г",гвоздики,", немного корицы и лимонной кислоты (на кончике ножа). После отваривания грибы перекладываем"
2,"л воды, 2 ч л молотой корицы, 0,5 ч л молотой",гвоздики,", тертая цедра половины лимона, 100 г обжаренного миндаля, 2 ст л коньяка"
2,наши собственные квартиры. Знайте: стоит вам прокипятить в стакане воды 5 граммов,гвоздики,(пряность не путайте с цветком) и поставить этот отвар в комнате - комары
2,"лимона, кориандр, лавровый лист, горчицу, мускатный орех, перец, корицу, куркуму, кунжут, кэрри,",гвоздику,", имбирь. Используйте для оздоровления кладовую зеленой аптеки -- базилик, горец птичий, спорыш, женьшень,"
2,"/ 2 кг белой патоки , 100 г мёда , 1 г корицы , 3 бутона",гвоздики,", 1 чайную ложку молотого имбиря , 5 горошин чёрного перца , 3 столовые ложки"
2,ягодки; листик мелиссы; для сиропа: 50 г сухого красного вина; 2 шт.,гвоздики,", корицы на кончике ножа, 20 г сахара. ГОТОВИМ: 1. Сироп: вино, гвоздику,"
2,"же количеством распаренного изюма без косточек), 0,5 ч. л. молотой",гвоздики,. ГОТОВИМ: 1. Мандарины очищаем и разбираем на дольки. 2. Из яблок удаляем
2,из кармана записочку и читает.) Шар для лампы; 1 фунт ветчинной колбасы;,гвоздики,и корицы на 5 коп.; касторового масла для Миши; 10 фунтов сахарного
2,"вопрос задает: -- Ну, что ж, сынок, пондравилась тебе докторская племянница? Лимон с",гвоздикой,"! -- Так точно! сужет приятный, да с крючка сорвалось... Руку только нацелился"
2,prosciutto crudo? Предохранение же мяса от порчи посредством больших количеств корицы и,гвоздики,"(тоже важный товар тогдашнего импорта) есть вообще гастрономическая новация, доселе неизвестная. Ладан,"
2,"экспедиции. Но вернувшийся парусник доставил около 24 тонн корицы, мускатного ореха и",гвоздики,. Продажа их за покрытием всех расходов на экспедицию Магеллана могла принести ещё
2,"чайные ложки соли, 3 лавровых листика, 10 горошин душистого перца, несколько штук",гвоздики,и 3 кусочка корицы. При появлении плесени грибы промыть и сделать новый
2,"Востоке. Жилые помещения там были немыслимы без аромата сандала, мускатного ореха или",гвоздики,", кому что нравилось. Европа перехватила инициативу в средние века и завела моду"
2,"добра не доводит. Обязательно употреблять в пищу смесь меда, имбиря, чеснока и",гвоздики,". НАШЕ ДОСЬЕ Аида Ведищева (Вайс) Работала с коллективами Олега Лундстрема, Леонида Утесова,"
2,"(30 граммов) соли, 0,5 стакана уксуса, немного лаврового листа, душистого перца,",гвоздики,", укропа, петрушки (по вкусу). Чтобы маринад был светлым и прозрачным, пену надо"
2,"просто благоухает, ведь в него добавляют различные специи: мускатный орех, молотый имбирь,",гвоздику,", душистый перец. А еще основные мясные компоненты обязательно надо мариновать, что также"
2,"охлаждения закрыть пробкой. Физалис маринованный 500 г плодов физалиса, 2-3 бутона",гвоздики,", лавровый лист, кусочек жгучего перца, маринад (на 1 л воды 50 г"
2,"слив вынуть косточки, нарезать совсем маленькими дольками. Все смешать с сахаром, желатином,",гвоздикой,", корицей и, помешивая, довести до кипения. Один раз снять пену и дать"
2,", листьев и роз; это -- Ницца; сюда забегают все франтики -- быстро продернуть петлицу:",гвоздикой,", ромашкою; выбежать, перебежать мостовую, ныряя меж кубами черных карет, раскатаев, ландо -- к"
2,", дрожжей, пива. При бессоннице ешьте продукты с успокоительным эффектом - кожуру апельсина, шалфей,",гвоздику,", тмин, сахар, имбирь, мед."
2,"воспалительных процессов в организме. По словам ученых, при воспалении помогут масла тимьяна,",гвоздики,", розы, эвкалипта, сладкого укропа и бергамота. Такими чудесными свойствами они обладают благодаря"
2,", прибавить , если надо , 1 / 2 чайной ложечки корицы , 5 шт . толчёной",гвоздики,", лимонной цедры , мадеры или портвейна , вскипятить , облить грудинку . 793 . Свиные и"
2,". Апельсиновую цедру варим в 1 стакане воды, добавив треть стакана сахара и",гвоздику,", около 5 мин. Остужаем. 3. Апельсиновые дольки выкладываем на блюдо, сверху засыпаем"
2,"может мочи держать, то изотри мелко сухого козьего калу и положи немного",гвоздики,"в ушном и ешь. Ежели кому от езды рана будет, то помажь"
2,"на дольки. В алюминиевую кастрюлю наливаем ром, мед, добавляем фрукты и орехи,",гвоздику,", корицу. Ставим кастрюлю на огонь, доводим до кипения, но закипеть не даем."
2,"антибиотиков, а на стафилококки - сильнее левомицетина. Стимулирующее действие на организм оказывают ароматы",гвоздики,", лаванды, кориандра, жасмина, пихты, эвкалипта, можжевельника. Эссенция ириса помогает улучшению обоняния. Лаванда"
2,"(4 порции) НАДО: 200 г консервированных (или мороженых) вишен без косточки, 2",гвоздики,", 1 небольшой кусочек корицы, натертая цедра половины лимона, 1 ст. виноградного сока"
2,"об этом времени, перепутывала все эпохи, рассказывала, как нельзя было найти ни",гвоздики,", ни корицы; что вместо прованского масла делали салат со сливками и проч."
2,6 семян кориандра  1 бутон,гвоздики,"1 столовая ложка сока лайма  6 помидоров черри, порезанных на половинки  6"
2,"нитке к втулке крепко. Так кладут в пиво инбирь, корицу, лавровые листы,",гвоздику,", мушкатный орех, також полынь и ландыш. Ученым людям в деревнях здорово, когда"
2,себе в чай цветы или какие-нибудь душистые специи; в Японии кладут иногда,гвоздику,". Кажется, отец Иоакинф тоже говорит о подобной противозаконной подмеси, которую допускают китайцы,"
2,"хитроумное варево из орехов, сушеного винограда, смокв и вина, сдобренного имбирем и",гвоздикой,". Олег видел, как его возлюбленная, уже несколько успокоившаяся, положила себе на тарелку"
2,"вымытую, ошпаренную бруснику, нарезанные дольками яблоки и немного сахарного песка. Добавить немного",гвоздики,и апельсиновых корок. Все это постепенно залить небольшим количеством кипящего сиропа (на
