,,,
,,,
1,"белых, -- в парке, в киоске сидела толстая пожилая поэтесса. Перед ней лежала",стопка,"тонких книжек ее стихов. «Пьяные вишни» назывались стихи, и посвящались стихи «прекрасному"
1,"потрясения и счастья . Тетрадь , исковерканная огнём , лежала перед нею , а рядом возвышалась",стопка,нетронутых тетрадей . Домик молчал .
1,", он, обычно не пьющий, вероятно из-за наркотиков, хлопнул пару рюмок водки. Дымящаяся",стопка,"блинов, как стопка победных фишек, стояла перед американским гостем. Икра -- красная. Скатерть --"
1,"пластинка уже хрипела. Кроме того, по окончании прослушивания всех звуковых дорожек всей",стопки,дисков их необходимо было вручную вынимать из отсека чейнджера и вручную переворачивать.
1,". Начинают игру так же, как и в бирюльки, то есть ставят всю",стопку,"палочек острыми концами вниз и отдёргивают руку. Палочки рассыпаются, беспорядочно перемешавшись. Задача"
1,"сын. На стенах уже нет его фотографий. Аккуратно заправленная кровать, компьютерный стол,",стопка,"дисков неподалеку: видно, что Олег не любил сидеть дома. Его страстью был"
1,непрозрачная тюль    — чтобы соседи не смогли разглядеть беглеца. На столике в спальне,стопка,книг – их Александр зачитывал до дыр. Смотрел телевизор. Взял на себя все
1,открыл приемную и кабинет и так же тихо удалился. Мэр задумчиво переложил,стопку,"поступивших документов с одного края стола на другой, дождался пятнадцати минут восьмого"
1,"пытавшимся оттащить его от микрофона. ""У меня есть все материалы"", - потрясал он",стопкой,"листков. Кудрин изо всех сил пытался подавить смех, но нашел в себе"
1,"аукционы в ожидании, покуда рынок одумается и отслюнит за приватизационный чек толстую",стопку,"гринов. На одну чашу весов сложили основные материальные активы страны, на другую --"
1,"прикрепил к столу кнопками синий лист промокательной бумаги, поставил подсвечники и положил",стопку,"чистой писчей бумаги; достал гусиные перья, одно подарил Свистонову, другое оставил себе."
1,этого нужно заверить диплом их родного университета. Вот девушка устало перебирает огромную,стопку,"бумажек. Она приехала в Москву с Украины. Она хороший архитектор, работа есть,"
1,"- Вот, «Крепкого орешка» на днях посмотрел, - показывает мне на",стопку,"с двд: там, кроме «орешка», лежат еще, например «Форрест Гамп», несколько фильмов"
1,войск Красной армии 24 июня 1945 года». Таких документов у Генкиной целая,стопка,": пропуска в Кремль, Дворец съездов, на Красную площадь, на торжественные заседания. По"
1,"N 46 от 10.12.04). К Владимиру Путину томский губернатор полетел, запасшись",стопкой,писем с различными просьбами -- от дополнительных финансовых дотаций до предложения провести ежегодный
1,"тлеет в брезгливо сложенных начальственных губах. -- Ей-богу, не прокуратура, а сумасшедший дом!",Стопка,"бумаг летит на край огромного, словно аэродром, письменного стола и беспорядочно рассыпается"
1,", и обстоятельно поговорить? Медведев поднялся в номер и включил верхний свет. Книги,",стопки,"бумаг и раскрытый фотоальбом, который он рассматривал утром, показались ему вдруг чужими"
1,заняты штопкой этой прорехи: тварь ли я дрожащая -- или право имею? Сложив,стопкой,"тридцать две его картины, видим: тварь, несомненно, тварь, но право имею."
1,был ехать -- здесь мои вещи! -- Митя открыл сумку и достал из нее,стопку,"рубашек. -- Врешь, да? -- Тон Настиного голоса изменился. -- Когда я тебе врал"
1,. Все пребывали в оцепенении от этого зрелища: Михайлов кидает написанные страницы в,стопку,", не замечая, что под ней пепельница, в которой не погашенная им спичка."
1,наблюдаемым на Земле в нашем полушарии. 1. Сложите рядом с проигрывателем две,стопки,"книг, чуть выше его диска. На книги положите линейку или прямую планку"
1,"желающих бесплатно угощали медовухой и блинами, приготовленными по специальному кремлевскому рецепту. Говорят,",стопку,"блинов занесли и в приемную Путина. Правда, о том, успел ли президент"
1,"нем 80-летняя мама Павла Берта Львовна, педагог Гнесинки. По всей комнате",стопками,разложены многочисленные ноты матери и книги сына. Свободны от них только два
1,"и не заметил! Да где же она... А, вот, -- Рита выудила из",стопки,бумаг небольшой бланк. -- Что это? -- А ты почитай... -- с досадой произнесла
1,борщ. Голоса разом смолкли. Вовочка поднял над головой и швырнул об пол,стопку,"тарелок, выбил табурет из-под чьей-то задницы, взял спички и хотел было поджечь"
1,"считала вслух на русском языке, не спеша перекладывая пятисотрублевки из одной высокой",стопки,в другую:
1,"Платить все равно придется Возвратившись из отпуска, вы останетесь с потрясающими воспоминаниями,",стопками,"фотографий, бронзовым загаром и неоплаченным пока счетом за кредит. Поэтому, решаясь на"
1,"с девятью точками, которые возможно соединить четырьмя прямыми линиями. Находит Ямбо и",стопки,"книжек, так или иначе связанных с периодом Муссолини. Тут толстый фолиант Эко"
1,"и, к слову сказать, в нашей следственной практике не единственная. Передо мной --",стопка,"уголовных дел, разных по характеру преступлений. И люди, их совершившие, тоже очень"
1,"каждый по конфетке. Я сидел в прострации. Девушка, ранее подававшая кофе, принесла",стопку,"бумаг. -- Ознакомьтесь с договором, -- сказала мне Ирка. Строчки запрыгали у меня в"
1,"и не удалось. Дома дожидалась жена, больная раком, и смертное белье, уложенное",стопкой,", лежало на антресолях. В квартире Бурнашову сразу стало дурно, заныло, забередило темя,"
1,"готовым. Иногда весело, но чаще всего это работа. Вопросы из аудитории. Огромная",стопка,". — Привет, Марк! — Привет! — Чемпионы России по программированию приехали из Екатеринбурга специально"
1,повторил: -- Они просили... -- Ступай! Стой! Закрыть окно! Курьер положил на стол пухлую,стопку,"серых и сырых листков, тиснутых на корректурном станке. Закрыв окно, курьер на"
1,"ногами много обугленных досок. Справа канцелярский магазинчик: почти ничего не сгорело, видны",стопки,"тетрадей, никто не мародерствует. У зашедших вместе со мной взгляд растерянный. Никто"
1,". Старомодные ходульные манекены, застывшие в неестественных позах, фотографии джентльменов викторианской эпохи, сложенные",стопками,"штуки материи... Но только не подумайте, что Сейвил-роу - это всего лишь"
1,окном стало смеркаться. Наконец ей все-таки удалось приподнять и вытянуть из серванта,стопку,"тарелок, но не успела она повернуться к обеденному столу, как задребезжала злосчастная"
1,"помещение кафедры. Таня оторвалась от компьютера, Рашид -- от контрольных работ, которые всегда",стопками,лежали на его столе. -- Сдал? -- спросили они в один голос. Митя
1,"это поверить. Письмо Бонгарда лежит у меня в среднем ящике стола, в",стопке,"писем, полученных недавно. Выделяется оно из них совершенно пожелтевшим конвертом. Летом в"
1,"раскосыми глазами удивительно занятны. Сбоку юрты сложены пожитки семьи -- два небольших сундучка,",стопка,"кошм и одеял, посуда. Острый запах бараньей шерсти и кумыса стоит в"
1,"тысяч выиграл, -- сказал человек. -- Повезло... А у меня -- веришь, Геня, -- вот такая",стопка,", всю жизнь одалживал государству из всех видов заработка, и веришь -- хоть бы"
1,"с маленького столика с плоской заграничной машинкой , с четвёртым телефонным аппаратом и",стопкой,"золотообрезной бумаги с гербами "" НТ "". Огонь отражённый , с потолка . Пол кабинета"
1,"и среднего бизнеса в размере 7,5 миллиарда рублей. Путин вытащил из",стопки,папок на своем столе одну и протянул ее Набиуллиной.
1,"были чернильница , пресс-папье и листы гербовой бумаги. {??} Только листы были сложены",стопкой,. Употребление только
1,Павел Лысенков про знаменитый черный башмак «Трактора». Который целую неделю пролежал на,стопке,"программок в пресс-центре. Не то, что убрать, прикасаться к нему боялись! Потому"
1,"библиотекарь, озаренный глубинным уважением (в такое время -- такая наука!), проникновенно выносил посланцу",стопку,"книг, странно сочетавшую математическую статистику и языкознание. Тем не менее гением-извергом"
1,"меня действительно были только баксы. Пять штук, бумажками. Совсем недавно я выкладывал",стопку,"таких бумажек на стойку «Шоу-Плаза» и, когда девочки трясли передо мной"
1,", а кто-то опасается попасть под сокращение. В результате на стол начальника ложится",стопка,"больничных листов.  Если не убедите шефа, что действительно болеете и не можете"
1,пара. Он взял его и торжественно понес; Женя следовала за ним со,стопкой,посуды в руках. Отсутствия их никто не заметил. Держа руку на колене
1,двухэтажный зал и рассаживаемся по партам -- по одному за каждую. На каждой,стопка,"бумаги, листы нумерованы. Времени отводится шесть часов, три -- на черновик, три -- переписка"
1,легко отыскала его среди полок с кассетами. Саша одной рукой придерживал солидную,стопку,"кассет, а другой -- пытался снять с верхней полки еще одну коробку. -- Давай"
1,"?» Не успел Каштанов и рта открыть, как у него на столе выросла",стопка,заявлений от желающих получить золотую медаль в вечерней школе. Каштанов перебрал листки. -
1,"тех, кого эти игры не удовлетворяли, на круглом столике, в углу, лежала",стопка,"карточек «цветочного флирта». Соседка Павла, назвавшая себя Мурой, девушка лет шестнадцати, кокетничая"
1,"другой, за ним третий... К вечеру таковых листов набралась пухлая стопка. На",стопку,листов улеглась кошкой чернильная ночь. Ночь скрыла дела и бумаги державинские (а
1,". Евгений Ройзман во время заседания то заглядывал в свой смартфон, то изучал",стопку,"документов, которую принес с собой. Из нескольких десятков журналистов в зал суда"
1,"посудой. В блюдах горками лежали красные помидоры, между ними на тарелках возвышались",стопки,"толстых ломтей белого хлеба, отдельными кучками, там и сям, были разбросаны золотистые"
1,"край стола и, постелив газету, раскладывал на ней тетради и записные книжки,",стопку,"линованной бумаги, ставил большую консервную банку -- пепельницу -- и вдвигался в стол вместе"
1,же ситуации простым большинством голосов. Здесь - восемь прецедентов (Ройзман указал судье на,стопку,"документов в своих руках. - Ред.). Это обычная практика городской думы, совершенно легитимный"
1,"тесное помещение, куда привела нас Лидия Петровна, называлось складом. На многоярусных полках",стопками,лежали готовые вышитые вещи. Возле одной стены стояли два запломбированных шкафа.
1,". На проходной возле окошечка бюро пропусков, в полуметре от поста охраны, лежит",стопка,"газет «Любимый Президент». Место выбрано удачно: посетитель, прибывший в министерство, мимо газеты"
1,"-то настала моя очередь, и я решаю играть на все деньги. Растет",стопка,моих билетиков. Карандаш кассирши бодро заполняет третью строчку. Так крупно я никогда
1,и будет Африка). Только не забыть бы захватить с собой заранее приготовленную,стопку,"любимых книг («Матиуш Первый» Я. Корчака, книги Крапивина, «Хоббит» Толкиена), чтобы читать"
1,"командировке. А к вечеру, как обычно, надо было нести на подпись шефу",стопку,"договоров. Ольга долго мялась перед дверью, а потом постучала. Босс подписал документы,"
1,"секунду послушала, о чем они говорят, а затем присела на корточки перед",стопкой,стекла. Над головой у нее пузырями надувались осиротевшие без окон старые занавески.
1,"характер, кабинет Г.С.Губи-ной полон посетителей. Галина Степановна показывает нам",стопку,"заявлений от желающих вернуться и тех, кто просит выделить жилье и материальную"
1,на свой стул из темного дерева. Кивает слуге. Тот берет книгу из,стопки,", кидает в огонь. — Опять со старым делом? — С тем самым. — Старое"
1,", пожалуйста». «Не беспокойте меня», — попросил мужчина, аккуратно разрывавший и складывавший в",стопки,"на столе салфетки. «Дайте мне торт с орехами, у меня на них"
1,"в платье, не иначе как до полу, и переиграть всю эту желтую",стопку,"сонатин и вальсов, проявив поразительную способность читать по нотам... Мое воображение зашло"
1,"года). А вот конструкция немца Ф. Компе снабжена крючком, с помощью которого",стопку,бумаг можно повесить на гвоздь (патент № 214374 от 1909 года).
1,"одной из нас, отправившийся в конце августа на школьный базар, принес домой",стопку,тетрадок с теми же девочками на обложках. Плюс герои столь полюбившегося подросткам
1,", если под мышками книги, невозможно. Перед нашей дверью он складывал их аккуратными",стопками,"на полу, чтобы освободить руки и открыть дверь своим ключом. Мы с"
1,"давешний Данила, осуществляя мимо них свои ходки за бельем, выворачивал поверх белых",стопок,жилистую шею и завороженно глядел на городских девочек. С лица Данилы не
1,"и тут не окажется подходящих фигур, значит все розыски были напрасны. Небольшая",стопка,"карточек лежала перед Фадеичем, но ни он, ни Кручинин к ней ещё"
2,"для себя напиток покруче. Отрывая головы градусникам, мужик выливает ртуть в водочную",стопку,. Мгновение - и симпатичный серебряный шарик отправляется бродить по пищеводу.
2,"один способ победить похмелье — съесть поутру тарелку наваристой ухи, в которую добавлена",стопка,водки. Еще одну-три стопки можно принять в себя отдельно от рыбного
2,"в окно с искрами и ветром летящего вагона. Женщины, приняв по бодрой",стопке,"и наскоро закусив, освобождали мужчинам простор, а сами уходили в комнату к"
2,"тем, что можно пропустить стаканчик-другой «дешевого» (в смысле очков) сухого вина,",стопку,"водки. Но предупреждаю - не переборщите с алкоголем. В водке очков мало, да"
2,икру и раскладывали по тарелочкам. Розовая семга сменялась янтарным балыком... Выпили по,стопке,"эля «для осадки». Постепенно закуски исчезали, и на месте их засверкали дорогого"
2,"Если кто помнит современную классику, то в ""Бумере"" бандюки в предбаннике за",стопками,"самогона беззлобно прикалывались над кличкой хозяйки дома Собачихой: ""Слышь, за Собача слыхал?""."
2,"поднял стопку и весело воскликнул : -- Э , хозяин , хозяин ! Что ж ты за",стопками,не смотришь ? Ведь вот все пустые . Ну-ка давай по последней . Слов
2,. Так и просидели мы с ней вечер в ожидании речи президента. По,стопке,"выпили, хоть и нельзя мне. Все правильно Путин сказал, и пожелания у"
2,", отодвинул стекло и заглянул внутрь: нет ли там, позади нарядных рюмок, его",стопок,". Но не нашел и кликнул: «Машенька!» Ты не отозвалась, и он не"
2,несущие такой подвиг    самоограничения. Везде в любой обители тебе дают «афонский набор»:,стопку,"анисовой водки, которая поддерживает силы, кусочек рахат-лукума, чашку    кофе и стакан холодной"
2,"поглядел, но -- молча. Вид у него скучный был, наморщенный, как перед первой",стопкой,. Граков спросил: -- А что по этому поводу думает стармех? Кто-то уже позвал «
2,"ветерком. Помимо радостного чувства, нас еще грела возможность поднять в дождливый день",стопку,"-другую. Увы, нас неправильно (а может, наоборот, правильно) поняли. - Весла у вас"
2,на посиделках. Рядом стоит человек с патронташем через плечо. В каждом карманчике -,стопка,", в которую желающим наливается жидкость крепостью восемьдесят градусов. Выдерживают не все. На"
2,"стопку, в нее выжимают дольку лимона. Особенно ""крутые"" выпивохи, зажав ладонью верх",стопки,", несколько раз бьют ее днищем об стол до появления небольшой мутной пены."
2,"дожидаясь согласия хозяина, сел за стол и взялся за бутылку. Антон присоединился.",Стопка,"за стопкой, разговор оживился. Валентин рассказал, что приехал в Москву из Тульской"
2,по истории Греции. ВВП в грязь лицом не ударил и отдарился шестью,стопками,", графином и подносом. Все - из чистого серебра и называется: «Коньячный набор»."
2,". Потом он выпил с офицерами, потом с Богословским, который пил стопку за",стопкой,"с явным желанием напиться. И не мог! Было уже поздно, когда к"
2,"? Может, выйдем встретим? -- Сиди. -- Николай доразлил спирт, получилось почти по полной",стопке,". -- Придет, куда она денется? В крайнем случае, прибегут... Давай, Валь, за то"
2,", не в ста граммах, а в том, что люди там за этой",стопкой,"распахивают свои души, раскрываются настежь. Когда люди встретились, разговорились, чтобы через пять-"
2,"-с вышло. Гости аж присядают, до того им понравилось. Налил командир полную",стопку,"рома, поднес Митрию. -- Пей, бес! На этот раз прощаю. Вот только мамашу"
2,Солдат . (поставил,стопку,") . Жека, можно на пару слов? Жених . Всегда пожалуйста. Так раньше выпьем?"
2,"без обиняков, на какие дядя Миша решительно не был способен, выпив третью",стопку,", он приступил к делу. -- Так что же будем делать, Надюшка? -- спросил"
2,"с кленовым сиропом, медом и зеленым чаем. Макаревич обычно заказывает шашлык и",стопку,водки. Часы работы: с 12.00 до 6.00. А КАК У НИХ? Илья
2,и заглянул внутрь: нет ли там стопок позади нарядных рюмок? -- Куда-то подевались,стопки,", -- сказал солдат и негромко позвал: -- Машенька!» Никто не отозвался. «А хозяйка здесь"
2,"умерла, легче было бы, но у меня язык не повернулся, — Виктор пил",стопку,за стопкой. Лет с пяти «проблема мамы» встала серьезно. — Девчонке мать нужна
2,в палатку давали металлическую миску с мясным гуляшом и гречневой кашей и,стопку,водки.
2,"только обещают. -- Счас, -- останавливает меня левой мужик, а правой опрокидывает в себя",стопку,. -- Гекконы кончились. А ты купи что-нибудь настоящее! Игуану купи! -- Зачем мне
2,спинке стула пальто плоскую серебряную фляжку и разлил водку в маленькие граненые,стопки,(«вот и пирожки пойдут»): «Я приглашаю вас выпить в память моего вот
2,"а поинт"" — каждый выигравший очередную партию обязан был выпить бокал пива или",стопку,"водки. Прослышав обо всем этом, на следующий раз подтянулись шахматные профессионалы во"
2,". От него пахнет на версту аптекой. Он выпил еще одну, ошеломившую его,",стопку,"водки, стал, как мартышка, кувыркаться через голову, петь песни и плясать. Потом,"
2,", Васенька, ты их откупориваешь. Смотреть любо. Гости и хозяева принимаются за раков.",Стопки,то и дело наполняются шипящей водицей на сахарине. Через самое короткое время
2,офицеры полка закатили пирушку и подарили деду эту самую стопку. На донце,стопки,"выгравировано: «За трудолюбие и искусство, 1903,18, VIII»."
2,"есть серебро? -- Есть. -- Перечислите, пожалуйста, покрупнее вещи: мне очень хочется припомнить. --",Стопка,"серебряная. -- Нет. -- Поднос, кофейник, чайник. -- Нет, не то. -- Корзинка, два"
2,смотри какой добрый человек! -- вопил Петр на всю улицу. -- Я его,стопку,"просил взять, а он четвертинку. Я для тебя все, слышь! Я тебе"
2,с худенькой девушкой танцевали. Фома предложил пойти на кухню и «хлопнуть по,стопке,"». -- Славную мы с вами дали баталию этим обскурантам! -- сказал он, разливая"
2,"шее оставила, и стояла в ожидании дальнейших команд. Борисыч, хлопнувший в баре",стопку,"коньячку, подобревший, подошел и погладил ее по груди: -- Красивая ты баба, ну"
2,говорить. Они танцуют или играют в бридж. И предпочитают виски. Выпил три,стопки,"-- и сразу опьянел. Так что и разговаривать незачем. Да, да, да, сэры,"
2,уже начнешь жить по-человечески? -- вполне миролюбиво заметил Дима и налил по второй,стопке,". Еще засветло я вернулся домой. Вытащил из кармана баксовую «сдачу», полученную от"
2,в ближайшие 10 лет создавать семью не собирается. Очень любит сладкое и,стопку,водки с черной икрой. Ложится спать и просыпается под Баха. Обожает путешествовать.
2,"цветком, засунутым в пасть. Супруга и хозяин пить отказались, я же поднял",стопку,"за здравие, выпил в одиночеству и отправился в соседнюю комнату слушать пластинки."
2,"салат. -- Ко мне уже привыкли, горячка пустила корни. Со мной теперь одной",стопкой,не сладишь. Колян смутился. -- Ну зачем же... так-то... о себе-то
2,для кавалергарда. Таков был и негласный экзамен для молодых -- надо было пить,стопки,залпом до дна и оставаться в полном порядке. Для многих это было
2,"семейной вечеринке Сапункова, куда его заманили, не только отказался выпить предложенную ему",стопку,", но разбил посудину с вишневой наливкой и, заматерившись, ушел, чем испортил праздничное"
2,"ужином. Выпивал на этот раз и я. Не удержался, выпил предложенные две",стопки,"спирта, до предела намешав его водой. Напиток оказался слабым, но и от"
2,"Надя достала коньяк,",стопки,". Мельком увидела себя в зеркале бара и, потушив верхний яркий свет, -- глаза"
2,"истинного происхождения Санта-Клауса или Бабы-Яги. Филипп вскинул бровь, поморщившись после новой",стопки,", и без энтузиазма ответил: «Ты же знаешь все прекрасно. Погибла в автокатастрофе»"
2,"-орнаментальный, без идеологической символики. Считается, что коллекцию из трех десятков хрустальных бокалов,",стопок,", икорниц и салатниц одобрил лично Сталин. С тех пор кремлевский сервиз, используемый"
2,"- Он снова захохотал хмельным, злым, задыхающимся смехом и сам себе налил еще",стопку,.
2,"он принес распластанную камбалу, в графинчике -- водка и замороженные, сразу заиндевевшие, толстостенные",стопки,". -- Я тебе налью чуть-чуть? -- Теn droрs. Десять капель. Я налил ей,"
2,"поутру тарелку наваристой ухи, в которую добавлена стопка водки. Еще одну-три",стопки,можно принять в себя отдельно от рыбного супа. Чем гуще и наваристее
2,и звал его хлебом насущным. А подавали то вино изредка. Принесут гайдуки,стопки,"серебряные, старший дворецкий разольет хлеб насущный. Возьмет князь Алексей Юрьич стопку, привстанет,"
