,,,
2,можно было юбилей мастера русской сцены Андрея Миронова превращать в пересказывание сомнительных,баек,"о нем? Когда, простите, актрисы не первой свежести раздеваются, носятся по сцене"
2,"пишет сценарии, монтирует, снимает и снимается. Острослов и балагур, он знает множество",баек,", анекдотов и хохм, может рассказывать их часами - была бы только благодарная паства."
2,"этой неделе мы запустили первую линейку программ «Зона сумерек», состоящую из сериала «",Байки,из склепа» и фильмов в жанре фантастики и ужасов. А в первой
2,о друге. И о нашем директоре. Так в чем дело? -- Была такая,байка,", ее уже все забыли, будто бы братья чуть ли ни утопили Леонида."
2,"никто в архивы не полезет. И мне обидно было, что эту дурацкую",байку,"запустил фронтовик и уважаемый мной писатель. - Отношение СС к евреям известно, а"
2,"лгали с экранов телевизоров, со страниц газет о незыблемости курса рубля, придумывали",байки,о происках Джорджа Сороса и азиатских финансовых кругов. Да и чего можно
2,"договорившись, он принял на борт двух пассажиров и потом всю дорогу травил",байки,"про современную молодежь. Доехав до места, он подмигнул Игорю, как только Ольга"
2,в последний период своего генсекретарства хотя и давал немало поводов для скабрезных,баек,"о своей «неадекватности», но зато не позволял унижать страну и армию. Когда"
2,"лились отовсюду. Потом появились сообщения со ссылкой на швейцарскую прокуратуру, что все",байки,о зарубежных счетах и кредитных карточках оказались ложью. Но все лжецы прекрасно
2,"на шестой поворачивает на сто восемьдесят градусов, это выглядит странно. Что в",байке,сомнительно? Даты: 2 июня президент отправляет в отставку Генпрокурора Устинова (Бирюков становится
2,"стана полковника: они то сообщают о перебежчиках из лагеря повстанцев, то распространяют",байки,о «десятке» сбитых силами ПВО американских и французских самолетов...
2,"или вечером, рассказывает что-то, спрашивает, а потом сооружает из этого анекдоты и",байки,". Получается не обидно, но очень смешно, да и коллег лучше узнаешь.  Оксана,"
2,"покупках и брать в торговых центрах только то, что действительно необходимо. Дореволюционная",байка,"про торговок леденцами, которые облизывали свой товар для блеска, актуальна и сейчас."
2,"6.00, 11.30, 13.30 «Пресс-центр» 6.15, 11.45, 16.15 «Связь времен» 6.20, 11.50, 16.20 «",Байки,"старого болельщика» 6.25 «Гонка за ветром». ЧР по парусному спорту 7.25, 13.45"
2,"того, что их уже выселили, а дом тот вообще    разбомбили, - смеется над",байками,"местный продавец Татьяна Вотинцева. –    Сейчас все только и говорят, что об этом"
2,"бойцам. Так вот и воевали, собирая амуницию с миру по нитке... Поучительная",байка,Трагическое и смешное часто бывают рядом... Ночью после обхода постов я подошел
2,"(скорее, по прозвищу) Лин. Он оказался своего рода архивариусом, знатоком истории, собирателем",баек,и издателем наиболее интересных из числа производимых тусовкой литературных текстов. О мире
2,"истории обрастают какими-то дополнительными подробностями и... В общем, именно так и рождаются",байки,.
2,лет отслужил в Группе советских войск в Германии. Там он и услышал,байку,про лампочки с натянутыми на них презервативами - для защиты от брызг на «
2,вечер мы просидели в уютном пивном погребке у Белорусского вокзала. Каких только,баек,я тогда не наслушался от известных баскетболистов. Вот одна из них. – Мы
2,". Простите меня, но это звучит как советская пропаганда.    Советский Союз продолжает сочинять",байки,", чтобы оправдаться за те вещи,    за которые ему должно быть стыдно. - Но"
2,боевых подруг категорически не устраивает. Один из них по этому случаю вспомнил,байку,в тему. Армейский психолог на общем собрании докладывает: - Наша часть по количеству
2,"заимке. Расставив бережно капканы,    Ребята взялись за стаканы. И потекла за байкой",байка,".    Попались утка, мишка, зайка. И щука свесилась с крючка,    А так же"
2,"процессом уже много лет. И все работает, все происходит. Это звучит как",байка,"о “Парусе”, который, когда начинали строить, все говорили: да как же можно"
2,"институты, министры, пресса, а Никулин приносил радость и облегчение одной своей шуткой,",байкой,или одним своим появлением среди людей. Есть одна особенность русского искусства: все
2,", -- говорит добродушный крепко сбитый Дай, полагая, что любому журналисту интересны именно такие",байки,". Его партнер Нао добавляет: -- Ты лучше расскажи, как сначала прилип языком ко"
2,нашу удачу «Старый Прамен» под шпикачки с рогликами и травим друг другу,байки,о боевых эпизодах за время разлуки. Дружок мой Малик в последние годы
2,"совершенно обрусевший: он не любил говорить о себе, приберегал для интервью десяток",баек,"и неизменно их повторял практически наизусть"", - рассказала ""Огоньку"" супруга поэта Ольга Окуджава ("
2,"много разговоров, что в кино сниматься тяжело! Эту легенду поддерживают все, рассказывают",байку,"за байкой. Начинают вспоминать, как снимались в горящем лесу или под проливным"
2,. Они -- типа анекдотов школьников: «Как-то пошел Пушкин купаться с Лермонтовым...» Две из,баек,"придуманы о моей персоне. Андрей Георгиевич Битов, устав опровергать довлатовскую уморительную байку,"
2,"Коми, известно всем рыбакам. Здесь водятся такие хариусы и налимы, что и",байки,рыбацкие придумывать не надо. Экземпляры длиной в человеческую руку точно попадаются. Наведывались
2,"в СССР. Реальность оказывается не столь радостной, как рисовала советская пропаганда. ФЕСТИВАЛЬНЫЕ",БАЙКИ,Как Вуди Харрельсон по Москве за авокадо бегал Как показали бурные ночи
2,"ничего плохого про Парк Победы, и даже не мог припомнить ни одной",байки,", связанной с этой станцией. Так отчего же при звуке ее названия ему"
2,"говорят наши. »А мы пойдём искать рыбу», -- отвечают деловые японцы. Это морская",байка,", но взята она из жизни. Однажды японские рыбаки безуспешно промышляли в морских"
2,"бабушек с вязанием, выдающих себя по телефону за длинноногих блондинок, - всего лишь",байки,.
2,"в 1973 году. Больше я узнавал, перечитывая его автобиографию. Разве только фольклорные",байки,"и крылатые фразы долетали, которые я всячески пытался вставить в фильм. Например, «"
2,"10.00, 14.00, 16.00, 0.15, 3.50 «Пресс-центр» 10.20, 4.05 «Связь времен» 10.25, 4.10 «",Байки,старого болельщика»
2,"обсмеял каждую: «Да нет же, все не так было». И выдал правду.",Байки,по сравнению с ней померкли. Как Колькин... ...решил стать участковым... Вообще-то
2,"6.20, 10.25, 16.20, 20.55, 3.20 «",Байки,"старого болельщика» 6.25 Спортивная гимнастика 10.30, 1.00 Серфинг. «Кубок Черного моря» 11.00"
2,"«тарелка» была настоящей, что ее куски нельзя было сжечь или погнуть. Придумал",байку,"про «саморасправляющийся металл» и прочие живописные детали. Позднее его фантазии, с которыми"
2,спиртные напитки: от пива до элитного крепкого алкоголя. Среди российских водителей ходит,байка,", что на заправках можно не только заправить автомобиль, но и ""заправиться"" самому"", -"
2,дед Щукарь с изысканным мышлением и живописно-интеллигентной речью. Но и без,баек,"-- Гердт не Гердт. Точнее, без притчей, ибо в каждой забавной истории о"
2,""" не ограничился традиционными для человека его профессии кино- и театральными историями и",байками,". Помимо рассказов о Михаиле Яншине, Марчелло Мастроянни и других знаменитостях в книге"
2,Суперлига. 19-тур. «Динамо-Янтарь» (Калининград) – «Динамо» (Москва) НТВ–ПЛЮС СПОРТ 10.40 «,Байки,старого болельщика» 10.45 Боевое самбо. ЧР 13.40 Бои без правил
2,"наивно-изысканного вертепа, не раздувая щеки от собственного глубокомыслия. Могут тронуть веселой",байкой,", которая при умелом прочтении звучит как философская заповедь. На их последнем спектакле «"
2,"ниже официального. Мы радостно согласились. Отсчитывая нам деньги, бывший соотечественник начал травить",байки,"про жизнь русского эмигранта, давать советы, куда пойти в Берлине, поведал даже"
2,"пускают, но для Шнурова сделали исключение), с рюмкой в руке он рассказывает",байку,", как в день своего 45-летия Маннергейм «налил» финским солдатам. «Нам запрещено"
2,в питерских мостовых прямо на счета швейцарских банков. По городу ходит такая,байка,: в некоем месте клали плитку; под плитку положили подушку из песка и
2,"кажется, мы организацию реорганизовали, перенастроили по этой модели. ИЗ АРХИВА «КП» Комсомольсские",байки,"Не только трудиться и петь песни умели комсомольцы, но и веселиться. И"
2,"сценарий, который принес мне немало призов на зарубежных кинофестивалях. - В Интернете гуляет",байка,": как-то воры залезли в квартиру к Кикабидзе, обчистили все комнаты, а напоследок"
2,", как одна тетенька злодея буквально за член в милицию привела. Может, и",байка,". Но, как неоднократно замужняя женщина, вношу поправку: брать лучше за мошонку, в"
2,"над «попугайчиками» чахнет. Кто же, помнится, рассказывал? У Слоя в конторе. Давненько.",Байка,", похожая на правду. Кто-то, кого Слой намеревался кинуть, оставить без штанов, потому"
2,"; всех «съедят», и опыт тут есть, копился десятилетиями, поколениями... И напоследок -- две",байки,". Правда или нет, не знаю, но вроде бы французы хотели купить (или"
2,"секунд, сволочь, пока я утюг не нашла! *** Старый кавалерист рассказывает: - Все эти",байки,"об особом уме лошадей во многом надуманны. Помню, меня крепко ранило. Я"
2,что ты с ним как с символом «иного и странного». Есть смешная,байка,"про то, как певица ездила с разными оркестриками по всем городам, и"
2,с селянами -- ширвиндчанами . Они очень гордятся своим земляком . Рассказывают о нём,байки,и анекдоты .
2,", 0.20, 4.20 «Связь времен» 10.25 «Формула гармонии» 10.40, 16.35, 21.25, 0.25, 4.25 «",Байки,старого болельщика»
2,"устал от смешного. Утесов -- наоборот, по каждому поводу, как Швейк, сыпал шутками,",байками,и анекдотами. Во время репетиций оркестра часто приходили певцы или артисты на
2,", и теперь у пьяного прапора просто так ствол не купишь. Это все",байки,". Одним словом, спрос есть, стволов море, ждем последствий. - Что делать? - Первое:"
2,Старкове с «физикой» у ребят был полный порядок вплоть до конца сезона.,БАЙКИ,"О БРАТЕ «Я не хулиган и не клоун, я – психолог! Я хочу"
2,", через силу улыбались, потому что ребята, как в дороге было, развлекали их",байками,", всякими посказульками. На девочку походила и была незамужняя лишь Анечка, тоненькая в"
2,вы считаете себя великим?» «Да!» - ответил тот. Они придумывают о себе,байки,", что безумно популярны где-нибудь в Мексике, а другая группа, типа «На-На»,"
2,", 10.20, 16.15, 22.30, 0.35, 3.20 «Связь времен» 6.25, 10.40, 16.20, 22.40, 3.25 «",Байки,"старого болельщика» 6.30, 16.25, 3.30 Бадминтон. ЧМ 7.30, 11.30 «Старое кимоно». «"
2,"всех. «Товарищ Грызлов, а вы знаете, как вас называют?», – спросил, согласно",байке,", Ткачук.– Нет. – Андроид!– А вы, собственно, кто такой? Как вы сюда попали"
2,травянистому склону в стоптанных кедах. Сколько тонкой наблюдательности в этой старой туристской,байке,"! С опытом мы склонны забывать, что правила безопасности едины для всех, вне"
2,"(дата уточняется) в Екатеринбург приедет самая скандальная российская журналистка, автор нашумевшей книги «",Байки,кремлевского диггера» Елена Трегубова.
2,"может отрицать легитимность КС — ее мнение так же мало волнует «белоленточников», как",байки,"Владимира Чурова или детали политических программ КПРФ, ЛДПР и СР. Они хотят"
2,", научатся не верить сказкам. Научатся сопоставлять то, что видят сами, с теми",байками,", которыми их потчуют с телеэкрана. Отличать жизнерадостный пиар от истинного положения дел."
2,"10.25, 14.15 «Формула гармонии» 10.40, 16.20, 21.25, 0.40 «",Байки,"старого болельщика» 10.45, 23.00 «На чемпионате мира по хоккею в Москве» 11.15"
2,фунтов в неделю и старается найти работу по совместительству. «Ты слышишь много,баек,", что студенты кутят с вечера до утра. Но это точно не мой"
2,"американских критиков ""Золотой глобус"" как ""лучший иностранный фильм 2004 года"". ""КУХОННЫЕ",БАЙКИ,""". Трагифарс норвежского режиссера Бента Хамера. Получил в Канне приз ФИППРЕСИ ""за трогательный"
2,"сильно недовольна, ревниво посматривает на них. -- Опять вы, Иван Модестович, со своими",байками,"! Сережа с дороги, вот и чемодан еще не поставил, а вы ему"
2,у многих она порождает отупение и оцепенение). Один американец рассказывал нам такую,байку,": - Приехали мы в Амстердам, купили пару косячков. Я вспомнил, что марихуана якобы"
2,", с передышками -- давно так не смеялась!!! LadyMystery , 2005.01.29 23:53. Это -«",Байки,Скорой помощи».
2,"его убирают за кадр, в кадре появляется некто и начинает излагать какую-то",байку,из жизни барда. На фоне его же пения. И так всю передачу.
2,людей вот уже несколько столетий. Со временем писатели взяли за основу морские,байки,"и легенды и даже записи самого Христофора Колумба о том, что « в"
2,"людей оседало, что-то уходило навечно в омуты памяти, а что-то превращалось в",байки,". Помню, как появился первый патефон. Отец купил. По вечерам вся деревня приходила"
2,"21.00, 0.30, 3.00 «Пресс-центр» 21.25, 0.50, 3.25 «",Байки,"старого болельщика» 22.30, 4.30 «Нокаут» 23.00, 2.30 «Спортивный глобус» 23.30, 3.30 «ЧМ"
2,"10.40, 0.35, 3.20 «",Байки,старого болельщика» 10.45 «Самый сильный человек». Финал 11.45 Настольный теннис. ITTF Pro
2,"республиканского    центра русского фольклора: - Конечно же, я и сама слышала много подобных",баек,"о дорогах, где    постоянно бьются машины. Многие объясняют странности, которые происходят    на"
2,"Билли Зейна и Сэма Нила. Стас ТЫРКИН. Браво, дорогие читатели! Получаем ваши",байки,. Смеемся до икоты. И с удовольствием публикуем очередные шедевры из вашей жизни.
2,тоскливую нудятину и пытается испужать ежа голой жопой; его конек -- потрясающей дебильности,байки,"о мифическом сверхменте, супергерое Жакове. 4) Если ты прочитал от корки до"
2,- Есть такая,байка,- приходят татаро-монголы к Кремлю и говорят: «Нас - орда!» А русский мужик
2,"совсем не кошмарная. В питерской ""мухинке"" (сейчас это художественно-промышленная академия) рассказали",байку,", как одна из натурщиц вела в училище общественную работу и обсуждала неплательщиков"
2,и работал со многими звездами мирового и отечественного кино. А потому кинематографических,баек,знает превеликое множество. Не дали даже диплома
2,а это она себе такой пиар устроила - имя свое раскрутила. - Это все,байки,". Я лично видел мою дочь, в каком она состоянии была. Были сильные"
2,рублей. В конце концов вечер приобрел весьма ностальгическую окраску. Михаил Николаевич делился,байками,"о младых годах. РАЗмышлизмы от Михаила Задорнова Я уже в том возрасте,"
2,"историческими пауками не занимался, однако был битком набит бесчисленными историями и разными",байками,. У него этих баек было сколько хочешь. А работал он тогда инженером
