,,,
,,,
1,", солдат или курсант училища дает    взводному или ротному взятку по строго означенной",таксе,". Еще сильнее    разъедают офицерскую честь «рыночные отношения»: контракты, тендеры,    аукционы, аутсорсинги. Они"
1,"слухи есть слухи, чего на них ориентироваться? На покупку очков тоже есть",такса,- от 300 до 500 тысяч долларов за три очка. И опять же -
1,", например.    Когда командиры подразделений продавали чеченцам оружие, боеприпасы.    Когда там была определенная",такса,на проход через какой-то блокпост. К    чему это привело? Это привело к
1,"она должна снизиться, автоэксперты, напротив, говорят о неизбежном повышении цены процедуры. Называются",таксы,и на приобретение талончика без предъявления автомобиля. Если сегодня его купить можно
1,"края, насколько мне известно, мнения разделились. Одни говорят: да вы что, обязательно",таксы,надо применять. Другие: давайте подождем решения Генеральной прокуратуры. Мы вышли и на
1,".И. Гучков, получил сведения о том, что в Курске на днях издана",такса,"для мяса, которое здесь стоило, как и в Москве, 22 к. за"
1,": гриф «секретно» на «милицейских» уголовных делах, антикризисные меры екатеринбургского «дна» – попрошайки повышают",таксу,и многое другое не менее интересное. Из администрации президента уволили куратора уральских
1,каких именно молебнов ему требуется; при этом уплачиваются и деньги по установленной,таксе,". Простой молебен стоит 35 коп., молебен с водосвятием 1 р. 50 коп"
1,"разнообразием и полнотой недоступного для нас мира. Помню, что по наиболее высокой",таксе,"обмена среди опытных филателистов в то время шли марки серии «Французские доминионы»,"
1,"«Я не случайно называю точную сумму: есть еще жалобы, где фигурирует точная «",такса,» за хорошее к тебе отношение в ИК-1 г. Копейска. Данная информация
1,"РОВД», – говорит инсайдерский источник в правоохранительных органах. Впрочем, по его словам, «милицейская",такса,"» зависит еще и от персоны преступника. Например, для того, чтобы «отмазать» известного"
1,"суда над ним. Ну сидит этот тип, зарабатывавший на человеческом горе по",таксе,"39.100 рублей за одно воскрешение, в «Лефортове». Знакомится с уголовным делом, которое"
1,"нельзя сказать, больше или меньше он раб». Но зато Петр положил податную",таксу,"на право рабовладения, обложив всякую мужскую холопью душу государственным тяглом под ответственностью"
1,"бред. Никто не будет заниматься делами, за которые грозит тюрьма! Валентин Кругляков:",Такса,за чистые допинг-пробы в России - 50 тысяч рублей Российский тренер Олег
1,"никогда не забудет про тех, кто бедствует. Трюмным надзирателям всегда уплатят по",таксе,", и они -- сами, ночью, отнесут грузы, и забросят в каждый бокс туго"
1,отобрать пробы для анализа. Киево-подольское управление земледелия и госуд. имуществ составило,таксу,", по которой каждый крестьянин, желающий собирать в казенных лесах в северной части"
1,"и отчасти о водевилисте Каратыгине, который в водевиле «Булочная» возвел учение о «",таксе,"» в перл создания. Tout se lie, tout s'enchaîne dans ce bas"
1,"в выдаче России московского адвоката Прилукова, обвиняемого в растрате клиэнтских денег. Автомобильная",такса,Губернское по городским и земским делам присутствие во вчерашнем заседании постановило ввести
1,"души предложил мне графин очищенной, причем наотрез отказался от уплаты денег по",таксе,. Вот вам и еще факт. Ужели после всего этого можно усомниться в
1,номинально принадлежит императору; но может арендоваться европейцами на вечные времена по определенной,таксе,", в Шангае, например, по одному доллару за 150 квадратных сажен; арендная плата"
1,"спросил рыдающего таксиста, за сколько он довезет меня до Батуми. Оказалось, что",такса,выросла вдвое.
1,"возможно -- шепотом, глядя в переносицу товарища генерала. -- Я дам. Уплачу. Внесу по",таксе,". Депонирую, где скажете! Я легко расстамся с кровными, с заработанными, с лично"
1,"Ельцина возросла многократно. Как процитировал перевод слов Сатарова корреспондент ТВЦ, «существует своеобразная",такса,"при назначении на высшие государственные должности: кресло замминистра, к примеру, стоит полмиллиона"
1,надписью «Матч-призрак»?  А КАК У НАС? «КДК УЕФА ВЫПИСАЛ СТАНДАРТНУЮ,ТАКСУ,» Всероссийское объединение болельщиков отреагировало на решение контрольного органа УЕФА оштрафовать «Зенит» за
1,"меню. 500 целковых за поллитру - Начальник, водочки не организуешь? Плачу по полной",таксе,"- 500 рэ за пузырь, - шепнул мне зек, когда я закрывал его в"
1,"Кредо, которого народ тоже знает лишь по гремящим в южных ресторанах песням.",Такса,7 - 10 тысяч долларов за пять песен вкупе с энергией и трудолюбием
1,"того уже, по их словам, обременены непосильными расходами вследствие прогрессивного уменьшения аптекарской",таксы,"при общем вздорожании жизненных условий. На основании вышесказанного нужно придти к заключению,"
1,перепродается за бесценок. В холерное время он -- разноситель болезни. Верблюдов нанимают векили.,Такса,"за проезд устанавливается шерифом по соглашению с делилями и верблюдовладетелями; впрочем, она"
1,"не была отяготительна, и трактирщик, которой берет плату с пришельца выше положенной",таксы,", есть общественный тать. Сей сбор существует только в С.-Петербургской губернии и"
1,"оценки. Он зачитал выдержку из письма бизнесмена, в котором автор прямо назвал",таксу,", уплаченную некоему чиновнику (16% от суммы контракта). Столько же, уточняет автор письма"
1,"в десять, а в четыре раза меньше! Так хитро была составлена эта",такса,. За приготовление лекарств тоже нужно было платить. Называлось это по-латыни: taxa laborum.
1,", нападавшие ограбили кондуктора и скрылись. На Кавказе Тифлис, 9, V. Установление пониженной",таксы,на хлеб вызвало забастовку пекарей. Сегодня нигде нет хлеба. Хлебопекарни осаждаются обывателями.
1,офис». А за бесплатно работать на меня не надо! Будешь получать согласно,таксе,"». Во какой мужик оказался! А я, дурак, хотел ему колеса проколоть... Достав"
1,"$3-5 в час, чем меньше нагрузка и короче поездка, тем выше",такса,", - говорит Алла Конькова. - На роль курортной няни провинциалки и пенсионерки не подходят"
1,"пять лет, будучи пойман в среднем раз в неделю, я уплатил по",таксе,"около семи тысяч долларов. Сумма показалась мне столь увесистой, что я отправился"
1,выражениях он восхвалял народу чудодейственную силу своего товара; у него была особая,такса,"для каждого преступления: 7 червонцев для простого убийства, 10 -- для убийства родителей,"
1,-скоросшиватель и погладил. Я немедленно захотел предложить ему плату по самой высокой,таксе,", чтобы он разрешил мне хотя бы перелистать содержимое ДЕЛА. Но вовремя одумался."
1,"и создают собственные линии косметики, одежды и белья, а также устанавливают свою",таксу,на посещение ночных клубов и вечеринок.
1,"не получал гонораров от состоятельных пациентов, но у него никогда не было «",таксы,"», а при выходе из его кабинета стоял глубокий керамический ковш, в который"
1,"АРМАВИР. Забастовало 500 извозчиков, требующих повышения",таксы,и отмены форменной одежды. Принудительная набожность. КУНГУР. Один из гласных городской думы
1,"мои не позволяли мне предложить ему более рубля за час, а крайняя",такса,ему три. Сделка наша и не состоялась. Между присутствующими послышался шепот неудовольствия
1,спрашиваешь. Я по старой дружбе охотно удовлетворю твое любопытство. -- И какова будет,такса,по старой дружбе? Терц. -- Обижаешь. Все тот же валет бубновый? -- Он
1,. **в расписании указано местное время аэропорта отправления/прибытия. *** в указанную стоимость,таксы,и сборы не включены. ДМД – Домодедово ШРМ – Шереметьева ВНК – Внуково Вгг – Волгоград
1,") об освобождении от обложения малоценных или малодоходных имуществ, и 6) об установлении",такс,". 154. Постановления поселкового собрания, которые, на основании предыдущей (153) статьи, подлежат утверждению"
1,"три или четыре дня, а тут вдруг в афишках объявлена опять новая",такса,", соразмерная прежней и даже на некоторые места несколько ниже. Мне кажется, что"
1,"многие пассажиры, огорченные происходящим, обвинили маршруточников в том, что они, дескать, повысили",таксу,аж до 120 рублей. Однако проезд в маршрутном такси и в обычные
1,"Так и ездил,-- беспечно ухмыльнулся я. -- Без прав. Если останавливали -- платил по",таксе,". Я же говорю, я не жадный. И таксу знаю. Кроме того, у"
2,"в колыбели, каких-то туманных елок, каких-то комнатных перспектив, -- редкая группа обходилась без",таксы,", с расплывшейся от темперамента задней частью гибкого тела и всегда с тем"
2,"веселые. У нее их больше тысячи, есть даже играющие в шашки. - У",такс,"почти человечьи глаза, эти собаки умеют улыбаться и понимают хозяина даже без"
2,"наперсником Сергея. Он жил рядом, они вместе прогуливали фокстерьера Глашу, а потом",таксу,"Яшу и говорили о книгах, которые Гриша ценил даже больше изящной словесности."
2,"критериям- 49 лет. Как говорится, еще жить да жить. Два года назад",такса,по кличке Бонифаций первый раз погрузилась с аквалангом под воду. И наутро
2,"на конюшне странное животное -- вытянутое, чуть раздутое туловище на кривых коротких ножках.",Такса,"-великан. -- Представляете, какой будет смех, когда я выведу ее на манеж, -- сказал"
2,. Кто из них опростоволосился -- не знаю. Очень сочувствую вашему семейному горю -- кончине,таксы,"после тяжелой и продолжительной болезни. Хорошо, что ее навещал ветеринар, и последние"
2,", а летом 1953 года появился еще один -- молоденький песик, отдаленное подобие рыженькой",таксы,", конечно, по прозвищу Каштанчик. Мы с ним очень быстро подружились. Когда он"
2,"«Носки секонд-хенд», бывший депутат и нынешний владыка Трансильвании, грозно смотрел на",таксу,"Полтора Километра, вцепившуюся желтыми зубами в его тапку. Он испытывал смутное желание"
2,за уродец? -- пренебрежительно спросил комиссар. Пронин улыбнулся. -- Вы напрасно нас обижаете.,Таксы,"-- хорошие охотничьи собаки. Мы охотимся на лис и на барсуков, и даже"
2,"», что на Тургеневской, и видел на прогулке похожего по описанию мужчину с",таксой,". А потом он из окна заметил эту же собаку, лающую на балконе"
2,-килограммовый Майкл - воспитанник дрессировщиков - братьев Запашных. Они на съемках обеспечивают безопасность и,таксе,", и съемочной группе. Каждый песик застрахован на 900 долларов В фильме снимается"
2,. Породистая. Испанский такс. Ванька сказал: -- Ну что вы! Какая же это такса?,Таксы,"узкие и длинные. -- Не знаешь, так молчи! -- сказал этот парень. -- Московский"
2,Кижами. Полет -- тень дракона. Время: начало нашего века -- до автомобилей. Прохожие с,таксами,. Тандем. Последний призрачный бал «Покрывала Пьеретты». Сапунов при свечах. Идиллия под властью
2,30-метровой высоты со средней дамбы на Революции. Так что у карликовой,таксы,только уши по ветру мотает. Радостный хозяин после прыжка довольно объясняет свою
2,"вообще верить в высший мир, но так верить, во всяком случае, нельзя.",Таксы,"в зеленых ливреях. Кость резиновая, но с хрустом. А не символ ли"
2,Боря остался жить в доме навсегда. Вместе с еще двумя другими собаками -,таксой,"и овчаркой. Но некоторые знаменитости, которым, вероятно, не хватает адреналина, предпочитают животных"
2,"Западной Европе и в Америке, свидетельствует: агрессию больше проявляют мелкие собаки типа",такс,", коккер-спаниелей, карликовых пинчеров. По опросам московских ветеринаров, чаще кусаются именно мелкие"
2,животное. Опять же и мышь разной породы. Есть мышь длинная на манер,таксы,", и по хребту черная полоса, а есть круглая мышь, а есть головастая."
2,ест. Попробуйте «Mini Sensible» для маленьких привередливых собачек или «Mini» - специально для,такс,". Этот корм укрепляет позвоночник, замедляет старение кожи и шерсти, что актуально для"
2,"городе проживают около 150 лаек, около 60 норных особей (это в основном",таксы,") и примерно два десятка борзых. Сокращение произошло заметное, основная причина – ужесточившиеся правила"
2,"-- Чейн удивительно слушался своего хозяина, -- продолжал Пронин. --",Такса,"была вымуштрована как хорошая овчарка. И тут мне вспомнилась другая собака, которую"
2,(Потому что на Птичке продают также и афганских крыс -- под видом щеночков,такс,". Да, да. Псевдотаксята отличаются от настоящих тем, что не вырастают, не лают"
2,"начало болезни совпадает с концом течки. К сахарному диабету предрасположены карликовые пудели,",таксы,", жесткошерстные терьеры, немного меньше - скотч-терьеры, шпицы, ирландские терьеры. У кошек связи между"
2,кровати с компрессом на лбу выводит высокие рулады дядя Герман. Громкий лай,таксы,"уже не мог их разбудить. Поймав таксу, Таня решительно сунула совершенно обезумевшую"
2,"моделей и одежду. Кстати, той-терьер Клепа стоит 15 000 руб., а",такса,Яся - 10 800 руб. И они тоже мечтают стать чьим-нибудь подарком. Отличница
2,"нее колотилось. Как она сумеет встать, когда под диваном у нее чуткая",такса,", а за стеной злая тетка? Что может быть хуже ее теперешнего положения,"
2,", но современный Деточкин в него опять же не попался. Напротив, попалась миленькая",такса,"по кличке Сюся. Стальные челюсти захлопнулись от легкого прикосновения миниатюрной мордочки, но,"
2,ЩЕНКОВ,ТАКСЫ,", зарегистрированных в НОКОС, о. Гена, САС, полевые дипломы разные, м. Ася, класс «"
2,Длинношерстную,таксу,"по имени Рембрандт, проживающую в московском Тушине, пора номинировать на премию имени"
2,"не вырывался, спокойно давая надеть на себя костюм. Кадры с погружением отважной",таксы,"облетели десятки телевизионных каналов, в том числе зарубежных. А на днях необычного"
2,". Трусили похожие на топорики фокстерьеры, чуткие и смелые собаки. И голые черные",таксы,", которых Борька считал до сих пор бездельниками и уродами, держались с гордым"
2,докторшу. Ветер качал безрукую сосну и прицепившееся к ней звездное небо. 6,Такса,бежала впереди. Ее крутой задок управлял движением выпускного и стремительного тельца. Сестра
2,про Чипа и Дейла. За победу на чемпионате России родители подарили Кате,таксу,"Роби. И неизвестно, чему она больше обрадовалась — золотой медали или псу, о"
2,"либо -- либо. Приземлились. Блондинки с цветами. Лимузин. Впервые такой вижу. Длинный, как",такса,". До сих пор мне кажется, что у него было не четыре колеса,"
2,", что это механизмы. С одним из этих лисов, красным, немного похожим на",таксу,"и более резвым, чем его темный собрат, была связана одна весьма печальная"
2,", узкое лицо, нижняя часть которого вытянута вперед, что придает ему сходство с",таксой,". Чем он знаменит -- неизвестно, но держится он важно. Утром, когда мы встречаемся"
2,"к его мнению. Джолик был воплощением красоты и благородства. (Люди, утверждающие, что",такса,"-- это некрасиво, просто эстетически недоразвитые олухи.) Представьте себе крупного осанистого гладкошерстного такса"
2,"дубляж, неестественные интонации актеров. На этом фоне идет ответ, раздраженный хор четырех",такс,"слева из фазенды и домовитый лай дворняжки Рекса за забором напротив, спасенной"
2,"коричневая такса с обвисшими старческими губами и маленькими блестящими глазками. Натягивая повод,",такса,"семенила прямо к машине, точно заранее знала, что этот экипаж приехал за"
2,"вокзала обратила внимание на китайца, который садился в поезд Москва - Благовещенск с",таксой,на руках. К отходу этого поезда Николай опоздал. По всему пути поезда
2,"шапках из черных лошадиных волос. Есть карлы, осевшие на кривые ноги, как",таксы,". Есть лбы, сдавленные с боков и образовавшие череп в виде шляпки желудя."
2,"нам, россиянам, афганцев, пиренейцев, пятнистых долматинцев и пугающе вытянутых, как черви, крохотных",такс,". Мимо проплывали баржи и длинные, набитые бездельниками, насквозь стеклянные туристские катера. Доносились"
2,"теперь и убедились... Ольга молчала, смотрела в сторону. У ног ее сидели",такса,"и кошка. Андрей с каменным, мертвым лицом курил, не глядя давил в"
2,одним глазом следя за секундной стрелкой. В коридоре тонко и взволнованно затявкала,такса,". Алферов поморщился. -- Паршивый пес... Раздавить бы его. Погодя немного, он вынул из"
2,"предположил, в честь императорского сына, сидел за компьютером в наушниках. -- Собачка наша…",Такса,"Джина, через двадцать минут ее порвал ротвейлер, и мне пришлось прийти через"
2,"сумасшедших приключений! Им предстоит пуститься в опасное путешествие, чтобы спасти своего приятеля,",таксу,Мистера Уинни. Где посмотреть:
2,"них никакого внешнего сходства, у Джульетки и Гули. Джульетка была нечистопородной гладкошерстной",таксой,", а Гуля -- породистая тонконогая и совершенно борзая старуха с ноздрями как фигурные"
